DTime-2017-003302,Press-2017-003302,PrTdc-2017-003302,Tempt-2017-003302,Vsblt-2017-003302,Humid-2017-003302,DwPnt-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/28/2017 04:00:00,1001.0,0,3.3,35000.0,86.0,1.2,0,2925,9.0,9.0
12/28/2017 05:00:00,1001.0,2,3.2,45000.0,84.1,0.8,2,2925,7.0,7.0
12/28/2017 06:00:00,1001.0,2,3.0,35000.0,85.4,0.8,2,2925,8.0,8.0
12/28/2017 07:00:00,1002.0,2,2.7,40000.0,85.4,0.5,0,2925,8.0,8.0
12/28/2017 08:00:00,1002.0,2,2.7,30000.0,86.7,0.7,0,2925,8.0,8.0
12/28/2017 09:00:00,1002.0,2,2.0,30000.0,87.1,0.1,1,2700,6.0,6.0
12/28/2017 10:00:00,1002.0,2,3.6,35000.0,85.5,1.4,1,2700,9.0,9.0
12/28/2017 11:00:00,1003.0,2,5.0,35000.0,80.3,1.9,1,2700,9.0,9.0
12/28/2017 12:00:00,1003.0,2,5.5,35000.0,79.3,2.2,7,2700,13.0,13.0
12/28/2017 13:00:00,1003.0,2,5.6,30000.0,78.6,2.2,1,2700,10.0,10.0
12/28/2017 14:00:00,1003.0,2,5.8,40000.0,76.6,2.0,1,2700,13.0,13.0
12/28/2017 15:00:00,1003.0,-2,4.4,45000.0,78.4,1.0,1,2700,6.0,6.0
12/28/2017 16:00:00,1003.0,2,3.2,35000.0,80.6,0.2,0,2700,5.0,5.0
12/28/2017 17:00:00,1004.0,2,3.0,45000.0,79.4,-0.2,2,2475,8.0,8.0
12/28/2017 18:00:00,1003.0,2,2.3,45000.0,77.5,-1.2,0,2250,5.0,5.0
12/28/2017 19:00:00,1003.0,2,2.4,50000.0,81.0,-0.5,0,2475,6.0,6.0
12/28/2017 20:00:00,1003.0,-2,4.5,50000.0,74.5,0.4,7,2025,14.0,14.0
12/28/2017 21:00:00,1003.0,-2,4.5,50000.0,73.5,0.2,2,2025,14.0,14.0
12/28/2017 22:00:00,1002.0,-2,5.2,50000.0,71.6,0.5,7,1800,13.0,13.0
12/28/2017 23:00:00,1001.0,-2,5.4,45000.0,75.9,1.5,8,1575,15.0,15.0
12/29/2017 00:00:00,1000.0,-2,5.2,30000.0,86.3,3.1,8,1575,18.0,18.0
12/29/2017 01:00:00,999.0,-2,4.7,45000.0,83.3,2.1,9,1350,15.0,15.0
12/29/2017 02:00:00,997.0,-2,4.8,45000.0,83.4,2.2,8,1350,21.0,33.0
12/29/2017 03:00:00,995.0,-2,4.9,35000.0,86.4,2.8,7,1350,21.0,29.0
12/29/2017 04:00:00,993.0,-2,5.2,13000.0,91.4,3.9,9,1575,24.0,32.0
12/29/2017 05:00:00,990.0,-2,5.5,7000.0,92.7,4.4,15,1575,28.0,37.0
12/29/2017 06:00:00,989.0,-2,6.3,10000.0,92.7,5.2,12,1800,29.0,41.0
12/29/2017 07:00:00,987.0,-2,5.1,27000.0,88.7,3.4,8,1800,25.0,38.0
12/29/2017 08:00:00,987.0,-2,4.7,22000.0,92.0,3.5,7,1575,13.0,30.0
12/29/2017 09:00:00,988.0,-2,7.1,23000.0,87.1,5.1,7,2025,21.0,21.0
12/29/2017 10:00:00,988.0,2,7.7,26000.0,77.5,4.0,3,2475,24.0,32.0
12/29/2017 11:00:00,989.0,2,7.2,45000.0,72.7,2.6,7,2700,26.0,38.0
12/29/2017 12:00:00,989.0,2,7.4,29000.0,73.7,3.0,7,2700,32.0,46.0
12/29/2017 13:00:00,990.0,2,7.7,30000.0,71.3,2.8,7,2475,29.0,51.0
12/29/2017 14:00:00,991.0,2,8.2,20000.0,67.4,2.5,3,2700,31.0,47.0
12/29/2017 15:00:00,992.0,2,8.1,20000.0,65.6,2.0,7,2700,31.0,47.0
12/29/2017 16:00:00,993.0,2,7.6,21000.0,64.8,1.4,2,2475,29.0,46.0
12/29/2017 17:00:00,994.0,2,7.5,20000.0,66.8,1.7,2,2475,28.0,41.0
12/29/2017 18:00:00,995.0,2,7.3,21000.0,68.1,1.8,0,2475,24.0,39.0
12/29/2017 19:00:00,995.0,2,7.3,25000.0,66.7,1.5,7,2475,23.0,36.0
12/29/2017 20:00:00,995.0,2,7.3,13000.0,72.6,2.7,8,2250,18.0,18.0
12/29/2017 21:00:00,994.0,-2,7.2,12000.0,72.6,2.6,7,2025,21.0,21.0
12/29/2017 22:00:00,993.0,-2,7.6,19000.0,60.0,0.3,8,2025,16.0,16.0
12/29/2017 23:00:00,991.0,-2,4.7,12000.0,83.3,2.1,9,1800,18.0,31.0
12/30/2017 00:00:00,990.0,-2,4.0,8000.0,89.3,2.4,15,1125,10.0,10.0
12/30/2017 01:00:00,987.0,-2,2.5,7000.0,94.0,1.6,15,900,8.0,8.0
12/30/2017 02:00:00,984.0,-2,3.6,5000.0,96.6,3.1,12,675,14.0,14.0
12/30/2017 03:00:00,983.0,-2,3.9,22000.0,95.9,3.3,8,675,9.0,9.0
12/30/2017 04:00:00,983.0,-2,3.7,30000.0,95.4,3.0,7,2700,3.0,3.0
12/30/2017 05:00:00,984.0,2,7.4,18000.0,98.0,7.1,8,2250,13.0,13.0
12/30/2017 06:00:00,985.0,2,9.7,10000.0,93.5,8.7,8,2475,23.0,30.0
12/30/2017 07:00:00,987.0,2,9.0,18000.0,94.2,8.1,8,2700,18.0,31.0
12/30/2017 08:00:00,988.0,2,8.4,15000.0,92.1,7.2,7,2700,21.0,31.0
12/30/2017 09:00:00,989.0,2,8.2,10000.0,94.0,7.3,7,2700,9.0,9.0
12/30/2017 10:00:00,990.0,2,10.4,9000.0,83.4,7.7,7,2475,23.0,31.0
12/30/2017 11:00:00,991.0,2,10.1,9000.0,88.6,8.3,7,2250,21.0,32.0
12/30/2017 12:00:00,992.0,2,10.2,14000.0,75.2,6.0,1,2475,25.0,39.0
12/30/2017 13:00:00,993.0,2,10.1,12000.0,74.1,5.7,1,2475,22.0,33.0
12/30/2017 14:00:00,994.0,2,10.1,10000.0,75.7,6.0,7,2475,19.0,32.0
12/30/2017 15:00:00,995.0,2,9.5,16000.0,75.1,5.3,1,2475,21.0,32.0
12/30/2017 16:00:00,996.0,2,9.3,9000.0,75.0,5.1,7,2475,15.0,15.0
12/30/2017 17:00:00,997.0,2,9.3,9000.0,82.2,6.4,8,2025,16.0,16.0
12/30/2017 18:00:00,996.0,2,9.5,9000.0,81.0,6.4,7,2025,19.0,19.0
12/30/2017 19:00:00,996.0,-2,9.3,6000.0,83.3,6.6,7,1800,16.0,16.0
12/30/2017 20:00:00,995.0,-2,9.3,4800.0,89.8,7.7,7,1800,14.0,14.0
12/30/2017 21:00:00,994.0,-2,9.0,11000.0,81.5,6.0,9,1800,17.0,30.0
12/30/2017 22:00:00,992.0,-2,8.6,6000.0,86.7,6.5,8,1575,19.0,30.0
12/30/2017 23:00:00,989.0,-2,7.4,3700.0,94.7,6.6,11,1350,19.0,32.0
12/31/2017 00:00:00,986.0,-2,8.9,4100.0,94.7,8.1,12,1575,30.0,39.0
12/31/2017 01:00:00,985.0,-2,11.5,6000.0,94.8,10.7,8,2025,34.0,45.0
12/31/2017 02:00:00,986.0,-2,11.3,5000.0,90.6,9.8,7,2025,32.0,48.0
12/31/2017 03:00:00,985.0,-2,11.1,5000.0,89.3,9.4,7,2025,39.0,52.0
12/31/2017 04:00:00,985.0,2,10.6,5000.0,86.9,8.5,2,2025,37.0,49.0
12/31/2017 05:00:00,986.0,2,10.2,6000.0,81.2,7.1,7,2250,34.0,48.0
12/31/2017 06:00:00,987.0,2,9.3,10000.0,74.1,4.9,2,2250,32.0,48.0
12/31/2017 07:00:00,987.0,2,8.9,13000.0,74.1,4.5,0,2250,31.0,49.0
12/31/2017 08:00:00,987.0,2,8.9,14000.0,75.5,4.8,2,2250,29.0,44.0
12/31/2017 09:00:00,988.0,2,8.6,22000.0,70.9,3.6,3,2250,30.0,41.0
12/31/2017 10:00:00,989.0,2,8.6,16000.0,71.9,3.8,1,2250,28.0,36.0
12/31/2017 11:00:00,989.0,2,8.9,12000.0,76.6,5.0,1,2250,23.0,36.0
12/31/2017 12:00:00,988.0,2,9.3,12000.0,78.8,5.8,1,2250,23.0,32.0
12/31/2017 13:00:00,987.0,-2,9.5,10000.0,81.1,6.4,3,2025,21.0,31.0
12/31/2017 14:00:00,987.0,-2,9.0,15000.0,81.1,5.9,7,2250,24.0,49.0
12/31/2017 15:00:00,986.0,-2,8.9,10000.0,83.8,6.3,7,2250,19.0,19.0
12/31/2017 16:00:00,985.0,-2,8.8,13000.0,83.2,6.1,7,2250,19.0,29.0
12/31/2017 17:00:00,986.0,-2,6.0,5000.0,92.7,4.9,13,2475,23.0,36.0
12/31/2017 18:00:00,986.0,2,6.8,19000.0,88.5,5.0,8,2475,13.0,13.0
12/31/2017 19:00:00,987.0,2,7.4,29000.0,82.5,4.6,8,2700,23.0,32.0
12/31/2017 20:00:00,989.0,2,7.0,30000.0,80.7,3.9,7,2700,22.0,38.0
12/31/2017 21:00:00,990.0,2,6.6,26000.0,78.5,3.1,0,2700,21.0,33.0
12/31/2017 22:00:00,991.0,2,7.1,24000.0,76.9,3.3,0,2700,21.0,31.0
12/31/2017 23:00:00,992.0,2,7.1,19000.0,75.7,3.1,0,2250,24.0,32.0
