DTime-2017-003305,Press-2017-003305,PrTdc-2017-003305,Tempt-2017-003305,Vsblt-2017-003305,Humid-2017-003305,DwPnt-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/28/2017 02:00:00,1001.0,2,3.1,50000.0,74.4,-1.0,7,2700,13.0,24.0
12/28/2017 03:00:00,1001.0,2,2.7,45000.0,77.8,-0.8,8,2700,15.0,30.0
12/28/2017 04:00:00,1001.0,-2,3.0,50000.0,75.5,-0.9,7,2700,16.0,32.0
12/28/2017 05:00:00,1001.0,2,3.2,45000.0,70.6,-1.6,7,2700,13.0,29.0
12/28/2017 06:00:00,1001.0,2,2.5,50000.0,73.2,-1.8,2,2475,9.0,9.0
12/28/2017 07:00:00,1002.0,2,2.4,50000.0,72.6,-2.0,0,2700,7.0,7.0
12/28/2017 08:00:00,1002.0,2,1.7,45000.0,85.1,-0.5,2,2250,10.0,10.0
12/28/2017 09:00:00,1002.0,2,1.5,50000.0,87.1,-0.4,1,2250,9.0,9.0
12/28/2017 10:00:00,1003.0,2,2.1,45000.0,85.9,0.0,1,2250,11.0,11.0
12/28/2017 11:00:00,1003.0,2,2.4,35000.0,83.5,-0.1,1,2250,13.0,13.0
12/28/2017 12:00:00,1003.0,2,3.0,40000.0,78.9,-0.3,1,2475,14.0,14.0
12/28/2017 13:00:00,1003.0,2,3.0,50000.0,79.4,-0.2,1,2475,15.0,15.0
12/28/2017 14:00:00,1003.0,2,3.4,40000.0,75.5,-0.5,1,2250,15.0,15.0
12/28/2017 15:00:00,1003.0,2,2.9,50000.0,77.0,-0.7,1,2250,14.0,14.0
12/28/2017 16:00:00,1004.0,2,1.4,50000.0,84.6,-0.9,2,2475,6.0,6.0
12/28/2017 17:00:00,1005.0,2,0.5,50000.0,82.2,-1.9,0,2475,8.0,8.0
12/28/2017 18:00:00,1004.0,2,0.6,50000.0,83.9,-1.6,0,2925,2.0,2.0
12/28/2017 19:00:00,1005.0,2,-1.0,30000.0,91.9,-1.9,2,450,2.0,2.0
12/28/2017 20:00:00,1005.0,2,-1.1,40000.0,91.7,-2.0,2,0,0.0,0.0
12/28/2017 21:00:00,1005.0,2,-1.7,30000.0,95.2,-2.1,7,450,2.0,2.0
12/28/2017 22:00:00,1004.0,-2,-1.8,35000.0,96.8,-2.0,7,900,1.0,1.0
12/28/2017 23:00:00,1003.0,-2,-1.9,30000.0,97.4,-2.0,7,450,1.0,1.0
12/29/2017 00:00:00,1002.0,-2,-1.3,45000.0,98.7,-1.3,7,2475,6.0,6.0
12/29/2017 01:00:00,1001.0,-2,-0.1,50000.0,99.8,-0.1,7,450,5.0,5.0
12/29/2017 02:00:00,999.0,-2,0.7,40000.0,99.2,0.6,8,900,2.0,2.0
12/29/2017 03:00:00,997.0,-2,2.6,50000.0,85.5,0.4,7,2475,9.0,9.0
12/29/2017 04:00:00,995.0,-2,2.3,17000.0,87.4,0.4,9,2475,8.0,8.0
12/29/2017 05:00:00,993.0,-2,2.3,5000.0,91.8,1.1,15,2025,11.0,11.0
12/29/2017 06:00:00,991.0,-2,2.0,4400.0,93.1,1.0,15,2025,16.0,16.0
12/29/2017 07:00:00,990.0,-2,0.8,2900.0,99.4,0.7,27,2700,18.0,18.0
12/29/2017 08:00:00,988.0,-2,1.1,50000.0,100.0,1.1,8,900,7.0,7.0
12/29/2017 09:00:00,989.0,-2,0.8,50000.0,100.0,0.8,8,2475,7.0,7.0
12/29/2017 10:00:00,988.0,-2,5.1,45000.0,79.9,1.9,3,2475,22.0,38.0
12/29/2017 11:00:00,989.0,2,5.3,28000.0,78.2,1.8,7,2700,31.0,41.0
12/29/2017 12:00:00,990.0,2,4.9,30000.0,78.2,1.4,8,2700,33.0,51.0
12/29/2017 13:00:00,991.0,2,5.6,35000.0,74.0,1.3,8,2475,38.0,53.0
12/29/2017 14:00:00,991.0,2,5.8,22000.0,71.9,1.1,8,2475,41.0,61.0
12/29/2017 15:00:00,992.0,2,5.9,25000.0,68.4,0.5,8,2475,37.0,56.0
12/29/2017 16:00:00,993.0,2,5.7,27000.0,69.8,0.6,8,2475,33.0,52.0
12/29/2017 17:00:00,995.0,2,5.6,30000.0,68.7,0.3,7,2700,32.0,47.0
12/29/2017 18:00:00,995.0,2,5.6,25000.0,67.8,0.1,2,2475,30.0,41.0
12/29/2017 19:00:00,996.0,2,5.7,30000.0,67.2,0.1,7,2475,28.0,44.0
12/29/2017 20:00:00,996.0,2,4.8,22000.0,78.1,1.3,7,2250,25.0,37.0
12/29/2017 21:00:00,995.0,2,4.7,20000.0,78.1,1.2,8,2250,21.0,33.0
12/29/2017 22:00:00,993.0,-2,5.0,21000.0,78.1,1.5,8,2250,19.0,31.0
12/29/2017 23:00:00,993.0,-2,3.9,30000.0,78.5,0.5,9,2475,15.0,15.0
12/30/2017 00:00:00,991.0,-2,2.4,5000.0,93.3,1.4,15,2475,7.0,7.0
12/30/2017 01:00:00,989.0,-2,0.7,3500.0,99.2,0.6,27,450,10.0,10.0
12/30/2017 02:00:00,987.0,-2,1.1,4600.0,100.0,1.1,11,450,10.0,10.0
12/30/2017 03:00:00,985.0,-2,1.0,1900.0,100.0,1.0,11,2250,3.0,3.0
12/30/2017 04:00:00,984.0,-2,5.9,50000.0,100.0,5.9,8,2700,15.0,26.0
12/30/2017 05:00:00,985.0,-2,10.0,40000.0,83.4,7.3,7,2475,32.0,59.0
12/30/2017 06:00:00,986.0,2,9.0,4700.0,93.5,8.0,11,2475,26.0,52.0
12/30/2017 07:00:00,987.0,2,10.1,23000.0,79.0,6.6,8,2700,39.0,55.0
12/30/2017 08:00:00,988.0,2,9.7,40000.0,78.3,6.1,8,2700,39.0,59.0
12/30/2017 09:00:00,989.0,2,10.2,50000.0,73.7,5.7,8,2475,33.0,57.0
12/30/2017 10:00:00,990.0,2,9.8,7000.0,79.5,6.4,10,2700,41.0,66.0
12/30/2017 11:00:00,991.0,2,9.8,28000.0,75.7,5.7,8,2700,29.0,54.0
12/30/2017 12:00:00,992.0,2,9.3,23000.0,70.1,4.1,7,2700,33.0,61.0
12/30/2017 13:00:00,993.0,2,9.1,21000.0,65.7,3.0,7,2475,29.0,57.0
12/30/2017 14:00:00,995.0,2,8.9,30000.0,65.6,2.8,8,2700,29.0,44.0
12/30/2017 15:00:00,996.0,2,8.1,21000.0,72.8,3.5,7,2475,25.0,46.0
12/30/2017 16:00:00,996.0,2,7.9,15000.0,73.7,3.5,8,2250,29.0,41.0
12/30/2017 17:00:00,997.0,2,7.8,19000.0,76.4,3.9,8,2250,29.0,39.0
12/30/2017 18:00:00,997.0,2,7.9,10000.0,87.2,5.9,8,2250,24.0,37.0
12/30/2017 19:00:00,997.0,2,7.7,9000.0,89.6,6.1,8,2475,19.0,32.0
12/30/2017 20:00:00,996.0,-2,7.5,6000.0,94.0,6.6,7,2475,16.0,30.0
12/30/2017 21:00:00,995.0,-2,6.9,7000.0,92.8,5.8,9,2475,13.0,39.0
12/30/2017 22:00:00,994.0,-2,7.3,8000.0,80.2,4.1,8,2250,14.0,25.0
12/30/2017 23:00:00,992.0,-2,6.5,3800.0,92.7,5.4,13,2700,7.0,7.0
12/31/2017 00:00:00,989.0,-2,6.4,2400.0,99.3,6.3,15,2250,3.0,3.0
12/31/2017 01:00:00,987.0,-2,10.3,4200.0,100.0,10.3,15,2475,31.0,41.0
12/31/2017 02:00:00,987.0,-2,10.6,11000.0,98.0,10.3,8,2250,38.0,56.0
12/31/2017 03:00:00,987.0,-2,10.3,8000.0,98.1,10.0,5,2250,33.0,55.0
12/31/2017 04:00:00,986.0,-2,10.0,9000.0,87.5,8.0,8,2475,39.0,57.0
12/31/2017 05:00:00,986.0,-2,9.3,10000.0,83.3,6.6,8,2250,34.0,56.0
12/31/2017 06:00:00,987.0,2,8.3,16000.0,75.0,4.1,8,2475,36.0,62.0
12/31/2017 07:00:00,988.0,2,7.6,20000.0,72.8,3.0,8,2475,31.0,48.0
12/31/2017 08:00:00,989.0,2,7.5,21000.0,76.4,3.6,7,2250,29.0,46.0
12/31/2017 09:00:00,989.0,2,7.7,20000.0,75.9,3.7,8,2250,32.0,43.0
12/31/2017 10:00:00,990.0,2,7.2,30000.0,76.3,3.3,7,2250,26.0,46.0
12/31/2017 11:00:00,990.0,2,7.6,35000.0,73.3,3.1,7,2475,29.0,45.0
12/31/2017 12:00:00,989.0,2,7.7,17000.0,80.3,4.5,8,2250,24.0,41.0
12/31/2017 13:00:00,988.0,-2,7.5,10000.0,82.5,4.7,10,2250,31.0,41.0
12/31/2017 14:00:00,988.0,-2,6.0,11000.0,94.0,5.1,12,2250,23.0,41.0
12/31/2017 15:00:00,986.0,-2,6.5,19000.0,96.0,5.9,8,2250,28.0,34.0
12/31/2017 16:00:00,986.0,-2,5.4,11000.0,90.1,3.9,8,2025,23.0,41.0
12/31/2017 17:00:00,985.0,-2,5.9,11000.0,96.7,5.4,9,2250,25.0,33.0
12/31/2017 18:00:00,986.0,-2,4.6,5000.0,92.7,3.5,12,2700,17.0,38.0
12/31/2017 19:00:00,987.0,2,5.2,11000.0,87.6,3.3,8,2475,21.0,29.0
12/31/2017 20:00:00,989.0,2,5.6,50000.0,82.2,2.8,8,2700,30.0,44.0
12/31/2017 21:00:00,991.0,2,5.5,45000.0,79.4,2.2,8,2700,28.0,48.0
12/31/2017 22:00:00,992.0,2,5.2,40000.0,77.6,1.6,7,2475,23.0,43.0
12/31/2017 23:00:00,992.0,2,5.4,40000.0,78.7,2.0,7,2475,23.0,40.0
