DTime-2017-003313,Press-2017-003313,PrTdc-2017-003313,Tempt-2017-003313,Vsblt-2017-003313,Humid-2017-003313,DwPnt-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/28/2017 05:00:00,1000.0,2,2.9,40000.0,84.7,0.6,2,2475,10.0,10.0
12/28/2017 06:00:00,1001.0,2,3.3,30000.0,83.1,0.7,7,2475,10.0,10.0
12/28/2017 07:00:00,1001.0,2,3.0,40000.0,83.0,0.4,2,2475,11.0,11.0
12/28/2017 08:00:00,1001.0,2,2.7,35000.0,84.1,0.3,7,2475,11.0,11.0
12/28/2017 09:00:00,1001.0,2,2.8,35000.0,84.2,0.4,1,2475,11.0,11.0
12/28/2017 10:00:00,1002.0,2,3.6,40000.0,79.5,0.4,1,2475,11.0,11.0
12/28/2017 11:00:00,1002.0,2,4.6,40000.0,77.5,1.0,1,2475,10.0,10.0
12/28/2017 12:00:00,1002.0,2,4.3,21000.0,79.5,1.1,7,2700,15.0,15.0
12/28/2017 13:00:00,1002.0,2,3.5,35000.0,85.5,1.3,7,2475,11.0,11.0
12/28/2017 14:00:00,1003.0,2,2.7,3100.0,83.4,0.2,7,2475,11.0,11.0
12/28/2017 15:00:00,1003.0,2,4.5,45000.0,76.3,0.7,7,2475,10.0,10.0
12/28/2017 16:00:00,1003.0,2,3.3,40000.0,80.1,0.2,0,2475,9.0,9.0
12/28/2017 17:00:00,1004.0,2,3.0,40000.0,75.5,-0.9,0,2250,11.0,11.0
12/28/2017 18:00:00,1004.0,2,1.4,35000.0,82.8,-1.2,0,2025,8.0,8.0
12/28/2017 19:00:00,1004.0,2,1.4,40000.0,82.7,-1.2,0,2250,8.0,8.0
12/28/2017 20:00:00,1004.0,2,0.8,40000.0,84.5,-1.5,0,2025,9.0,9.0
12/28/2017 21:00:00,1004.0,2,0.8,40000.0,85.3,-1.4,0,2250,9.0,9.0
12/28/2017 22:00:00,1003.0,-2,0.8,50000.0,84.5,-1.5,0,2025,8.0,8.0
12/28/2017 23:00:00,1003.0,-2,0.8,50000.0,83.9,-1.6,0,1800,9.0,9.0
12/29/2017 00:00:00,1001.0,-2,0.5,50000.0,84.4,-1.6,0,1575,6.0,6.0
12/29/2017 01:00:00,1000.0,-2,0.9,45000.0,86.5,-1.1,7,1575,7.0,7.0
12/29/2017 02:00:00,999.0,-2,1.9,50000.0,80.5,-1.1,8,1575,8.0,8.0
12/29/2017 03:00:00,997.0,-2,1.8,45000.0,82.9,-0.8,7,1575,7.0,7.0
12/29/2017 04:00:00,995.0,-2,2.8,45000.0,81.3,-0.1,7,1350,6.0,17.0
12/29/2017 05:00:00,993.0,-2,3.0,17000.0,85.5,0.8,8,1350,7.0,7.0
12/29/2017 06:00:00,990.0,-2,2.6,16000.0,91.9,1.4,8,1350,10.0,10.0
12/29/2017 07:00:00,988.0,-2,2.8,9000.0,90.5,1.4,8,1575,15.0,15.0
12/29/2017 08:00:00,987.0,-2,2.7,22000.0,93.1,1.7,8,1575,16.0,29.0
12/29/2017 09:00:00,988.0,-2,2.1,50000.0,93.8,1.2,8,1800,10.0,10.0
12/29/2017 10:00:00,988.0,-2,3.3,50000.0,89.4,1.7,3,2250,9.0,9.0
12/29/2017 11:00:00,988.0,2,6.7,50000.0,73.6,2.3,3,2475,13.0,13.0
12/29/2017 12:00:00,989.0,2,6.8,2000.0,75.8,2.8,7,2700,14.0,14.0
12/29/2017 13:00:00,990.0,2,6.4,45000.0,77.3,2.7,7,2700,21.0,34.0
12/29/2017 14:00:00,991.0,2,6.5,35000.0,75.2,2.4,8,2700,17.0,32.0
12/29/2017 15:00:00,991.0,2,6.9,30000.0,67.6,1.3,3,2475,19.0,37.0
12/29/2017 16:00:00,992.0,2,6.7,30000.0,65.6,0.7,2,2475,17.0,31.0
12/29/2017 17:00:00,993.0,2,6.5,30000.0,65.1,0.4,0,2475,18.0,34.0
12/29/2017 18:00:00,994.0,2,6.3,30000.0,67.4,0.7,7,2475,15.0,31.0
12/29/2017 19:00:00,995.0,2,6.3,35000.0,66.4,0.5,7,2475,17.0,32.0
12/29/2017 20:00:00,995.0,2,5.7,35000.0,67.4,0.1,8,2025,6.0,6.0
12/29/2017 21:00:00,995.0,2,5.9,30000.0,71.4,1.1,8,2250,13.0,13.0
12/29/2017 22:00:00,993.0,-2,6.0,30000.0,71.4,1.2,7,2250,11.0,11.0
12/29/2017 23:00:00,993.0,-2,6.1,29000.0,73.4,1.7,8,2025,7.0,7.0
12/30/2017 00:00:00,991.0,-2,5.5,30000.0,70.3,0.5,7,1800,6.0,6.0
12/30/2017 01:00:00,989.0,-2,3.3,5000.0,90.1,1.8,8,1350,5.0,5.0
12/30/2017 02:00:00,987.0,-2,2.2,7000.0,95.8,1.6,8,1125,5.0,5.0
12/30/2017 03:00:00,984.0,-2,2.6,12000.0,96.5,2.1,7,1575,13.0,13.0
12/30/2017 04:00:00,984.0,-2,3.1,50000.0,94.5,2.3,7,1575,3.0,3.0
12/30/2017 05:00:00,984.0,-2,9.0,50000.0,88.1,7.1,8,2250,14.0,14.0
12/30/2017 06:00:00,985.0,2,10.9,50000.0,80.2,7.6,7,2475,19.0,31.0
12/30/2017 07:00:00,986.0,2,11.0,50000.0,79.1,7.5,8,2475,19.0,39.0
12/30/2017 08:00:00,987.0,2,10.5,45000.0,80.1,7.2,8,2700,11.0,32.0
12/30/2017 09:00:00,989.0,2,9.6,40000.0,84.4,7.1,7,2700,11.0,11.0
12/30/2017 10:00:00,990.0,2,10.5,45000.0,75.9,6.4,7,2700,14.0,29.0
12/30/2017 11:00:00,991.0,2,11.3,50000.0,69.5,5.9,7,2475,21.0,38.0
12/30/2017 12:00:00,992.0,2,11.2,40000.0,61.2,4.0,7,2475,21.0,39.0
12/30/2017 13:00:00,993.0,2,10.4,40000.0,57.7,2.4,3,2475,18.0,39.0
12/30/2017 14:00:00,994.0,2,10.2,30000.0,60.2,2.8,7,2475,18.0,40.0
12/30/2017 15:00:00,995.0,2,9.9,35000.0,61.4,2.8,3,2475,18.0,36.0
12/30/2017 16:00:00,996.0,2,9.4,35000.0,60.8,2.2,7,2475,15.0,31.0
12/30/2017 17:00:00,996.0,2,9.0,30000.0,64.7,2.7,8,2475,14.0,31.0
12/30/2017 18:00:00,996.0,2,9.2,24000.0,68.5,3.7,8,2475,11.0,11.0
12/30/2017 19:00:00,996.0,2,9.3,19000.0,75.5,5.2,2,2250,11.0,11.0
12/30/2017 20:00:00,996.0,-2,9.0,17000.0,75.1,4.8,7,2025,9.0,9.0
12/30/2017 21:00:00,995.0,-2,8.5,16000.0,78.7,5.0,8,1350,6.0,6.0
12/30/2017 22:00:00,994.0,-2,8.8,20000.0,73.4,4.3,8,1125,6.0,6.0
12/30/2017 23:00:00,991.0,-2,8.5,20000.0,72.9,3.9,8,1350,11.0,11.0
12/31/2017 00:00:00,989.0,-2,6.9,5000.0,94.7,6.1,8,1350,10.0,10.0
12/31/2017 01:00:00,987.0,-2,7.9,2600.0,97.3,7.5,7,1350,7.0,7.0
12/31/2017 02:00:00,986.0,-2,12.0,27000.0,80.9,8.8,7,2250,22.0,47.0
12/31/2017 03:00:00,987.0,-2,11.7,7000.0,82.0,8.7,8,2250,18.0,40.0
12/31/2017 04:00:00,987.0,-2,11.5,17000.0,78.1,7.8,7,2250,18.0,38.0
12/31/2017 05:00:00,986.0,2,10.9,18000.0,72.0,6.0,8,2250,19.0,37.0
12/31/2017 06:00:00,987.0,2,9.9,21000.0,68.8,4.4,7,2250,18.0,39.0
12/31/2017 07:00:00,988.0,2,8.8,27000.0,68.6,3.3,7,2250,11.0,34.0
12/31/2017 08:00:00,988.0,2,8.1,30000.0,69.9,2.9,0,2250,10.0,10.0
12/31/2017 09:00:00,989.0,2,8.7,30000.0,70.9,3.7,7,2475,13.0,26.0
12/31/2017 10:00:00,989.0,2,8.7,30000.0,69.5,3.4,1,2250,17.0,31.0
12/31/2017 11:00:00,989.0,2,8.4,30000.0,67.9,2.8,1,2475,15.0,32.0
12/31/2017 12:00:00,989.0,2,8.7,29000.0,74.5,4.4,1,2250,11.0,11.0
12/31/2017 13:00:00,988.0,-2,8.6,30000.0,73.4,4.1,3,2475,14.0,26.0
12/31/2017 14:00:00,988.0,-2,7.3,8000.0,82.5,4.5,7,2250,13.0,13.0
12/31/2017 15:00:00,987.0,-2,7.0,40000.0,87.2,5.0,3,2250,9.0,9.0
12/31/2017 16:00:00,986.0,-2,7.7,22000.0,83.7,5.1,7,1800,7.0,7.0
12/31/2017 17:00:00,985.0,-2,6.1,45000.0,88.9,4.4,2,2475,3.0,3.0
12/31/2017 18:00:00,986.0,-2,5.7,1700.0,87.7,3.8,7,2475,13.0,28.0
12/31/2017 19:00:00,987.0,2,5.1,13000.0,88.2,3.3,8,2475,11.0,11.0
12/31/2017 20:00:00,988.0,2,5.9,45000.0,89.6,4.3,8,2700,14.0,25.0
12/31/2017 21:00:00,989.0,2,6.0,50000.0,83.5,3.4,7,2700,15.0,29.0
12/31/2017 22:00:00,991.0,2,5.5,40000.0,82.3,2.7,0,2700,17.0,32.0
12/31/2017 23:00:00,992.0,2,6.0,40000.0,73.5,1.6,0,2475,13.0,13.0
