DTime-2018-350235,FTemp-2018-350235,PpPrb-2018-350235,Tempt-2018-350235,PrVis-2018-350235,Humid-2018-350235,UvIdx-2018-350235,WType-2018-350235,WdDrc-2018-350235,WnSpd-2018-350235,WdGst-2018-350235
03/12/2018 03:00:00,3.0,81.0,7.0,1000.0,98.0,0,15,450,13.0,20.0
03/12/2018 06:00:00,2.0,89.0,6.0,4000.0,99.0,0,15,450,16.0,22.0
03/12/2018 09:00:00,1.0,86.0,6.0,40000.0,94.0,1,12,675,20.0,27.0
03/12/2018 12:00:00,3.0,20.0,7.0,20000.0,90.0,1,7,225,20.0,25.0
03/12/2018 15:00:00,6.0,30.0,8.0,40000.0,85.0,1,7,0,7.0,16.0
03/12/2018 18:00:00,4.0,5.0,7.0,10000.0,92.0,1,3,0,7.0,9.0
03/12/2018 21:00:00,4.0,5.0,5.0,4000.0,94.0,0,7,2250,2.0,4.0
03/13/2018 00:00:00,3.0,89.0,6.0,4000.0,98.0,0,13,2475,9.0,13.0
03/13/2018 03:00:00,3.0,65.0,6.0,10000.0,97.0,0,7,3150,9.0,18.0
03/13/2018 06:00:00,2.0,4.0,5.0,10000.0,94.0,0,7,2475,9.0,11.0
03/13/2018 09:00:00,4.0,4.0,6.0,10000.0,86.0,1,7,2250,7.0,9.0
03/13/2018 12:00:00,6.0,0.0,9.0,40000.0,65.0,2,1,2475,11.0,16.0
03/13/2018 15:00:00,5.0,0.0,9.0,40000.0,64.0,1,1,2250,13.0,18.0
03/13/2018 18:00:00,4.0,0.0,6.0,20000.0,69.0,1,3,1800,7.0,11.0
03/13/2018 21:00:00,1.0,1.0,4.0,20000.0,78.0,0,2,1800,7.0,20.0
03/14/2018 00:00:00,3.0,5.0,7.0,20000.0,75.0,0,7,1800,18.0,29.0
03/14/2018 03:00:00,5.0,4.0,7.0,20000.0,76.0,0,7,1125,9.0,16.0
03/14/2018 06:00:00,5.0,7.0,8.0,20000.0,76.0,0,7,1800,13.0,29.0
03/14/2018 09:00:00,5.0,12.0,9.0,20000.0,76.0,1,7,1575,20.0,34.0
03/14/2018 12:00:00,6.0,40.0,10.0,20000.0,73.0,2,7,1575,25.0,34.0
03/14/2018 15:00:00,7.0,39.0,11.0,20000.0,68.0,1,7,1575,25.0,34.0
03/14/2018 18:00:00,7.0,61.0,10.0,4000.0,77.0,1,12,1350,18.0,34.0
03/14/2018 21:00:00,7.0,16.0,10.0,20000.0,76.0,0,7,1350,18.0,29.0
03/15/2018 00:00:00,6.0,52.0,9.0,10000.0,74.0,0,12,1350,20.0,34.0
03/15/2018 03:00:00,4.0,63.0,8.0,4000.0,84.0,0,12,225,18.0,22.0
03/15/2018 06:00:00,5.0,88.0,7.0,4000.0,93.0,0,15,450,9.0,11.0
03/15/2018 09:00:00,6.0,57.0,8.0,20000.0,95.0,1,7,2025,4.0,13.0
03/15/2018 12:00:00,8.0,8.0,10.0,20000.0,82.0,2,7,675,9.0,9.0
03/15/2018 15:00:00,12.0,1.0,14.0,20000.0,59.0,1,3,1575,9.0,13.0
03/15/2018 18:00:00,9.0,51.0,12.0,20000.0,65.0,1,10,1350,16.0,22.0
03/15/2018 21:00:00,6.0,4.0,9.0,20000.0,81.0,0,2,450,13.0,16.0
03/16/2018 00:00:00,5.0,1.0,8.0,20000.0,84.0,0,2,675,7.0,9.0
03/16/2018 03:00:00,6.0,41.0,8.0,10000.0,82.0,0,2,450,9.0,11.0
03/16/2018 06:00:00,6.0,92.0,7.0,1000.0,99.0,0,15,2025,4.0,18.0
03/16/2018 09:00:00,6.0,95.0,7.0,1000.0,99.0,1,15,1575,4.0,4.0
03/16/2018 12:00:00,4.0,95.0,6.0,20000.0,94.0,2,12,1575,9.0,11.0
03/16/2018 15:00:00,8.0,3.0,10.0,40000.0,70.0,1,3,675,9.0,11.0
03/16/2018 18:00:00,5.0,9.0,8.0,20000.0,78.0,1,7,450,11.0,16.0
03/16/2018 21:00:00,3.0,12.0,7.0,4000.0,95.0,0,7,675,16.0,25.0
03/17/2018 00:00:00,1.0,7.0,6.0,4000.0,77.0,0,7,450,20.0,29.0
03/17/2018 03:00:00,-2.0,14.0,4.0,10000.0,88.0,0,7,675,27.0,34.0
03/17/2018 06:00:00,-5.0,7.0,2.0,10000.0,80.0,0,7,675,31.0,40.0
03/17/2018 09:00:00,-6.0,8.0,2.0,20000.0,73.0,1,8,675,29.0,40.0
03/17/2018 12:00:00,-5.0,5.0,2.0,20000.0,63.0,2,7,675,27.0,40.0
03/17/2018 15:00:00,-6.0,51.0,2.0,4000.0,60.0,1,18,900,31.0,40.0
03/17/2018 18:00:00,-7.0,11.0,0.0,10000.0,60.0,1,7,675,29.0,40.0
03/17/2018 21:00:00,-10.0,13.0,-1.0,10000.0,77.0,0,7,675,29.0,40.0
03/18/2018 00:00:00,-10.0,72.0,-1.0,4000.0,71.0,0,27,675,36.0,47.0
03/18/2018 03:00:00,-10.0,82.0,-1.0,0.0,76.0,0,27,450,34.0,40.0
03/18/2018 06:00:00,-10.0,86.0,-1.0,0.0,99.0,0,27,450,31.0,40.0
03/18/2018 09:00:00,-10.0,88.0,-1.0,1000.0,98.0,1,24,675,38.0,45.0
03/18/2018 12:00:00,-8.0,23.0,0.0,10000.0,76.0,2,7,675,34.0,40.0
03/18/2018 15:00:00,-7.0,6.0,1.0,10000.0,67.0,1,7,675,31.0,47.0
03/18/2018 18:00:00,-8.0,6.0,0.0,10000.0,66.0,1,7,675,31.0,36.0
03/18/2018 21:00:00,-7.0,5.0,0.0,10000.0,65.0,0,7,675,27.0,34.0
03/19/2018 00:00:00,-6.0,8.0,0.0,10000.0,67.0,0,7,675,20.0,29.0
03/19/2018 03:00:00,-7.0,8.0,1.0,20000.0,67.0,0,8,675,25.0,34.0
03/19/2018 06:00:00,-6.0,9.0,1.0,20000.0,65.0,0,8,675,22.0,34.0
03/19/2018 09:00:00,-6.0,5.0,1.0,20000.0,60.0,1,7,450,29.0,36.0
03/19/2018 12:00:00,-2.0,1.0,4.0,20000.0,57.0,2,3,450,29.0,40.0
03/19/2018 15:00:00,1.0,0.0,6.0,20000.0,52.0,2,1,450,27.0,34.0
03/19/2018 18:00:00,-1.0,0.0,5.0,20000.0,61.0,1,1,450,25.0,34.0
03/19/2018 21:00:00,-4.0,0.0,3.0,20000.0,68.0,0,2,450,22.0,29.0
03/20/2018 00:00:00,-4.0,1.0,2.0,20000.0,72.0,0,2,450,18.0,25.0
03/20/2018 03:00:00,-5.0,4.0,1.0,20000.0,83.0,0,7,450,13.0,18.0
03/20/2018 06:00:00,-5.0,3.0,-1.0,20000.0,89.0,0,7,0,7.0,13.0
03/20/2018 09:00:00,3.0,4.0,4.0,20000.0,78.0,1,7,225,4.0,7.0
03/20/2018 12:00:00,4.0,5.0,7.0,20000.0,62.0,3,7,225,7.0,9.0
03/20/2018 15:00:00,6.0,0.0,8.0,20000.0,63.0,2,3,675,4.0,7.0
03/20/2018 18:00:00,5.0,0.0,6.0,20000.0,72.0,1,3,3375,2.0,4.0
03/20/2018 21:00:00,-1.0,0.0,1.0,20000.0,88.0,0,0,2025,2.0,4.0
03/21/2018 00:00:00,-4.0,0.0,0.0,20000.0,93.0,0,0,2250,7.0,16.0
03/21/2018 03:00:00,-4.0,0.0,0.0,20000.0,94.0,0,0,2250,9.0,20.0
03/21/2018 06:00:00,-4.0,1.0,1.0,10000.0,93.0,0,2,2250,11.0,20.0
03/21/2018 09:00:00,1.0,1.0,5.0,20000.0,75.0,1,3,2250,11.0,16.0
03/21/2018 12:00:00,2.0,5.0,7.0,20000.0,64.0,2,7,2475,20.0,25.0
03/21/2018 15:00:00,3.0,11.0,7.0,20000.0,75.0,1,7,2250,20.0,25.0
03/21/2018 18:00:00,3.0,11.0,7.0,10000.0,84.0,1,7,2250,13.0,25.0
03/21/2018 21:00:00,2.0,7.0,7.0,10000.0,91.0,0,7,2250,16.0,25.0
03/22/2018 00:00:00,3.0,9.0,7.0,10000.0,85.0,0,7,2025,13.0,20.0
03/22/2018 03:00:00,2.0,7.0,6.0,4000.0,98.0,0,7,2025,13.0,22.0
03/22/2018 06:00:00,2.0,7.0,6.0,10000.0,91.0,0,7,2250,18.0,22.0
03/22/2018 09:00:00,2.0,8.0,7.0,10000.0,82.0,1,7,2250,25.0,34.0
03/22/2018 12:00:00,4.0,8.0,8.0,20000.0,70.0,2,8,2025,22.0,29.0
03/22/2018 15:00:00,2.0,9.0,8.0,20000.0,73.0,1,7,2025,31.0,40.0
03/22/2018 18:00:00,1.0,55.0,7.0,10000.0,94.0,1,12,2025,34.0,40.0
03/22/2018 21:00:00,0.0,29.0,6.0,4000.0,98.0,0,7,2025,31.0,40.0
03/23/2018 00:00:00,1.0,96.0,6.0,4000.0,99.0,0,12,2025,31.0,40.0
03/23/2018 03:00:00,3.0,97.0,7.0,4000.0,99.0,0,12,2025,25.0,34.0
03/23/2018 06:00:00,1.0,8.0,7.0,40000.0,90.0,0,7,2250,25.0,34.0
03/23/2018 09:00:00,2.0,6.0,7.0,40000.0,86.0,1,7,2250,27.0,34.0
03/23/2018 12:00:00,4.0,8.0,8.0,20000.0,79.0,2,8,2250,22.0,34.0
03/23/2018 15:00:00,4.0,5.0,8.0,10000.0,78.0,1,7,2250,18.0,22.0
03/23/2018 18:00:00,6.0,48.0,7.0,10000.0,83.0,1,12,2700,4.0,9.0
03/23/2018 21:00:00,5.0,58.0,5.0,10000.0,84.0,0,12,3150,2.0,4.0
03/24/2018 00:00:00,1.0,61.0,4.0,10000.0,93.0,0,12,450,9.0,13.0
03/24/2018 03:00:00,1.0,56.0,4.0,10000.0,94.0,0,12,450,9.0,16.0
03/24/2018 06:00:00,1.0,10.0,4.0,20000.0,95.0,0,7,225,9.0,13.0
03/24/2018 09:00:00,3.0,11.0,6.0,20000.0,89.0,1,7,450,9.0,11.0
03/24/2018 12:00:00,5.0,5.0,7.0,20000.0,83.0,3,7,675,7.0,9.0
03/24/2018 15:00:00,7.0,4.0,8.0,20000.0,76.0,2,7,450,4.0,9.0
03/24/2018 18:00:00,5.0,0.0,7.0,10000.0,74.0,1,1,900,7.0,7.0
03/24/2018 21:00:00,0.0,0.0,2.0,10000.0,92.0,0,0,2925,0.0,2.0
03/25/2018 00:00:00,-1.0,0.0,1.0,20000.0,90.0,0,0,2250,0.0,2.0
03/25/2018 04:00:00,-3.0,0.0,-1.0,20000.0,94.0,0,0,2025,4.0,11.0
03/25/2018 07:00:00,-3.0,1.0,-1.0,10000.0,92.0,0,0,2250,4.0,9.0
03/25/2018 10:00:00,3.0,0.0,6.0,20000.0,91.0,2,1,2250,9.0,9.0
03/25/2018 13:00:00,7.0,4.0,9.0,20000.0,69.0,3,7,2700,9.0,11.0
03/25/2018 16:00:00,7.0,1.0,9.0,20000.0,63.0,2,3,2925,11.0,16.0
03/25/2018 19:00:00,5.0,1.0,8.0,20000.0,73.0,1,1,2475,9.0,11.0
03/25/2018 22:00:00,2.0,4.0,5.0,10000.0,89.0,0,7,2025,9.0,13.0
03/26/2018 01:00:00,2.0,4.0,5.0,20000.0,85.0,0,7,2250,7.0,16.0
03/26/2018 04:00:00,0.0,1.0,4.0,20000.0,92.0,0,2,2250,9.0,13.0
03/26/2018 07:00:00,0.0,1.0,3.0,10000.0,97.0,0,2,2475,7.0,11.0
03/26/2018 10:00:00,4.0,0.0,7.0,20000.0,86.0,2,1,2250,9.0,13.0
03/26/2018 13:00:00,6.0,1.0,9.0,20000.0,72.0,3,3,2250,13.0,18.0
03/26/2018 16:00:00,7.0,1.0,10.0,20000.0,73.0,2,3,2250,18.0,20.0
03/26/2018 19:00:00,5.0,28.0,8.0,20000.0,80.0,1,7,2250,13.0,20.0
03/26/2018 22:00:00,3.0,77.0,7.0,4000.0,92.0,0,15,2025,13.0,22.0
03/27/2018 01:00:00,3.0,69.0,7.0,10000.0,93.0,0,12,2025,16.0,29.0
03/27/2018 04:00:00,2.0,65.0,7.0,4000.0,98.0,0,12,2025,25.0,29.0
03/27/2018 07:00:00,4.0,89.0,8.0,4000.0,79.0,0,15,2250,13.0,25.0
03/27/2018 10:00:00,5.0,27.0,9.0,20000.0,91.0,1,7,2700,13.0,22.0
03/27/2018 13:00:00,6.0,5.0,9.0,20000.0,78.0,2,7,2700,16.0,29.0
03/27/2018 16:00:00,6.0,11.0,9.0,20000.0,74.0,1,7,2475,18.0,22.0
03/27/2018 19:00:00,4.0,5.0,8.0,20000.0,76.0,1,7,2475,13.0,16.0
03/27/2018 22:00:00,4.0,47.0,7.0,20000.0,83.0,0,7,2475,9.0,16.0
03/28/2018 01:00:00,3.0,7.0,6.0,20000.0,85.0,0,7,2250,7.0,13.0
03/28/2018 04:00:00,1.0,6.0,5.0,10000.0,88.0,0,7,2250,9.0,11.0
03/28/2018 07:00:00,3.0,15.0,4.0,10000.0,91.0,0,7,2925,2.0,9.0
03/28/2018 10:00:00,2.0,49.0,5.0,20000.0,88.0,1,20,2700,9.0,11.0
03/28/2018 13:00:00,3.0,84.0,6.0,20000.0,78.0,3,12,2925,11.0,18.0
03/28/2018 16:00:00,3.0,8.0,7.0,20000.0,69.0,2,7,2475,13.0,16.0
03/28/2018 19:00:00,3.0,2.0,6.0,20000.0,74.0,1,3,2250,13.0,16.0
03/28/2018 22:00:00,1.0,1.0,5.0,20000.0,86.0,0,0,2025,16.0,18.0
03/29/2018 01:00:00,1.0,3.0,3.0,40000.0,87.0,0,2,1800,4.0,18.0
03/29/2018 04:00:00,2.0,12.0,4.0,20000.0,91.0,0,7,2025,4.0,13.0
03/29/2018 07:00:00,3.0,11.0,4.0,20000.0,92.0,0,7,675,2.0,7.0
03/29/2018 10:00:00,4.0,2.0,7.0,40000.0,80.0,2,3,1350,7.0,9.0
03/29/2018 13:00:00,5.0,9.0,8.0,20000.0,67.0,3,7,675,9.0,9.0
03/29/2018 16:00:00,5.0,48.0,8.0,40000.0,62.0,1,7,450,13.0,16.0
03/29/2018 19:00:00,3.0,83.0,6.0,4000.0,79.0,1,15,675,11.0,16.0
03/29/2018 22:00:00,1.0,9.0,4.0,20000.0,90.0,0,7,675,9.0,13.0
03/30/2018 01:00:00,2.0,9.0,4.0,4000.0,99.0,0,8,900,4.0,7.0
03/30/2018 04:00:00,2.0,8.0,3.0,4000.0,95.0,0,7,2475,2.0,4.0
03/30/2018 07:00:00,2.0,7.0,3.0,20000.0,95.0,0,7,1575,2.0,2.0
03/30/2018 10:00:00,5.0,7.0,6.0,10000.0,84.0,2,7,900,2.0,4.0
03/30/2018 13:00:00,5.0,7.0,7.0,10000.0,74.0,3,7,225,9.0,11.0
03/30/2018 16:00:00,4.0,2.0,7.0,20000.0,73.0,2,3,450,11.0,13.0
03/30/2018 19:00:00,4.0,2.0,7.0,20000.0,76.0,1,3,225,9.0,16.0
03/30/2018 22:00:00,1.0,6.0,5.0,20000.0,85.0,0,7,0,13.0,27.0
03/31/2018 01:00:00,2.0,13.0,6.0,4000.0,82.0,0,7,450,13.0,22.0
03/31/2018 04:00:00,2.0,12.0,6.0,4000.0,82.0,0,7,225,13.0,22.0
03/31/2018 07:00:00,1.0,59.0,5.0,4000.0,85.0,0,7,225,13.0,27.0
03/31/2018 10:00:00,1.0,90.0,5.0,4000.0,81.0,1,15,0,18.0,29.0
03/31/2018 13:00:00,1.0,88.0,5.0,4000.0,86.0,3,15,225,16.0,22.0
03/31/2018 16:00:00,3.0,15.0,5.0,20000.0,82.0,1,8,0,9.0,22.0
03/31/2018 19:00:00,1.0,59.0,5.0,4000.0,84.0,1,12,0,16.0,22.0
03/31/2018 22:00:00,1.0,54.0,5.0,4000.0,85.0,0,12,225,11.0,18.0
04/01/2018 01:00:00,2.0,10.0,5.0,20000.0,83.0,0,8,225,9.0,16.0
04/01/2018 04:00:00,0.0,6.0,4.0,20000.0,85.0,0,7,225,11.0,16.0
04/01/2018 07:00:00,0.0,1.0,3.0,20000.0,87.0,0,2,1125,7.0,11.0
04/01/2018 10:00:00,1.0,1.0,5.0,20000.0,70.0,2,3,450,11.0,13.0
04/01/2018 13:00:00,2.0,1.0,6.0,40000.0,67.0,3,3,450,16.0,18.0
04/01/2018 16:00:00,4.0,5.0,7.0,20000.0,65.0,1,7,450,13.0,16.0
04/01/2018 19:00:00,2.0,5.0,6.0,20000.0,70.0,1,7,450,13.0,18.0
04/01/2018 22:00:00,2.0,48.0,5.0,10000.0,77.0,0,12,675,11.0,11.0
04/02/2018 01:00:00,-2.0,84.0,4.0,1000.0,99.0,0,15,675,20.0,29.0
04/02/2018 04:00:00,-3.0,98.0,3.0,4000.0,99.0,0,15,675,18.0,20.0
04/02/2018 07:00:00,-3.0,98.0,2.0,4000.0,95.0,1,15,675,18.0,29.0
04/02/2018 10:00:00,-1.0,96.0,4.0,1000.0,97.0,1,15,675,16.0,18.0
04/02/2018 13:00:00,4.0,56.0,7.0,4000.0,97.0,2,7,1575,11.0,27.0
04/02/2018 16:00:00,7.0,71.0,10.0,10000.0,94.0,1,12,1800,13.0,27.0
04/02/2018 19:00:00,5.0,47.0,8.0,4000.0,99.0,1,8,2025,13.0,29.0
04/02/2018 22:00:00,4.0,95.0,8.0,1000.0,99.0,0,15,2250,18.0,29.0
04/03/2018 01:00:00,5.0,24.0,8.0,4000.0,96.0,0,8,2025,13.0,22.0
04/03/2018 04:00:00,5.0,55.0,8.0,4000.0,97.0,0,7,2025,11.0,20.0
04/03/2018 07:00:00,7.0,73.0,8.0,4000.0,98.0,1,12,2700,4.0,9.0
04/03/2018 10:00:00,6.0,78.0,9.0,4000.0,97.0,1,12,2025,16.0,29.0
04/03/2018 13:00:00,7.0,4.0,11.0,20000.0,82.0,3,3,2250,25.0,34.0
04/03/2018 16:00:00,6.0,2.0,11.0,10000.0,78.0,2,3,2250,29.0,34.0
04/03/2018 19:00:00,5.0,45.0,9.0,4000.0,82.0,1,12,2250,18.0,25.0
04/03/2018 22:00:00,4.0,4.0,7.0,20000.0,91.0,0,2,2250,13.0,27.0
04/04/2018 01:00:00,4.0,58.0,7.0,10000.0,91.0,0,7,1800,7.0,20.0
04/04/2018 04:00:00,6.0,91.0,8.0,4000.0,99.0,0,15,1350,7.0,13.0
04/04/2018 07:00:00,5.0,29.0,8.0,10000.0,93.0,1,7,675,9.0,11.0
04/04/2018 10:00:00,9.0,77.0,9.0,10000.0,87.0,1,15,450,4.0,4.0
04/04/2018 13:00:00,3.0,90.0,7.0,4000.0,92.0,2,15,3150,16.0,25.0
04/04/2018 16:00:00,2.0,91.0,6.0,4000.0,90.0,1,15,3150,13.0,29.0
04/04/2018 19:00:00,0.0,64.0,5.0,20000.0,90.0,1,12,3375,18.0,29.0
04/04/2018 22:00:00,0.0,13.0,4.0,40000.0,83.0,0,7,0,11.0,29.0
04/05/2018 01:00:00,-1.0,3.0,4.0,20000.0,74.0,0,2,0,13.0,20.0
04/05/2018 04:00:00,0.0,0.0,2.0,10000.0,79.0,0,2,3375,4.0,11.0
04/05/2018 07:00:00,-2.0,0.0,0.0,10000.0,93.0,1,1,2700,4.0,9.0
04/05/2018 10:00:00,5.0,0.0,6.0,40000.0,67.0,2,1,2250,4.0,9.0
04/05/2018 13:00:00,5.0,0.0,8.0,40000.0,55.0,4,3,2250,11.0,16.0
04/05/2018 16:00:00,5.0,41.0,9.0,20000.0,52.0,2,12,2025,16.0,18.0
04/05/2018 19:00:00,6.0,5.0,8.0,20000.0,56.0,1,7,2025,7.0,13.0
04/05/2018 22:00:00,5.0,5.0,6.0,40000.0,68.0,0,7,1350,4.0,16.0
04/06/2018 01:00:00,3.0,1.0,7.0,20000.0,65.0,0,2,1800,13.0,25.0
04/06/2018 04:00:00,3.0,2.0,7.0,20000.0,66.0,0,2,1575,16.0,31.0
04/06/2018 07:00:00,5.0,5.0,8.0,20000.0,66.0,1,7,1575,13.0,22.0
04/06/2018 10:00:00,7.0,1.0,10.0,20000.0,60.0,2,3,1575,20.0,34.0
04/06/2018 13:00:00,9.0,89.0,13.0,20000.0,53.0,3,12,1800,22.0,34.0
04/06/2018 16:00:00,6.0,94.0,10.0,10000.0,82.0,2,15,1800,27.0,31.0
04/06/2018 19:00:00,6.0,1.0,10.0,20000.0,80.0,1,3,2025,29.0,36.0
04/06/2018 22:00:00,5.0,4.0,9.0,20000.0,89.0,0,7,2025,18.0,31.0
04/07/2018 01:00:00,6.0,4.0,8.0,10000.0,90.0,0,7,2025,11.0,25.0
04/07/2018 04:00:00,6.0,28.0,8.0,4000.0,96.0,0,2,1800,4.0,20.0
04/07/2018 07:00:00,7.0,82.0,8.0,4000.0,93.0,1,15,1350,2.0,4.0
04/07/2018 10:00:00,8.0,89.0,9.0,4000.0,91.0,1,15,900,2.0,4.0
04/07/2018 13:00:00,8.0,91.0,9.0,40000.0,88.0,2,12,450,7.0,9.0
04/07/2018 16:00:00,9.0,16.0,9.0,40000.0,89.0,1,7,3375,4.0,4.0
04/07/2018 19:00:00,8.0,11.0,9.0,20000.0,87.0,1,7,450,4.0,4.0
04/07/2018 22:00:00,4.0,2.0,6.0,4000.0,99.0,0,2,2250,7.0,9.0
04/08/2018 01:00:00,3.0,1.0,5.0,10000.0,96.0,0,2,2250,7.0,16.0
04/08/2018 04:00:00,3.0,5.0,7.0,10000.0,96.0,0,7,2250,13.0,16.0
04/08/2018 07:00:00,4.0,4.0,7.0,10000.0,96.0,1,7,2025,9.0,13.0
04/08/2018 10:00:00,5.0,4.0,8.0,10000.0,90.0,2,7,2250,11.0,13.0
04/08/2018 13:00:00,9.0,4.0,11.0,20000.0,71.0,4,7,450,9.0,9.0
04/08/2018 16:00:00,11.0,1.0,12.0,20000.0,63.0,2,3,450,9.0,11.0
04/08/2018 19:00:00,9.0,0.0,11.0,10000.0,72.0,1,3,225,9.0,11.0
04/08/2018 22:00:00,5.0,0.0,6.0,10000.0,90.0,0,0,225,4.0,4.0
04/09/2018 01:00:00,3.0,0.0,4.0,4000.0,97.0,0,0,2025,0.0,2.0
04/09/2018 04:00:00,2.0,1.0,3.0,4000.0,99.0,0,0,2250,2.0,4.0
04/09/2018 07:00:00,1.0,0.0,2.0,4000.0,99.0,1,1,2250,2.0,7.0
04/09/2018 10:00:00,9.0,0.0,9.0,20000.0,86.0,2,1,2025,2.0,2.0
04/09/2018 13:00:00,12.0,17.0,13.0,20000.0,62.0,4,7,450,4.0,7.0
04/09/2018 16:00:00,12.0,6.0,13.0,20000.0,66.0,2,7,3375,7.0,7.0
04/09/2018 19:00:00,9.0,29.0,11.0,10000.0,75.0,1,7,450,9.0,9.0
04/09/2018 22:00:00,7.0,94.0,9.0,4000.0,86.0,0,15,450,11.0,13.0
04/10/2018 01:00:00,4.0,46.0,8.0,4000.0,98.0,0,12,675,13.0,25.0
04/10/2018 04:00:00,5.0,29.0,8.0,10000.0,92.0,0,7,450,13.0,25.0
04/10/2018 07:00:00,3.0,41.0,8.0,4000.0,99.0,1,7,450,20.0,25.0
04/10/2018 10:00:00,4.0,59.0,8.0,4000.0,92.0,1,12,450,18.0,22.0
04/10/2018 13:00:00,3.0,90.0,7.0,20000.0,95.0,2,12,450,20.0,25.0
04/10/2018 16:00:00,4.0,12.0,8.0,10000.0,90.0,2,8,450,16.0,20.0
04/10/2018 19:00:00,4.0,7.0,8.0,4000.0,94.0,1,8,450,18.0,20.0
04/10/2018 22:00:00,5.0,1.0,7.0,4000.0,97.0,0,2,450,7.0,13.0
04/11/2018 01:00:00,6.0,1.0,7.0,4000.0,98.0,0,2,450,2.0,7.0
04/11/2018 04:00:00,4.0,1.0,8.0,4000.0,94.0,0,2,450,16.0,20.0
04/11/2018 07:00:00,3.0,8.0,8.0,4000.0,91.0,1,8,450,18.0,22.0
04/11/2018 10:00:00,5.0,9.0,9.0,4000.0,87.0,2,7,450,20.0,22.0
04/11/2018 13:00:00,6.0,1.0,10.0,4000.0,82.0,3,3,225,22.0,29.0
04/11/2018 16:00:00,6.0,4.0,10.0,4000.0,79.0,2,7,225,20.0,29.0
04/11/2018 19:00:00,7.0,0.0,9.0,4000.0,81.0,1,3,450,11.0,16.0
04/11/2018 22:00:00,5.0,8.0,8.0,4000.0,86.0,0,7,675,11.0,16.0
04/12/2018 01:00:00,3.0,10.0,7.0,4000.0,93.0,0,7,450,18.0,22.0
04/12/2018 04:00:00,3.0,8.0,7.0,4000.0,94.0,0,8,450,16.0,18.0
04/12/2018 07:00:00,2.0,0.0,6.0,4000.0,59.0,1,3,450,16.0,18.0
04/12/2018 10:00:00,4.0,5.0,8.0,4000.0,89.0,2,7,450,16.0,18.0
04/12/2018 13:00:00,8.0,44.0,11.0,4000.0,78.0,3,7,450,16.0,22.0
04/12/2018 16:00:00,6.0,14.0,9.0,4000.0,91.0,1,7,450,13.0,20.0
04/12/2018 19:00:00,5.0,10.0,8.0,4000.0,93.0,1,7,450,11.0,16.0
04/12/2018 22:00:00,4.0,7.0,7.0,4000.0,87.0,0,7,450,13.0,20.0
04/13/2018 01:00:00,3.0,4.0,7.0,4000.0,91.0,0,7,450,11.0,16.0
04/13/2018 04:00:00,4.0,8.0,7.0,4000.0,92.0,0,8,450,9.0,16.0
04/13/2018 07:00:00,4.0,21.0,7.0,4000.0,86.0,1,8,450,11.0,16.0
04/13/2018 10:00:00,5.0,18.0,7.0,4000.0,97.0,1,7,450,7.0,9.0
04/13/2018 13:00:00,6.0,74.0,8.0,1000.0,88.0,2,15,900,4.0,7.0
04/13/2018 16:00:00,4.0,14.0,8.0,4000.0,95.0,1,8,2250,16.0,18.0
04/13/2018 19:00:00,5.0,9.0,8.0,4000.0,94.0,1,8,2250,13.0,16.0
04/13/2018 22:00:00,5.0,8.0,8.0,4000.0,88.0,0,8,2025,11.0,16.0
04/14/2018 01:00:00,5.0,8.0,8.0,4000.0,88.0,0,8,2025,13.0,18.0
04/14/2018 04:00:00,6.0,8.0,8.0,4000.0,93.0,0,8,2025,9.0,20.0
04/14/2018 07:00:00,5.0,7.0,8.0,4000.0,95.0,1,8,1800,9.0,22.0
04/14/2018 10:00:00,7.0,7.0,10.0,10000.0,79.0,2,7,1800,13.0,20.0
04/14/2018 13:00:00,10.0,3.0,13.0,20000.0,63.0,4,7,2025,11.0,13.0
04/14/2018 16:00:00,14.0,1.0,15.0,20000.0,57.0,2,1,450,4.0,7.0
04/14/2018 19:00:00,12.0,0.0,13.0,20000.0,65.0,1,1,675,9.0,9.0
04/14/2018 22:00:00,9.0,4.0,9.0,10000.0,82.0,0,7,675,4.0,7.0
04/15/2018 01:00:00,8.0,2.0,10.0,10000.0,80.0,0,2,1350,9.0,20.0
04/15/2018 04:00:00,8.0,1.0,11.0,10000.0,78.0,0,2,1575,9.0,20.0
04/15/2018 07:00:00,9.0,39.0,11.0,4000.0,83.0,1,10,1800,7.0,20.0
04/15/2018 10:00:00,10.0,50.0,12.0,10000.0,79.0,1,12,1350,9.0,18.0
04/15/2018 13:00:00,11.0,11.0,14.0,10000.0,64.0,3,7,1575,13.0,25.0
04/15/2018 16:00:00,11.0,79.0,14.0,20000.0,71.0,2,12,1350,11.0,20.0
04/15/2018 19:00:00,8.0,79.0,11.0,20000.0,86.0,1,12,1800,13.0,22.0
04/15/2018 22:00:00,7.0,25.0,9.0,4000.0,98.0,0,8,2025,11.0,22.0
04/16/2018 01:00:00,4.0,25.0,9.0,4000.0,97.0,0,7,2025,25.0,29.0
04/16/2018 04:00:00,4.0,10.0,9.0,4000.0,96.0,0,8,2250,22.0,29.0
04/16/2018 07:00:00,5.0,5.0,8.0,10000.0,91.0,1,7,2025,16.0,29.0
04/16/2018 10:00:00,7.0,0.0,10.0,20000.0,74.0,2,3,2025,20.0,29.0
04/16/2018 13:00:00,8.0,0.0,13.0,20000.0,62.0,4,3,2025,27.0,34.0
