DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
08/03/2018 06:00:00,1022.0,-2,16.8,400.0,100.0,16.8,11,1800,15.0,15.0
08/03/2018 07:00:00,1022.0,-2,16.9,400.0,100.0,16.9,6,1800,17.0,17.0
08/03/2018 08:00:00,1022.0,-2,16.8,1500.0,100.0,16.8,6,1800,15.0,15.0
08/03/2018 09:00:00,1022.0,-2,17.2,1500.0,100.0,17.2,6,1800,14.0,14.0
08/03/2018 10:00:00,1022.0,2,16.9,2000.0,99.4,16.8,12,2025,18.0,18.0
08/03/2018 11:00:00,1022.0,2,16.6,1000.0,99.3,16.5,6,2025,14.0,14.0
08/03/2018 12:00:00,1022.0,2,16.9,900.0,97.5,16.5,6,2250,13.0,13.0
08/03/2018 13:00:00,1023.0,2,16.7,2500.0,96.2,16.1,8,2250,13.0,13.0
08/03/2018 14:00:00,1023.0,2,17.0,3500.0,94.4,16.1,6,2475,7.0,7.0
08/03/2018 15:00:00,1023.0,2,17.9,7000.0,87.4,15.8,6,2025,7.0,7.0
08/03/2018 16:00:00,1022.0,-2,19.8,20000.0,79.6,16.2,3,1800,8.0,8.0
08/03/2018 17:00:00,1022.0,-2,18.0,20000.0,86.8,15.8,7,2025,8.0,8.0
08/03/2018 18:00:00,1022.0,-2,17.4,17000.0,89.1,15.6,8,2025,11.0,11.0
08/03/2018 19:00:00,1023.0,2,16.8,900.0,95.6,16.1,6,2250,7.0,7.0
08/03/2018 20:00:00,1023.0,2,16.1,400.0,98.7,15.9,6,2250,5.0,5.0
08/03/2018 21:00:00,1023.0,2,15.7,600.0,99.3,15.6,6,1800,3.0,3.0
08/03/2018 22:00:00,1024.0,2,15.6,300.0,100.0,15.6,6,1575,2.0,2.0
08/03/2018 23:00:00,1024.0,2,16.0,300.0,100.0,16.0,6,450,3.0,3.0
08/04/2018 00:00:00,1024.0,2,16.1,200.0,99.3,16.0,6,675,3.0,3.0
08/04/2018 01:00:00,1024.0,2,16.3,300.0,99.4,16.2,6,0,5.0,5.0
08/04/2018 02:00:00,1024.0,2,15.8,1500.0,100.0,15.8,7,225,7.0,7.0
08/04/2018 03:00:00,1024.0,-2,15.6,6000.0,98.6,15.4,8,450,6.0,6.0
08/04/2018 04:00:00,1024.0,-2,15.2,4800.0,99.3,15.1,5,675,3.0,3.0
08/04/2018 05:00:00,1024.0,2,14.8,10000.0,98.0,14.5,5,0,3.0,3.0
08/04/2018 06:00:00,1025.0,2,15.2,29000.0,93.6,14.2,8,0,3.0,3.0
08/04/2018 07:00:00,1025.0,2,14.9,16000.0,95.5,14.2,3,225,3.0,3.0
08/04/2018 08:00:00,1025.0,2,16.3,30000.0,87.8,14.3,1,0,2.0,2.0
08/04/2018 09:00:00,1026.0,2,16.9,45000.0,81.2,13.7,7,225,6.0,6.0
08/04/2018 10:00:00,1026.0,2,18.0,50000.0,73.8,13.3,3,450,5.0,5.0
08/04/2018 11:00:00,1026.0,2,18.7,35000.0,65.1,12.1,3,3150,8.0,8.0
08/04/2018 12:00:00,1026.0,2,18.8,50000.0,64.3,12.0,1,2925,9.0,9.0
08/04/2018 13:00:00,1027.0,2,19.0,50000.0,64.7,12.3,3,3375,8.0,8.0
08/04/2018 14:00:00,1026.0,2,18.8,45000.0,64.7,12.1,1,0,8.0,8.0
08/04/2018 15:00:00,1026.0,-2,19.4,45000.0,61.1,11.8,1,3150,7.0,7.0
08/04/2018 16:00:00,1026.0,-2,19.7,45000.0,57.5,11.2,1,3150,9.0,9.0
08/04/2018 17:00:00,1026.0,-2,20.0,50000.0,52.8,10.2,1,3150,8.0,8.0
08/04/2018 18:00:00,1026.0,-2,19.9,50000.0,54.6,10.6,1,3375,6.0,6.0
08/04/2018 19:00:00,1026.0,-2,19.5,50000.0,57.1,10.9,1,3375,7.0,7.0
08/04/2018 20:00:00,1026.0,-2,19.0,50000.0,65.2,12.4,1,3375,7.0,7.0
08/04/2018 21:00:00,1026.0,-2,18.1,50000.0,70.9,12.8,0,0,5.0,5.0
08/04/2018 22:00:00,1026.0,2,16.9,30000.0,79.1,13.3,0,0,3.0,3.0
08/04/2018 23:00:00,1026.0,-2,15.7,27000.0,85.5,13.3,2,225,2.0,2.0
08/05/2018 00:00:00,1025.0,-2,14.2,30000.0,85.9,11.9,0,450,2.0,2.0
08/05/2018 01:00:00,1025.0,-2,14.5,23000.0,88.2,12.6,7,225,3.0,3.0
08/05/2018 02:00:00,1025.0,-2,14.1,12000.0,93.0,13.0,8,225,5.0,5.0
08/05/2018 03:00:00,1025.0,-2,13.6,11000.0,92.4,12.4,7,225,2.0,2.0
08/05/2018 04:00:00,1024.0,-2,12.8,8000.0,95.4,12.1,7,900,6.0,6.0
08/05/2018 05:00:00,1024.0,-2,12.9,7000.0,95.5,12.2,5,450,3.0,3.0
08/05/2018 06:00:00,1024.0,-2,13.1,8000.0,92.9,12.0,8,3375,3.0,3.0
08/05/2018 07:00:00,1024.0,-2,14.4,13000.0,91.2,13.0,8,3375,5.0,5.0
08/05/2018 08:00:00,1024.0,-2,15.3,13000.0,89.5,13.6,1,0,5.0,5.0
08/05/2018 09:00:00,1024.0,-2,17.3,45000.0,74.6,12.8,1,225,5.0,5.0
08/05/2018 10:00:00,1023.0,-2,19.6,50000.0,64.9,12.9,1,2250,3.0,3.0
08/05/2018 11:00:00,1023.0,-2,19.5,45000.0,60.3,11.7,1,1800,7.0,7.0
08/05/2018 12:00:00,1023.0,-2,19.8,40000.0,59.6,11.8,1,2250,8.0,8.0
08/05/2018 13:00:00,1022.0,-2,20.8,35000.0,59.1,12.6,1,2250,10.0,10.0
08/05/2018 14:00:00,1022.0,-2,20.4,45000.0,61.4,12.8,1,2250,10.0,10.0
08/05/2018 15:00:00,1021.0,-2,20.5,30000.0,63.9,13.5,1,2250,9.0,9.0
08/05/2018 16:00:00,1021.0,-2,20.1,50000.0,63.4,13.0,1,2250,8.0,8.0
08/05/2018 17:00:00,1020.0,-2,20.2,40000.0,68.2,14.2,1,2025,8.0,8.0
08/05/2018 18:00:00,1019.0,-2,20.0,45000.0,70.4,14.5,1,2025,7.0,7.0
08/05/2018 19:00:00,1019.0,-2,19.3,50000.0,69.4,13.6,1,1800,9.0,9.0
08/05/2018 20:00:00,1018.0,-2,19.0,45000.0,72.1,13.9,1,2025,7.0,7.0
08/05/2018 21:00:00,1018.0,-2,17.8,45000.0,75.7,13.5,0,2025,9.0,9.0
08/05/2018 22:00:00,1018.0,-2,17.2,50000.0,82.9,14.3,0,2025,14.0,14.0
08/05/2018 23:00:00,1018.0,-2,16.6,30000.0,89.6,14.9,0,1800,16.0,16.0
08/06/2018 00:00:00,1018.0,-2,16.8,30000.0,88.5,14.9,7,2025,15.0,15.0
08/06/2018 01:00:00,1017.0,-2,16.3,25000.0,90.8,14.8,8,2025,17.0,17.0
08/06/2018 02:00:00,1017.0,-2,15.7,40000.0,89.5,14.0,7,2025,16.0,16.0
08/06/2018 03:00:00,1017.0,-2,15.5,30000.0,90.7,14.0,7,2025,15.0,15.0
08/06/2018 04:00:00,1017.0,-2,15.5,30000.0,88.4,13.6,7,2025,16.0,16.0
08/06/2018 05:00:00,1016.0,-2,15.7,45000.0,86.1,13.4,8,2025,16.0,16.0
08/06/2018 06:00:00,1016.0,-2,15.9,40000.0,86.1,13.6,7,2025,16.0,16.0
08/06/2018 07:00:00,1016.0,-2,15.8,35000.0,85.5,13.4,8,1800,16.0,16.0
08/06/2018 08:00:00,1016.0,-2,16.2,45000.0,83.4,13.4,7,1800,16.0,16.0
08/06/2018 09:00:00,1016.0,-2,17.0,45000.0,82.4,14.0,7,1800,15.0,15.0
08/06/2018 10:00:00,1016.0,-2,17.7,40000.0,80.9,14.4,7,2025,15.0,15.0
08/06/2018 11:00:00,1015.0,-2,17.9,40000.0,79.8,14.4,7,2025,17.0,17.0
08/06/2018 12:00:00,1015.0,-2,18.5,40000.0,78.9,14.8,7,2025,16.0,16.0
08/06/2018 13:00:00,1015.0,-2,18.7,35000.0,76.4,14.5,7,2025,16.0,16.0
08/06/2018 14:00:00,1014.0,-2,18.2,35000.0,81.0,14.9,7,2025,15.0,15.0
08/06/2018 15:00:00,1014.0,-2,17.9,35000.0,82.0,14.8,7,2025,14.0,14.0
08/06/2018 16:00:00,1014.0,-2,18.1,35000.0,77.8,14.2,7,2250,16.0,16.0
08/06/2018 17:00:00,1014.0,-2,16.9,40000.0,81.3,13.7,7,2025,17.0,17.0
08/06/2018 18:00:00,1014.0,-2,16.7,40000.0,83.4,13.9,7,2025,15.0,15.0
08/06/2018 19:00:00,1013.0,-2,16.6,45000.0,85.1,14.1,7,2025,13.0,13.0
08/06/2018 20:00:00,1013.0,-2,16.4,40000.0,85.6,14.0,7,2025,14.0,14.0
08/06/2018 21:00:00,1012.0,-2,16.3,45000.0,86.7,14.1,8,1800,15.0,15.0
08/06/2018 22:00:00,1012.0,-2,16.4,40000.0,88.4,14.5,8,1800,14.0,14.0
08/06/2018 23:00:00,1012.0,-2,16.2,35000.0,89.6,14.5,7,1800,15.0,15.0
08/07/2018 00:00:00,1011.0,-2,15.7,35000.0,91.3,14.3,0,2025,17.0,17.0
08/07/2018 01:00:00,1011.0,-2,16.0,30000.0,91.9,14.7,7,2025,16.0,16.0
08/07/2018 02:00:00,1011.0,-2,16.1,30000.0,90.8,14.6,8,1800,17.0,17.0
08/07/2018 03:00:00,1010.0,-2,16.1,45000.0,88.5,14.2,8,1800,16.0,16.0
08/07/2018 04:00:00,1010.0,-2,16.4,45000.0,86.8,14.2,8,1800,14.0,14.0
08/07/2018 05:00:00,1010.0,-2,15.6,1800.0,97.4,15.2,12,2250,11.0,11.0
08/07/2018 06:00:00,1010.0,-2,14.4,5000.0,98.0,14.1,11,2925,7.0,7.0
08/07/2018 07:00:00,1009.0,-2,14.4,20000.0,91.2,13.0,8,3150,6.0,6.0
08/07/2018 08:00:00,1009.0,-2,13.8,12000.0,93.7,12.8,11,3150,9.0,9.0
08/07/2018 09:00:00,1009.0,-2,13.7,7000.0,93.0,12.6,11,3150,7.0,7.0
08/07/2018 10:00:00,1009.0,-2,14.4,20000.0,84.8,11.9,12,3150,2.0,2.0
08/07/2018 11:00:00,1009.0,-2,14.9,40000.0,76.9,10.9,7,2700,2.0,2.0
08/07/2018 12:00:00,1009.0,-2,16.4,40000.0,72.1,11.4,7,2700,8.0,8.0
08/07/2018 13:00:00,1009.0,-2,17.1,60000.0,68.1,11.2,7,2250,8.0,8.0
08/07/2018 14:00:00,1009.0,-2,17.5,75000.0,60.1,9.7,7,2475,6.0,6.0
08/07/2018 15:00:00,1008.0,-2,17.2,75000.0,59.1,9.2,7,2250,11.0,11.0
08/07/2018 16:00:00,1009.0,-2,17.5,70000.0,60.5,9.8,7,2250,9.0,9.0
08/07/2018 17:00:00,1008.0,-2,17.1,60000.0,63.7,10.2,7,2025,10.0,10.0
08/07/2018 18:00:00,1008.0,-2,16.8,60000.0,66.7,10.6,7,1800,11.0,11.0
08/07/2018 19:00:00,1008.0,-2,16.4,50000.0,68.4,10.6,1,2025,13.0,13.0
08/07/2018 20:00:00,1007.0,-2,15.9,50000.0,75.0,11.5,3,2025,15.0,15.0
08/07/2018 21:00:00,1007.0,-2,15.5,45000.0,74.4,11.0,2,2250,14.0,14.0
08/07/2018 22:00:00,1007.0,-2,15.5,50000.0,79.1,11.9,7,2025,14.0,14.0
08/07/2018 23:00:00,1007.0,-2,15.3,40000.0,83.9,12.6,8,2025,14.0,14.0
08/08/2018 00:00:00,1007.0,-2,14.9,27000.0,87.8,12.9,0,2025,13.0,13.0
08/08/2018 01:00:00,1007.0,-2,15.0,22000.0,88.9,13.2,7,2250,10.0,10.0
08/08/2018 02:00:00,1006.0,-2,15.4,29000.0,89.6,13.7,8,2250,8.0,8.0
08/08/2018 03:00:00,1007.0,-2,15.1,23000.0,87.8,13.1,8,2475,6.0,6.0
08/08/2018 04:00:00,1007.0,-2,14.4,50000.0,81.6,11.3,8,2700,3.0,3.0
08/08/2018 05:00:00,1006.0,-2,14.7,50000.0,75.3,10.4,7,2250,8.0,8.0
08/08/2018 06:00:00,1006.0,-2,14.8,45000.0,72.4,9.9,7,2250,14.0,14.0
08/08/2018 07:00:00,1007.0,2,14.9,45000.0,76.9,10.9,7,2250,14.0,14.0
08/08/2018 08:00:00,1007.0,2,15.0,45000.0,77.4,11.1,7,2250,16.0,16.0
08/08/2018 09:00:00,1007.0,2,15.2,45000.0,76.4,11.1,7,2250,16.0,16.0
08/08/2018 10:00:00,1008.0,2,15.5,45000.0,77.0,11.5,7,2250,14.0,14.0
08/08/2018 11:00:00,1008.0,2,15.4,40000.0,79.1,11.8,7,2700,11.0,11.0
08/08/2018 12:00:00,1009.0,2,16.7,45000.0,65.7,10.3,7,2700,15.0,15.0
08/08/2018 13:00:00,1009.0,2,17.8,70000.0,61.3,10.3,7,2700,14.0,14.0
08/08/2018 14:00:00,1010.0,2,18.0,70000.0,62.2,10.7,1,2250,14.0,14.0
08/08/2018 15:00:00,1010.0,2,17.1,70000.0,65.0,10.5,3,2250,13.0,13.0
08/08/2018 16:00:00,1010.0,2,17.4,70000.0,67.3,11.3,3,2025,14.0,14.0
08/08/2018 17:00:00,1011.0,2,17.9,70000.0,63.8,11.0,1,2025,16.0,16.0
08/08/2018 18:00:00,1011.0,2,17.5,70000.0,66.8,11.3,3,2025,17.0,17.0
08/08/2018 19:00:00,1011.0,2,17.0,70000.0,65.8,10.6,3,2025,15.0,15.0
08/08/2018 20:00:00,1011.0,2,16.1,70000.0,73.6,11.4,7,2250,14.0,14.0
08/08/2018 21:00:00,1012.0,2,15.7,35000.0,76.5,11.6,2,2250,13.0,13.0
08/08/2018 22:00:00,1012.0,2,15.2,25000.0,82.2,12.2,2,2250,11.0,11.0
08/08/2018 23:00:00,1012.0,2,14.7,22000.0,86.6,12.5,0,2475,8.0,8.0
08/09/2018 00:00:00,1012.0,2,14.0,50000.0,83.1,11.2,0,2475,7.0,7.0
08/09/2018 01:00:00,1012.0,2,13.8,45000.0,80.4,10.5,7,2700,7.0,7.0
08/09/2018 02:00:00,1013.0,2,13.7,45000.0,73.6,9.1,8,2925,8.0,8.0
08/09/2018 03:00:00,1013.0,2,12.1,50000.0,78.0,8.4,7,2925,7.0,7.0
08/09/2018 04:00:00,1013.0,2,12.9,4700.0,79.2,9.4,7,3150,3.0,3.0
08/09/2018 05:00:00,1013.0,2,12.9,20000.0,83.5,10.2,13,3375,3.0,3.0
08/09/2018 06:00:00,1013.0,2,12.1,40000.0,84.6,9.6,7,3150,5.0,5.0
08/09/2018 07:00:00,1013.0,2,12.4,50000.0,80.8,9.2,1,3150,3.0,3.0
08/09/2018 08:00:00,1014.0,2,14.2,70000.0,67.4,8.3,1,2700,2.0,2.0
08/09/2018 09:00:00,1014.0,2,15.0,70000.0,58.1,6.9,1,2475,6.0,6.0
08/09/2018 10:00:00,1014.0,2,15.5,70000.0,53.6,6.2,1,2250,8.0,8.0
08/09/2018 11:00:00,1014.0,2,16.2,70000.0,56.8,7.7,1,2250,8.0,8.0
08/09/2018 12:00:00,1014.0,0,16.8,65000.0,53.9,7.5,1,2025,11.0,11.0
08/09/2018 13:00:00,1014.0,2,16.9,70000.0,53.6,7.5,3,2025,11.0,11.0
08/09/2018 14:00:00,1014.0,2,16.2,70000.0,60.9,8.7,3,2025,13.0,13.0
08/09/2018 15:00:00,1014.0,2,17.6,70000.0,58.4,9.4,3,2025,14.0,14.0
08/09/2018 16:00:00,1014.0,2,17.5,70000.0,62.0,10.2,3,2025,16.0,16.0
08/09/2018 17:00:00,1014.0,-2,16.9,70000.0,64.4,10.2,3,2025,17.0,17.0
08/09/2018 18:00:00,1014.0,-2,17.0,70000.0,64.5,10.3,3,2025,19.0,19.0
08/09/2018 19:00:00,1014.0,-2,16.3,70000.0,68.8,10.6,3,2025,18.0,18.0
08/09/2018 20:00:00,1014.0,-2,15.3,70000.0,75.4,11.0,3,2250,16.0,16.0
08/09/2018 21:00:00,1014.0,2,15.2,22000.0,76.9,11.2,7,2025,13.0,13.0
08/09/2018 22:00:00,1014.0,2,15.3,22000.0,78.4,11.6,8,2025,13.0,13.0
08/09/2018 23:00:00,1014.0,2,15.3,35000.0,79.0,11.7,8,2250,13.0,13.0
08/10/2018 00:00:00,1014.0,2,15.4,50000.0,69.5,9.9,8,2475,11.0,11.0
08/10/2018 01:00:00,1014.0,2,14.5,50000.0,70.3,9.2,7,2700,11.0,11.0
08/10/2018 02:00:00,1014.0,2,14.4,50000.0,73.2,9.7,8,2700,14.0,14.0
08/10/2018 03:00:00,1014.0,2,14.0,45000.0,73.6,9.4,8,2700,11.0,11.0
08/10/2018 04:00:00,1014.0,2,13.1,50000.0,76.0,9.0,7,2700,10.0,10.0
08/10/2018 05:00:00,1014.0,-2,13.1,40000.0,76.5,9.1,7,2700,10.0,10.0
08/10/2018 06:00:00,1014.0,-2,12.5,45000.0,75.9,8.4,7,2700,9.0,9.0
08/10/2018 07:00:00,1014.0,2,12.6,50000.0,77.0,8.7,3,2700,7.0,7.0
08/10/2018 08:00:00,1014.0,2,14.4,30000.0,70.3,9.1,7,2700,8.0,8.0
08/10/2018 09:00:00,1015.0,2,14.1,20000.0,68.4,8.4,10,2700,9.0,9.0
08/10/2018 10:00:00,1015.0,2,13.7,35000.0,88.3,11.8,14,2700,8.0,8.0
08/10/2018 11:00:00,1015.0,2,13.4,40000.0,84.7,10.9,7,2700,6.0,6.0
08/10/2018 12:00:00,1016.0,2,15.3,60000.0,66.2,9.1,7,2700,11.0,11.0
08/10/2018 13:00:00,1016.0,2,15.1,60000.0,66.6,9.0,7,2925,13.0,13.0
08/10/2018 14:00:00,1017.0,2,16.7,60000.0,58.9,8.7,1,2700,13.0,13.0
08/10/2018 15:00:00,1017.0,2,16.5,60000.0,59.6,8.7,1,2700,13.0,13.0
08/10/2018 16:00:00,1017.0,2,16.7,60000.0,59.7,8.9,1,2700,10.0,10.0
08/10/2018 17:00:00,1018.0,2,16.3,60000.0,60.8,8.8,1,2475,11.0,11.0
08/10/2018 18:00:00,1018.0,2,16.4,35000.0,65.5,10.0,1,2475,13.0,13.0
08/10/2018 19:00:00,1019.0,2,16.2,40000.0,62.5,9.1,1,2475,13.0,13.0
08/10/2018 20:00:00,1019.0,2,15.2,45000.0,68.5,9.5,1,2475,10.0,10.0
08/10/2018 21:00:00,1020.0,2,14.3,50000.0,73.1,9.6,0,2475,7.0,7.0
08/10/2018 22:00:00,1020.0,2,13.6,50000.0,76.6,9.6,0,2475,6.0,6.0
08/10/2018 23:00:00,1020.0,2,13.9,50000.0,73.1,9.2,0,2475,9.0,9.0
08/11/2018 00:00:00,1021.0,2,13.5,50000.0,74.5,9.1,0,2475,6.0,6.0
08/11/2018 01:00:00,1021.0,2,12.6,50000.0,78.5,9.0,0,2475,5.0,5.0
08/11/2018 02:00:00,1021.0,2,10.7,45000.0,83.2,8.0,0,225,1.0,1.0
08/11/2018 03:00:00,1020.0,-2,9.8,50000.0,84.2,7.3,0,1125,3.0,3.0
08/11/2018 04:00:00,1020.0,-2,9.9,50000.0,89.7,8.3,0,900,6.0,6.0
08/11/2018 05:00:00,1020.0,-2,9.4,50000.0,84.8,7.0,0,900,6.0,6.0
08/11/2018 06:00:00,1020.0,-2,8.9,50000.0,85.9,6.7,1,1125,7.0,7.0
08/11/2018 07:00:00,1020.0,-2,11.7,35000.0,89.2,10.0,1,1350,7.0,7.0
08/11/2018 08:00:00,1020.0,-2,15.5,35000.0,81.1,12.3,1,1800,15.0,15.0
08/11/2018 09:00:00,1020.0,-2,16.3,40000.0,77.0,12.3,1,1800,16.0,16.0
08/11/2018 10:00:00,1019.0,-2,17.1,30000.0,68.8,11.4,1,1800,16.0,16.0
08/11/2018 11:00:00,1019.0,-2,17.8,30000.0,64.1,11.0,3,1800,18.0,18.0
08/11/2018 12:00:00,1018.0,-2,17.9,35000.0,65.1,11.3,8,1575,18.0,18.0
08/11/2018 13:00:00,1017.0,-2,18.3,30000.0,62.2,11.0,8,1575,17.0,17.0
08/11/2018 14:00:00,1017.0,-2,18.1,50000.0,68.6,12.3,8,1800,21.0,21.0
08/11/2018 15:00:00,1016.0,-2,16.2,25000.0,83.9,13.5,7,1350,21.0,21.0
08/11/2018 16:00:00,1015.0,-2,16.3,4000.0,89.1,14.5,10,1575,18.0,18.0
08/11/2018 17:00:00,1014.0,-2,17.6,26000.0,83.6,14.8,8,1575,19.0,19.0
08/11/2018 18:00:00,1013.0,-2,17.3,30000.0,89.1,15.5,8,1575,24.0,32.0
08/11/2018 19:00:00,1012.0,-2,16.8,3900.0,97.5,16.4,14,1575,22.0,30.0
08/11/2018 20:00:00,1011.0,-2,17.0,5000.0,98.8,16.8,12,1800,22.0,30.0
08/11/2018 21:00:00,1011.0,-2,16.9,2500.0,98.1,16.6,15,1800,21.0,21.0
08/11/2018 22:00:00,1011.0,-2,16.9,11000.0,96.9,16.4,12,1800,21.0,21.0
08/11/2018 23:00:00,1010.0,-2,16.8,3000.0,98.7,16.6,12,1800,22.0,29.0
08/12/2018 00:00:00,1009.0,-2,16.7,3700.0,98.7,16.5,13,1800,22.0,29.0
08/12/2018 01:00:00,1009.0,-2,16.9,2600.0,98.1,16.6,11,1800,21.0,29.0
08/12/2018 02:00:00,1008.0,-2,17.1,2400.0,97.5,16.7,12,1800,21.0,21.0
08/12/2018 03:00:00,1007.0,-2,17.1,10000.0,98.1,16.8,12,1800,17.0,17.0
08/12/2018 04:00:00,1007.0,-2,17.2,9000.0,97.5,16.8,8,1800,19.0,19.0
08/12/2018 05:00:00,1006.0,-2,17.0,14000.0,96.3,16.4,8,1800,21.0,21.0
08/12/2018 06:00:00,1006.0,-2,16.4,11000.0,95.0,15.6,7,1800,21.0,21.0
08/12/2018 07:00:00,1006.0,-2,16.6,9000.0,95.6,15.9,5,2025,16.0,16.0
08/12/2018 08:00:00,1006.0,-2,16.4,13000.0,96.2,15.8,1,1800,16.0,16.0
08/12/2018 09:00:00,1006.0,-2,16.9,8000.0,96.9,16.4,5,1800,14.0,14.0
08/12/2018 10:00:00,1006.0,-2,17.7,17000.0,93.8,16.7,8,1800,9.0,9.0
08/12/2018 11:00:00,1006.0,-2,17.7,17000.0,93.3,16.6,8,1800,9.0,9.0
08/12/2018 12:00:00,1006.0,-2,16.9,2200.0,97.5,16.5,11,2250,5.0,5.0
08/12/2018 13:00:00,1005.0,-2,17.3,5000.0,97.5,16.9,11,2025,3.0,3.0
08/12/2018 14:00:00,1005.0,-2,16.4,1500.0,98.7,16.2,15,2700,8.0,8.0
08/12/2018 15:00:00,1005.0,-2,15.9,3100.0,97.5,15.5,11,2925,6.0,6.0
08/12/2018 16:00:00,1005.0,-2,17.1,5000.0,96.3,16.5,8,2700,3.0,3.0
08/12/2018 17:00:00,1005.0,-2,17.4,40000.0,89.7,15.7,8,2025,7.0,7.0
08/12/2018 18:00:00,1005.0,-2,17.0,50000.0,90.2,15.4,7,2025,9.0,9.0
08/12/2018 19:00:00,1005.0,2,17.5,50000.0,84.2,14.8,3,2250,6.0,6.0
08/12/2018 20:00:00,1005.0,-2,16.4,30000.0,90.8,14.9,3,2250,9.0,9.0
08/12/2018 21:00:00,1005.0,0,15.9,22000.0,94.4,15.0,2,2025,10.0,10.0
08/12/2018 22:00:00,1005.0,2,15.7,30000.0,94.4,14.8,8,2250,7.0,7.0
08/12/2018 23:00:00,1005.0,2,15.1,23000.0,94.4,14.2,2,2025,7.0,7.0
08/13/2018 00:00:00,1006.0,2,14.7,30000.0,96.2,14.1,0,2025,3.0,3.0
08/13/2018 01:00:00,1006.0,2,13.7,26000.0,97.4,13.3,7,1125,2.0,2.0
08/13/2018 02:00:00,1005.0,2,13.1,11000.0,97.4,12.7,5,0,1.0,1.0
08/13/2018 03:00:00,1005.0,-2,13.8,15000.0,97.5,13.4,7,900,2.0,2.0
08/13/2018 04:00:00,1005.0,-2,14.2,26000.0,97.4,13.8,8,3150,1.0,1.0
08/13/2018 05:00:00,1006.0,2,15.1,14000.0,97.5,14.7,8,3150,5.0,5.0
08/13/2018 06:00:00,1006.0,2,15.2,8000.0,96.2,14.6,5,3150,5.0,5.0
08/13/2018 07:00:00,1006.0,2,15.0,2500.0,98.7,14.8,5,3150,7.0,7.0
08/13/2018 08:00:00,1007.0,2,15.1,12000.0,96.2,14.5,8,3375,8.0,8.0
08/13/2018 09:00:00,1007.0,2,15.4,15000.0,91.9,14.1,8,3375,13.0,13.0
08/13/2018 10:00:00,1008.0,2,16.2,20000.0,87.4,14.1,8,3375,14.0,14.0
08/13/2018 11:00:00,1008.0,2,17.1,20000.0,83.5,14.3,8,3150,13.0,13.0
08/13/2018 12:00:00,1009.0,2,17.5,30000.0,80.4,14.1,7,3150,14.0,14.0
08/13/2018 13:00:00,1009.0,2,17.5,25000.0,76.4,13.3,7,3150,14.0,14.0
08/13/2018 14:00:00,1010.0,2,18.0,30000.0,73.4,13.2,3,3150,11.0,11.0
08/13/2018 15:00:00,1010.0,2,18.1,40000.0,67.8,12.1,1,3150,9.0,9.0
08/13/2018 16:00:00,1010.0,2,19.8,55000.0,57.4,11.2,1,2925,11.0,11.0
08/13/2018 17:00:00,1010.0,2,19.3,45000.0,62.1,11.9,3,2925,10.0,10.0
08/13/2018 18:00:00,1011.0,2,17.4,45000.0,73.3,12.6,7,2700,8.0,8.0
08/13/2018 19:00:00,1011.0,2,16.8,45000.0,77.7,12.9,7,2700,8.0,8.0
08/13/2018 20:00:00,1011.0,2,16.6,45000.0,81.3,13.4,8,2475,8.0,8.0
08/13/2018 21:00:00,1012.0,2,16.3,40000.0,83.4,13.5,7,2475,8.0,8.0
08/13/2018 22:00:00,1012.0,2,16.0,19000.0,87.9,14.0,7,2475,10.0,10.0
08/13/2018 23:00:00,1012.0,2,16.2,29000.0,86.8,14.0,7,2250,9.0,9.0
08/14/2018 00:00:00,1013.0,2,16.0,22000.0,90.1,14.4,8,2250,10.0,10.0
08/14/2018 01:00:00,1013.0,2,15.8,16000.0,91.3,14.4,7,2475,10.0,10.0
08/14/2018 02:00:00,1013.0,2,16.0,24000.0,90.1,14.4,7,2250,9.0,9.0
08/14/2018 03:00:00,1013.0,2,16.3,40000.0,85.6,13.9,8,2475,10.0,10.0
08/14/2018 04:00:00,1013.0,2,16.1,45000.0,85.6,13.7,8,2700,9.0,9.0
08/14/2018 05:00:00,1013.0,0,15.9,45000.0,85.0,13.4,8,2925,11.0,11.0
08/14/2018 06:00:00,1013.0,2,15.4,50000.0,89.0,13.6,7,2700,7.0,7.0
08/14/2018 07:00:00,1014.0,2,16.0,50000.0,89.6,14.3,8,2250,7.0,7.0
08/14/2018 08:00:00,1014.0,2,16.2,40000.0,90.2,14.6,7,2250,10.0,10.0
08/14/2018 09:00:00,1014.0,2,16.8,40000.0,87.9,14.8,7,2250,11.0,11.0
08/14/2018 10:00:00,1015.0,2,16.7,50000.0,88.4,14.8,7,2250,13.0,13.0
08/14/2018 11:00:00,1015.0,2,17.8,50000.0,84.6,15.2,7,2250,13.0,13.0
08/14/2018 12:00:00,1015.0,2,18.0,40000.0,82.5,15.0,8,2250,16.0,16.0
08/14/2018 13:00:00,1015.0,2,17.5,30000.0,86.3,15.2,7,2025,17.0,17.0
08/14/2018 14:00:00,1015.0,2,18.4,35000.0,81.5,15.2,7,2025,15.0,15.0
08/14/2018 15:00:00,1015.0,2,18.2,30000.0,82.5,15.2,7,1800,13.0,13.0
08/14/2018 16:00:00,1015.0,2,19.0,35000.0,80.0,15.5,7,2025,15.0,15.0
