DTime-2018-003853,Press-2018-003853,PrTdc-2018-003853,Tempt-2018-003853,Vsblt-2018-003853,Humid-2018-003853,DwPnt-2018-003853,WType-2018-003853,WdDrc-2018-003853,WnSpd-2018-003853,WdGst-2018-003853
11/05/2018 00:00:00,1003.0,-2,9.9,13000.0,91.6,8.6,7,1125,6.0,6.0
11/05/2018 01:00:00,1003.0,-2,10.0,14000.0,90.4,8.5,7,900,7.0,7.0
11/05/2018 02:00:00,1003.0,-2,9.8,28000.0,87.9,7.9,8,1125,6.0,6.0
11/05/2018 03:00:00,1002.0,-2,9.6,22000.0,89.0,7.9,8,900,7.0,7.0
11/05/2018 04:00:00,1002.0,-2,9.9,10000.0,92.3,8.7,0,900,6.0,6.0
11/05/2018 05:00:00,1002.0,-2,10.0,8000.0,94.1,9.1,7,900,5.0,5.0
11/05/2018 06:00:00,1002.0,-2,9.3,7000.0,94.7,8.5,5,450,6.0,6.0
11/05/2018 07:00:00,1002.0,2,9.5,4000.0,96.0,8.9,5,675,5.0,5.0
11/05/2018 08:00:00,1002.0,2,10.5,5000.0,94.8,9.7,5,900,6.0,6.0
11/05/2018 09:00:00,1002.0,2,11.4,5000.0,93.6,10.4,8,900,7.0,7.0
11/05/2018 10:00:00,1002.0,2,12.2,6000.0,91.1,10.8,7,1125,7.0,7.0
11/05/2018 11:00:00,1002.0,2,12.9,8000.0,89.4,11.2,7,900,8.0,8.0
11/05/2018 12:00:00,1002.0,-2,13.3,8000.0,87.7,11.3,7,1125,10.0,10.0
11/05/2018 13:00:00,1001.0,-2,14.5,8000.0,85.5,12.1,7,1125,8.0,8.0
11/05/2018 14:00:00,1001.0,-2,14.8,8000.0,85.0,12.3,7,1125,9.0,9.0
11/05/2018 15:00:00,1001.0,-2,14.7,8000.0,82.7,11.8,7,1125,13.0,13.0
11/05/2018 16:00:00,1001.0,-2,14.1,8000.0,86.0,11.8,7,1125,11.0,11.0
11/05/2018 17:00:00,1001.0,-2,13.2,8000.0,88.8,11.4,7,900,6.0,6.0
11/05/2018 18:00:00,1001.0,2,12.8,8000.0,92.4,11.6,7,1125,8.0,8.0
11/05/2018 19:00:00,1001.0,-2,13.0,6000.0,91.8,11.7,7,1350,5.0,5.0
11/05/2018 20:00:00,1000.0,-2,11.9,6000.0,92.3,10.7,7,900,5.0,5.0
11/05/2018 21:00:00,1000.0,-2,11.4,5000.0,96.1,10.8,5,1125,3.0,3.0
11/05/2018 22:00:00,1000.0,-2,10.1,5000.0,97.3,9.7,5,900,6.0,6.0
11/05/2018 23:00:00,1000.0,-2,9.3,4000.0,98.0,9.0,5,900,5.0,5.0
11/06/2018 00:00:00,999.0,-2,10.4,6000.0,98.0,10.1,5,1350,8.0,8.0
11/06/2018 01:00:00,999.0,-2,9.4,6000.0,98.0,9.1,5,1350,6.0,6.0
11/06/2018 02:00:00,999.0,-2,10.4,4000.0,98.0,10.1,5,900,8.0,8.0
11/06/2018 03:00:00,998.0,-2,10.4,4000.0,98.7,10.2,5,900,7.0,7.0
11/06/2018 04:00:00,998.0,-2,11.9,5000.0,98.0,11.6,5,1350,8.0,8.0
11/06/2018 05:00:00,997.0,-2,12.8,24000.0,94.9,12.0,8,1575,9.0,9.0
11/06/2018 06:00:00,997.0,-2,13.2,9000.0,91.2,11.8,12,1350,11.0,11.0
11/06/2018 07:00:00,997.0,-2,13.2,10000.0,90.6,11.7,8,1575,9.0,9.0
11/06/2018 08:00:00,997.0,2,13.3,4000.0,91.2,11.9,12,1575,8.0,8.0
11/06/2018 09:00:00,997.0,2,12.9,5000.0,96.8,12.4,12,1800,9.0,9.0
11/06/2018 10:00:00,997.0,2,13.3,6000.0,93.7,12.3,12,1575,14.0,14.0
11/06/2018 11:00:00,996.0,-2,14.7,15000.0,86.7,12.5,7,1575,14.0,14.0
11/06/2018 12:00:00,996.0,-2,14.6,15000.0,83.3,11.8,7,1800,15.0,15.0
11/06/2018 13:00:00,996.0,-2,14.3,12000.0,87.2,12.2,7,1575,17.0,17.0
11/06/2018 14:00:00,995.0,-2,14.2,10000.0,87.2,12.1,11,1575,15.0,15.0
11/06/2018 15:00:00,995.0,-2,14.0,15000.0,87.8,12.0,7,1575,15.0,15.0
11/06/2018 16:00:00,994.0,-2,13.6,10000.0,86.0,11.3,7,1575,18.0,29.0
11/06/2018 17:00:00,994.0,-2,13.6,10000.0,84.9,11.1,7,1575,18.0,18.0
11/06/2018 18:00:00,994.0,-2,13.2,6000.0,89.5,11.5,12,1575,21.0,32.0
11/06/2018 19:00:00,994.0,-2,13.4,6000.0,87.7,11.4,12,1575,23.0,32.0
11/06/2018 20:00:00,993.0,-2,12.9,3500.0,90.7,11.4,12,1575,25.0,36.0
11/06/2018 21:00:00,993.0,-2,13.1,6000.0,91.2,11.7,12,1575,21.0,36.0
11/06/2018 22:00:00,993.0,-2,13.5,6000.0,87.7,11.5,12,1575,22.0,32.0
11/06/2018 23:00:00,992.0,-2,13.3,26000.0,88.9,11.5,8,1575,22.0,33.0
11/07/2018 00:00:00,992.0,-2,13.2,5000.0,90.1,11.6,12,1575,24.0,37.0
11/07/2018 01:00:00,991.0,-2,13.0,5000.0,91.3,11.6,12,1575,22.0,36.0
11/07/2018 02:00:00,990.0,-2,13.1,6000.0,90.6,11.6,12,1575,24.0,34.0
11/07/2018 03:00:00,989.0,-2,12.9,4000.0,92.5,11.7,12,1575,24.0,33.0
11/07/2018 04:00:00,989.0,-2,13.0,4000.0,93.1,11.9,12,1575,21.0,37.0
11/07/2018 05:00:00,989.0,-2,12.6,4000.0,87.1,10.5,15,1800,22.0,33.0
11/07/2018 06:00:00,988.0,-2,13.4,10000.0,87.2,11.3,8,1575,18.0,30.0
11/07/2018 07:00:00,988.0,-2,12.4,6000.0,90.1,10.8,12,1800,15.0,33.0
11/07/2018 08:00:00,989.0,2,11.1,3000.0,89.9,9.5,14,1800,18.0,43.0
11/07/2018 09:00:00,989.0,2,11.2,3500.0,91.1,9.8,14,1800,18.0,29.0
11/07/2018 10:00:00,989.0,2,11.0,10000.0,94.2,10.1,10,1800,11.0,11.0
11/07/2018 11:00:00,990.0,2,11.6,12000.0,94.3,10.7,10,1800,8.0,8.0
11/07/2018 12:00:00,991.0,2,13.5,4000.0,82.7,10.6,10,2025,11.0,11.0
11/07/2018 13:00:00,993.0,2,11.9,12000.0,89.3,10.2,10,2475,11.0,11.0
11/07/2018 14:00:00,994.0,2,13.1,15000.0,86.5,10.9,7,2025,11.0,11.0
11/07/2018 15:00:00,996.0,2,13.2,20000.0,77.7,9.4,7,2250,13.0,13.0
11/07/2018 16:00:00,997.0,2,12.3,20000.0,77.1,8.4,3,2025,13.0,13.0
11/07/2018 17:00:00,999.0,2,10.0,20000.0,85.0,7.6,2,1800,7.0,7.0
11/07/2018 18:00:00,1001.0,2,10.9,20000.0,80.7,7.7,7,2250,8.0,8.0
11/07/2018 19:00:00,1002.0,2,9.0,20000.0,76.5,5.1,7,2700,19.0,30.0
11/07/2018 20:00:00,1005.0,2,8.3,15000.0,79.6,5.0,9,2475,6.0,6.0
11/07/2018 21:00:00,1006.0,2,8.4,20000.0,79.6,5.1,2,2250,8.0,8.0
11/07/2018 22:00:00,1007.0,2,6.9,20000.0,85.8,4.7,2,2025,8.0,8.0
11/07/2018 23:00:00,1008.0,2,6.7,20000.0,81.1,3.7,0,2025,9.0,9.0
11/08/2018 00:00:00,1009.0,2,7.1,20000.0,78.9,3.7,0,2025,7.0,7.0
11/08/2018 01:00:00,1009.0,2,5.2,20000.0,86.8,3.2,2,1125,5.0,5.0
11/08/2018 02:00:00,1010.0,2,7.5,15000.0,88.9,5.8,13,1350,7.0,7.0
11/08/2018 03:00:00,1009.0,2,9.9,15000.0,78.2,6.3,2,1575,11.0,11.0
11/08/2018 04:00:00,1010.0,2,8.9,15000.0,87.1,6.9,13,1800,14.0,38.0
11/08/2018 05:00:00,1010.0,2,9.9,15000.0,92.2,8.7,7,1800,9.0,21.0
11/08/2018 06:00:00,1010.0,2,10.1,15000.0,86.7,8.0,7,1575,8.0,8.0
11/08/2018 07:00:00,1011.0,2,10.7,12000.0,86.2,8.5,7,1800,10.0,10.0
11/08/2018 08:00:00,1011.0,2,12.1,12000.0,83.4,9.4,7,1800,13.0,13.0
11/08/2018 09:00:00,1012.0,2,12.7,12000.0,78.6,9.1,7,1800,16.0,16.0
11/08/2018 10:00:00,1012.0,2,13.1,12000.0,76.6,9.1,10,1800,17.0,31.0
11/08/2018 11:00:00,1012.0,2,13.2,15000.0,76.0,9.1,7,1800,19.0,31.0
11/08/2018 12:00:00,1012.0,-2,13.7,12000.0,72.6,8.9,7,1800,19.0,33.0
11/08/2018 13:00:00,1012.0,-2,13.3,15000.0,75.0,9.0,7,1800,19.0,36.0
11/08/2018 14:00:00,1011.0,-2,12.9,15000.0,74.5,8.5,7,1800,18.0,32.0
11/08/2018 15:00:00,1011.0,-2,12.5,15000.0,71.9,7.6,7,1575,16.0,34.0
11/08/2018 16:00:00,1010.0,-2,11.6,15000.0,76.9,7.7,7,1575,14.0,14.0
11/08/2018 17:00:00,1010.0,-2,11.0,15000.0,73.6,6.5,7,1350,13.0,13.0
11/08/2018 18:00:00,1010.0,-2,10.0,35000.0,75.1,5.8,2,1125,10.0,10.0
11/08/2018 19:00:00,1010.0,-2,10.0,27000.0,80.4,6.8,0,1350,9.0,9.0
11/08/2018 20:00:00,1009.0,-2,10.4,22000.0,78.8,6.9,7,1125,11.0,11.0
11/08/2018 21:00:00,1009.0,-2,10.0,30000.0,79.3,6.6,2,1350,9.0,9.0
11/08/2018 22:00:00,1009.0,-2,11.5,30000.0,73.8,7.0,7,1350,16.0,16.0
11/08/2018 23:00:00,1008.0,-2,11.3,24000.0,76.3,7.3,8,1350,13.0,29.0
11/09/2018 00:00:00,1008.0,-2,11.4,28000.0,78.0,7.7,8,1350,13.0,13.0
11/09/2018 01:00:00,1008.0,-2,11.2,22000.0,81.1,8.1,8,1350,11.0,11.0
11/09/2018 02:00:00,1007.0,-2,9.4,28000.0,86.7,7.3,2,1350,7.0,7.0
11/09/2018 03:00:00,1007.0,-2,10.2,22000.0,88.0,8.3,7,1350,10.0,10.0
11/09/2018 04:00:00,1006.0,-2,10.3,15000.0,88.6,8.5,7,1350,8.0,8.0
11/09/2018 05:00:00,1006.0,-2,10.3,15000.0,88.6,8.5,2,1350,9.0,9.0
11/09/2018 06:00:00,1005.0,-2,10.0,15000.0,92.2,8.8,2,1350,10.0,10.0
11/09/2018 07:00:00,1005.0,-2,11.6,12000.0,89.3,9.9,8,1350,9.0,9.0
11/09/2018 08:00:00,1004.0,-2,11.5,12000.0,89.2,9.8,7,1350,13.0,13.0
11/09/2018 09:00:00,1003.0,-2,12.3,12000.0,86.4,10.1,7,1575,10.0,10.0
11/09/2018 10:00:00,1002.0,-2,12.5,15000.0,88.1,10.6,7,1350,11.0,11.0
11/09/2018 11:00:00,1002.0,-2,11.9,15000.0,79.6,8.5,7,2025,17.0,29.0
11/09/2018 12:00:00,1002.0,-2,12.7,15000.0,71.5,7.7,7,2025,19.0,19.0
11/09/2018 13:00:00,1001.0,-2,13.1,15000.0,70.2,7.8,7,1800,24.0,34.0
11/09/2018 14:00:00,999.0,-2,13.0,15000.0,72.1,8.1,8,1800,19.0,34.0
11/09/2018 15:00:00,998.0,-2,12.8,15000.0,74.6,8.4,8,1800,21.0,32.0
11/09/2018 16:00:00,996.0,-2,12.0,7000.0,81.3,8.9,12,1800,24.0,40.0
11/09/2018 17:00:00,994.0,-2,11.4,4000.0,89.9,9.8,12,1575,26.0,40.0
11/09/2018 18:00:00,993.0,-2,11.0,6000.0,91.1,9.6,15,1575,30.0,45.0
11/09/2018 19:00:00,991.0,-2,10.9,2600.0,94.2,10.0,15,1575,29.0,47.0
11/09/2018 20:00:00,990.0,-2,11.8,4800.0,94.2,10.9,15,1800,30.0,47.0
11/09/2018 21:00:00,990.0,-2,12.3,13000.0,93.6,11.3,11,1800,24.0,46.0
11/09/2018 22:00:00,989.0,-2,12.8,9000.0,91.8,11.5,11,1800,25.0,43.0
11/09/2018 23:00:00,990.0,-2,11.4,6000.0,88.2,9.5,15,2475,15.0,30.0
11/10/2018 00:00:00,990.0,2,9.6,40000.0,90.3,8.1,8,1800,7.0,7.0
11/10/2018 01:00:00,991.0,2,8.3,45000.0,91.0,6.9,2,900,2.0,2.0
11/10/2018 02:00:00,991.0,2,8.2,1600.0,94.0,7.3,0,1800,6.0,6.0
11/10/2018 03:00:00,991.0,2,7.5,11000.0,95.3,6.8,0,1800,1.0,1.0
11/10/2018 04:00:00,992.0,2,7.6,11000.0,95.3,6.9,5,1800,1.0,1.0
11/10/2018 05:00:00,992.0,2,6.5,9000.0,93.4,5.5,0,1125,2.0,2.0
11/10/2018 06:00:00,992.0,2,7.5,11000.0,98.0,7.2,5,1575,8.0,8.0
11/10/2018 07:00:00,993.0,2,8.7,10000.0,94.8,7.9,0,1800,8.0,8.0
11/10/2018 08:00:00,993.0,2,10.0,14000.0,89.8,8.4,3,1800,8.0,8.0
11/10/2018 09:00:00,993.0,2,10.0,17000.0,94.8,9.2,1,1350,6.0,6.0
11/10/2018 10:00:00,993.0,2,12.4,19000.0,84.8,9.9,14,1800,18.0,18.0
11/10/2018 11:00:00,992.0,-2,11.0,9000.0,87.5,9.0,14,2025,15.0,31.0
11/10/2018 12:00:00,992.0,-2,12.4,7000.0,82.6,9.5,15,1800,13.0,13.0
11/10/2018 13:00:00,992.0,-2,11.6,29000.0,85.9,9.3,7,1800,16.0,34.0
11/10/2018 14:00:00,992.0,-2,11.8,35000.0,81.9,8.8,7,2025,13.0,13.0
11/10/2018 15:00:00,992.0,-2,11.7,40000.0,78.6,8.1,1,1575,7.0,7.0
11/10/2018 16:00:00,992.0,2,10.7,27000.0,90.4,9.2,3,1800,6.0,6.0
11/10/2018 17:00:00,992.0,2,9.9,12000.0,89.8,8.3,7,1575,5.0,5.0
11/10/2018 18:00:00,992.0,2,9.9,25000.0,92.9,8.8,7,1350,5.0,5.0
11/10/2018 19:00:00,992.0,2,10.2,50000.0,88.0,8.3,7,2250,6.0,6.0
11/10/2018 20:00:00,993.0,2,8.8,45000.0,90.4,7.3,7,1800,5.0,5.0
11/10/2018 21:00:00,993.0,2,9.6,40000.0,91.6,8.3,7,1800,8.0,8.0
11/10/2018 22:00:00,993.0,2,9.5,35000.0,91.6,8.2,2,1800,8.0,8.0
11/10/2018 23:00:00,993.0,2,7.9,35000.0,94.1,7.0,0,1800,3.0,3.0
11/11/2018 00:00:00,993.0,2,5.9,800.0,96.6,5.4,6,1800,3.0,3.0
11/11/2018 01:00:00,993.0,0,7.6,29000.0,98.8,7.4,0,1575,6.0,6.0
11/11/2018 02:00:00,993.0,-2,7.0,21000.0,98.0,6.7,2,1350,6.0,6.0
11/11/2018 03:00:00,992.0,-2,8.9,30000.0,96.7,8.4,7,1575,8.0,8.0
11/11/2018 04:00:00,991.0,-2,9.1,45000.0,92.2,7.9,7,1800,11.0,11.0
11/11/2018 05:00:00,991.0,-2,9.5,26000.0,96.0,8.9,13,1575,9.0,9.0
11/11/2018 06:00:00,992.0,2,10.4,30000.0,86.8,8.3,7,2250,15.0,15.0
11/11/2018 07:00:00,993.0,2,9.3,30000.0,86.1,7.1,2,2025,10.0,10.0
11/11/2018 08:00:00,995.0,2,9.5,40000.0,79.9,6.2,1,2250,10.0,10.0
11/11/2018 09:00:00,996.0,2,9.8,20000.0,78.8,6.3,3,2025,13.0,13.0
11/11/2018 10:00:00,997.0,2,11.2,20000.0,73.3,6.6,3,2250,14.0,14.0
11/11/2018 11:00:00,998.0,2,11.9,20000.0,72.0,7.0,3,2025,11.0,11.0
11/11/2018 12:00:00,998.0,2,12.9,20000.0,68.8,7.3,3,2250,11.0,11.0
11/11/2018 13:00:00,999.0,2,13.2,29000.0,68.3,7.5,1,2250,13.0,13.0
11/11/2018 14:00:00,999.0,2,12.4,40000.0,71.5,7.4,3,2250,7.0,7.0
11/11/2018 15:00:00,1000.0,2,12.8,30000.0,68.3,7.1,1,2250,10.0,10.0
11/11/2018 16:00:00,1001.0,2,11.8,29000.0,74.4,7.4,1,2025,10.0,10.0
11/11/2018 17:00:00,1001.0,2,10.4,30000.0,80.5,7.2,2,1800,6.0,6.0
11/11/2018 18:00:00,1002.0,2,9.6,19000.0,87.3,7.6,7,1575,7.0,7.0
11/11/2018 19:00:00,1003.0,2,8.6,20000.0,87.7,6.7,2,1125,3.0,3.0
11/11/2018 20:00:00,1003.0,2,8.5,24000.0,89.6,6.9,0,1575,6.0,6.0
11/11/2018 21:00:00,1003.0,2,10.1,22000.0,85.5,7.8,0,1800,7.0,7.0
11/11/2018 22:00:00,1003.0,2,10.2,30000.0,84.4,7.7,0,2025,6.0,6.0
11/11/2018 23:00:00,1004.0,2,11.1,30000.0,84.6,8.6,2,1800,11.0,11.0
11/12/2018 00:00:00,1004.0,2,10.7,29000.0,86.2,8.5,7,1800,8.0,8.0
11/12/2018 01:00:00,1004.0,2,10.1,11000.0,89.1,8.4,13,2025,5.0,5.0
11/12/2018 02:00:00,1004.0,2,9.8,15000.0,87.4,7.8,2,1800,8.0,8.0
11/12/2018 03:00:00,1005.0,2,9.5,15000.0,89.1,7.8,2,1800,6.0,6.0
11/12/2018 04:00:00,1005.0,2,8.5,15000.0,90.9,7.1,2,1575,6.0,6.0
11/12/2018 05:00:00,1005.0,2,8.8,15000.0,89.6,7.2,0,1800,5.0,5.0
11/12/2018 06:00:00,1005.0,2,7.0,15000.0,87.7,5.1,0,1350,5.0,5.0
11/12/2018 07:00:00,1006.0,2,8.9,15000.0,93.3,7.9,12,1800,7.0,7.0
11/12/2018 08:00:00,1007.0,2,9.3,15000.0,87.8,7.4,12,1350,7.0,7.0
11/12/2018 09:00:00,1007.0,2,11.8,15000.0,85.1,9.4,3,1800,8.0,8.0
11/12/2018 10:00:00,1007.0,2,13.1,15000.0,75.6,8.9,3,2025,16.0,29.0
11/12/2018 11:00:00,1007.0,2,13.9,15000.0,76.2,9.8,7,2025,17.0,17.0
11/12/2018 12:00:00,1007.0,2,13.0,10000.0,78.7,9.4,3,2025,17.0,43.0
11/12/2018 13:00:00,1008.0,2,13.4,12000.0,76.1,9.3,3,2025,19.0,36.0
11/12/2018 14:00:00,1008.0,2,13.6,15000.0,71.2,8.5,3,2025,18.0,30.0
11/12/2018 15:00:00,1008.0,2,13.3,12000.0,72.6,8.5,7,2025,18.0,33.0
11/12/2018 16:00:00,1009.0,2,12.8,12000.0,76.0,8.7,7,2025,17.0,30.0
11/12/2018 17:00:00,1009.0,2,10.1,6000.0,85.4,7.8,13,2025,22.0,39.0
11/12/2018 18:00:00,1010.0,2,11.3,10000.0,80.1,8.0,2,2250,13.0,13.0
11/12/2018 19:00:00,1010.0,2,11.5,12000.0,77.5,7.7,2,2025,16.0,16.0
11/12/2018 20:00:00,1010.0,2,11.8,12000.0,74.7,7.5,2,2250,15.0,15.0
11/12/2018 21:00:00,1010.0,2,10.6,12000.0,70.4,5.5,2,2025,16.0,16.0
11/12/2018 22:00:00,1011.0,2,10.0,12000.0,80.9,6.9,2,2025,15.0,15.0
11/12/2018 23:00:00,1011.0,2,10.2,12000.0,82.7,7.4,2,2250,10.0,10.0
11/13/2018 00:00:00,1012.0,2,9.9,12000.0,81.5,6.9,2,2250,6.0,6.0
11/13/2018 01:00:00,1013.0,2,9.2,12000.0,86.0,7.0,7,2025,8.0,8.0
11/13/2018 02:00:00,1014.0,2,9.3,12000.0,84.9,6.9,7,2025,9.0,9.0
11/13/2018 03:00:00,1014.0,2,9.4,12000.0,83.6,6.8,2,2250,9.0,9.0
11/13/2018 04:00:00,1015.0,2,7.7,12000.0,90.1,6.2,2,2025,9.0,9.0
11/13/2018 05:00:00,1016.0,2,8.1,15000.0,87.7,6.2,0,2025,9.0,9.0
11/13/2018 06:00:00,1017.0,2,8.3,15000.0,87.1,6.3,0,2250,7.0,7.0
11/13/2018 07:00:00,1018.0,2,7.7,15000.0,90.1,6.2,0,1800,2.0,2.0
11/13/2018 08:00:00,1019.0,2,7.7,15000.0,92.0,6.5,1,2475,3.0,3.0
11/13/2018 09:00:00,1020.0,2,10.1,15000.0,83.1,7.4,1,2250,8.0,8.0
11/13/2018 10:00:00,1021.0,2,11.6,20000.0,79.4,8.2,3,2250,8.0,8.0
11/13/2018 11:00:00,1022.0,2,12.5,20000.0,72.2,7.7,3,2475,11.0,11.0
11/13/2018 12:00:00,1022.0,2,13.2,20000.0,67.5,7.4,3,2250,9.0,9.0
11/13/2018 13:00:00,1022.0,2,13.9,20000.0,64.9,7.5,7,2025,11.0,11.0
11/13/2018 14:00:00,1022.0,2,13.0,20000.0,70.4,7.8,7,2025,15.0,15.0
11/13/2018 15:00:00,1022.0,2,13.3,20000.0,71.3,8.3,7,2025,13.0,13.0
11/13/2018 16:00:00,1023.0,2,12.2,20000.0,80.0,8.9,7,1800,10.0,10.0
11/13/2018 17:00:00,1023.0,2,11.4,20000.0,83.9,8.8,7,2025,9.0,9.0
11/13/2018 18:00:00,1023.0,2,10.6,20000.0,86.6,8.5,2,1800,7.0,7.0
11/13/2018 19:00:00,1024.0,2,10.9,15000.0,86.2,8.7,7,1800,6.0,6.0
11/13/2018 20:00:00,1023.0,2,10.5,15000.0,86.1,8.3,7,1800,7.0,7.0
11/13/2018 21:00:00,1023.0,2,12.2,15000.0,85.7,9.9,7,1800,7.0,7.0
11/13/2018 22:00:00,1023.0,-2,12.7,15000.0,79.5,9.3,7,2025,14.0,14.0
11/13/2018 23:00:00,1023.0,-2,12.6,15000.0,78.5,9.0,7,2025,13.0,13.0
11/14/2018 00:00:00,1023.0,-2,12.6,15000.0,76.4,8.6,7,1800,16.0,16.0
11/14/2018 01:00:00,1022.0,-2,12.7,15000.0,80.1,9.4,7,2025,15.0,15.0
11/14/2018 02:00:00,1022.0,-2,12.7,15000.0,78.5,9.1,7,2025,15.0,15.0
11/14/2018 03:00:00,1021.0,-2,12.6,15000.0,78.0,8.9,7,1800,14.0,14.0
11/14/2018 04:00:00,1021.0,-2,12.5,15000.0,81.7,9.5,7,1800,15.0,15.0
11/14/2018 05:00:00,1021.0,-2,12.5,15000.0,80.6,9.3,7,1800,15.0,15.0
11/14/2018 06:00:00,1020.0,-2,12.0,15000.0,81.7,9.0,2,1800,15.0,15.0
11/14/2018 07:00:00,1020.0,-2,11.8,15000.0,82.7,9.0,7,1800,13.0,13.0
11/14/2018 08:00:00,1021.0,2,12.3,20000.0,82.3,9.4,7,1800,11.0,11.0
11/14/2018 09:00:00,1021.0,2,12.8,20000.0,80.7,9.6,7,1800,13.0,13.0
11/14/2018 10:00:00,1021.0,2,12.7,15000.0,75.3,8.5,3,1800,17.0,29.0
11/14/2018 11:00:00,1021.0,2,13.6,15000.0,72.0,8.7,3,1800,17.0,17.0
11/14/2018 12:00:00,1020.0,-2,13.8,15000.0,72.5,9.0,3,1800,15.0,15.0
11/14/2018 13:00:00,1020.0,-2,14.0,20000.0,70.1,8.7,3,1800,13.0,13.0
11/14/2018 14:00:00,1020.0,-2,13.9,20000.0,72.5,9.1,3,1800,13.0,13.0
11/14/2018 15:00:00,1019.0,-2,13.0,20000.0,74.9,8.7,3,1800,7.0,7.0
11/14/2018 16:00:00,1019.0,-2,12.1,20000.0,79.5,8.7,3,1800,9.0,9.0
11/14/2018 17:00:00,1019.0,-2,11.6,20000.0,83.4,8.9,7,1575,8.0,8.0
11/14/2018 18:00:00,1019.0,0,12.1,20000.0,81.2,9.0,7,1800,8.0,8.0
11/14/2018 19:00:00,1020.0,2,11.7,15000.0,85.7,9.4,7,1350,6.0,6.0
11/14/2018 20:00:00,1020.0,2,11.6,15000.0,87.4,9.6,8,1350,6.0,6.0
11/14/2018 21:00:00,1019.0,2,11.8,15000.0,87.4,9.8,8,1800,3.0,3.0
11/14/2018 22:00:00,1019.0,-2,11.8,15000.0,87.4,9.8,7,1800,6.0,6.0
11/14/2018 23:00:00,1019.0,-2,11.9,15000.0,86.3,9.7,8,1575,6.0,6.0
11/15/2018 00:00:00,1019.0,-2,12.2,15000.0,86.3,10.0,8,1575,7.0,7.0
11/15/2018 01:00:00,1019.0,-2,11.1,15000.0,88.5,9.3,8,1125,2.0,2.0
11/15/2018 02:00:00,1019.0,-2,11.5,10000.0,91.0,10.1,8,900,5.0,5.0
11/15/2018 03:00:00,1019.0,-2,11.1,8000.0,94.1,10.2,8,900,3.0,3.0
11/15/2018 04:00:00,1019.0,-2,10.0,8000.0,92.8,8.9,2,1125,6.0,6.0
11/15/2018 05:00:00,1019.0,-2,9.0,10000.0,92.8,7.9,0,1125,7.0,7.0
11/15/2018 06:00:00,1019.0,2,7.7,12000.0,92.7,6.6,0,900,5.0,5.0
11/15/2018 07:00:00,1019.0,2,8.4,10000.0,94.7,7.6,0,900,7.0,7.0
11/15/2018 08:00:00,1019.0,2,7.8,10000.0,94.6,7.0,5,675,6.0,6.0
11/15/2018 09:00:00,1019.0,2,10.1,10000.0,90.9,8.7,1,1125,3.0,3.0
11/15/2018 10:00:00,1019.0,2,11.9,8000.0,86.8,9.8,7,1125,6.0,6.0
11/15/2018 11:00:00,1019.0,2,13.1,8000.0,86.9,11.0,7,1575,13.0,13.0
11/15/2018 12:00:00,1019.0,-2,13.5,12000.0,85.9,11.2,7,1350,6.0,6.0
11/15/2018 13:00:00,1018.0,-2,13.6,4000.0,91.7,12.3,8,1125,8.0,8.0
11/15/2018 14:00:00,1018.0,-2,14.4,5000.0,89.5,12.7,7,1575,8.0,8.0
11/15/2018 15:00:00,1018.0,-2,14.1,5000.0,88.3,12.2,7,1800,8.0,8.0
11/15/2018 16:00:00,1018.0,-2,13.2,4000.0,92.4,12.0,8,1125,6.0,6.0
11/15/2018 17:00:00,1018.0,2,12.6,1500.0,95.5,11.9,11,1575,10.0,10.0
11/15/2018 18:00:00,1019.0,2,12.5,3600.0,97.3,12.1,5,1350,6.0,6.0
11/15/2018 19:00:00,1019.0,2,12.3,3800.0,98.0,12.0,5,1350,5.0,5.0
11/15/2018 20:00:00,1019.0,2,12.4,7000.0,95.5,11.7,5,1350,8.0,8.0
11/15/2018 21:00:00,1019.0,2,12.5,8000.0,94.8,11.7,5,1350,6.0,6.0
11/15/2018 22:00:00,1020.0,2,12.3,7000.0,94.8,11.5,5,1350,6.0,6.0
11/15/2018 23:00:00,1020.0,2,12.4,6000.0,94.9,11.6,5,1350,3.0,3.0
11/16/2018 00:00:00,1021.0,2,12.5,5000.0,95.4,11.8,5,1350,5.0,5.0
11/16/2018 01:00:00,1021.0,2,12.4,5000.0,96.1,11.8,5,1350,5.0,5.0
11/16/2018 02:00:00,1021.0,2,12.5,5000.0,95.4,11.8,11,1350,5.0,5.0
11/16/2018 03:00:00,1021.0,2,12.4,5000.0,96.1,11.8,11,1350,6.0,6.0
11/16/2018 04:00:00,1021.0,2,12.3,6000.0,96.1,11.7,8,1125,7.0,7.0
11/16/2018 05:00:00,1021.0,-2,12.6,6000.0,92.3,11.4,11,1125,6.0,6.0
11/16/2018 06:00:00,1022.0,2,12.4,6000.0,92.9,11.3,8,450,6.0,6.0
11/16/2018 07:00:00,1022.0,2,12.3,6000.0,92.9,11.2,8,900,2.0,2.0
11/16/2018 08:00:00,1023.0,2,12.7,5000.0,91.1,11.3,8,900,6.0,6.0
11/16/2018 09:00:00,1024.0,2,13.0,4000.0,91.7,11.7,8,1125,8.0,8.0
11/16/2018 10:00:00,1024.0,2,13.2,3000.0,94.8,12.4,11,1125,9.0,9.0
11/16/2018 11:00:00,1024.0,2,13.5,3000.0,91.7,12.2,8,1125,14.0,14.0
11/16/2018 12:00:00,1024.0,-2,13.3,3000.0,91.1,11.9,8,1350,11.0,11.0
