DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
06/07/2018 18:00:00,1016.0,-2,19.9,18000.0,66.4,13.5,1,450,9.0,9.0
06/07/2018 19:00:00,1017.0,2,19.4,23000.0,68.0,13.4,1,450,9.0,9.0
06/07/2018 20:00:00,1017.0,2,18.0,19000.0,69.1,12.3,1,675,8.0,8.0
06/07/2018 21:00:00,1017.0,2,16.5,22000.0,74.0,11.9,1,675,5.0,5.0
06/07/2018 22:00:00,1018.0,2,15.3,15000.0,79.5,11.8,0,675,3.0,3.0
06/07/2018 23:00:00,1018.0,2,13.5,29000.0,85.9,11.2,0,450,5.0,5.0
06/08/2018 00:00:00,1018.0,2,12.1,18000.0,88.7,10.3,0,450,3.0,3.0
06/08/2018 01:00:00,1018.0,2,10.1,11000.0,93.4,9.1,0,2700,2.0,2.0
06/08/2018 02:00:00,1018.0,0,9.9,10000.0,96.1,9.3,5,2475,1.0,1.0
06/08/2018 03:00:00,1018.0,0,8.9,9000.0,96.6,8.4,5,2475,1.0,1.0
06/08/2018 04:00:00,1018.0,-2,9.3,8000.0,97.3,8.9,5,450,2.0,2.0
06/08/2018 05:00:00,1018.0,-2,8.7,7000.0,97.3,8.3,5,2700,2.0,2.0
06/08/2018 06:00:00,1018.0,-2,9.4,6000.0,97.3,9.0,5,2700,1.0,1.0
06/08/2018 07:00:00,1018.0,2,10.6,8000.0,97.9,10.3,5,0,0.0,0.0
06/08/2018 08:00:00,1018.0,2,13.2,16000.0,93.0,12.1,1,2250,2.0,2.0
06/08/2018 09:00:00,1017.0,0,17.9,18000.0,73.3,13.1,3,450,7.0,7.0
06/08/2018 10:00:00,1018.0,2,18.5,26000.0,67.9,12.5,3,900,7.0,7.0
06/08/2018 11:00:00,1018.0,2,18.5,28000.0,66.1,12.1,3,900,9.0,9.0
06/08/2018 12:00:00,1018.0,2,18.4,30000.0,67.8,12.4,7,675,9.0,9.0
06/08/2018 13:00:00,1017.0,-2,19.0,26000.0,62.3,11.7,7,450,9.0,9.0
06/08/2018 14:00:00,1017.0,-2,19.6,30000.0,58.8,11.4,1,450,8.0,8.0
06/08/2018 15:00:00,1017.0,-2,19.3,20000.0,62.0,11.9,1,675,8.0,8.0
06/08/2018 16:00:00,1017.0,-2,19.3,30000.0,63.7,12.3,1,450,10.0,10.0
06/08/2018 17:00:00,1017.0,-2,18.1,24000.0,72.4,13.1,7,900,10.0,10.0
06/08/2018 18:00:00,1016.0,-2,18.0,22000.0,70.0,12.5,3,900,10.0,10.0
06/08/2018 19:00:00,1016.0,-2,17.5,27000.0,70.9,12.2,1,900,7.0,7.0
06/08/2018 20:00:00,1017.0,-2,17.1,30000.0,70.8,11.8,3,900,7.0,7.0
06/08/2018 21:00:00,1017.0,2,16.8,35000.0,74.1,12.2,1,675,6.0,6.0
06/08/2018 22:00:00,1017.0,2,14.9,21000.0,79.9,11.5,2,900,6.0,6.0
06/08/2018 23:00:00,1017.0,2,14.3,25000.0,87.7,12.3,7,450,5.0,5.0
06/09/2018 00:00:00,1018.0,2,12.2,20000.0,88.6,10.4,7,0,2.0,2.0
06/09/2018 01:00:00,1018.0,2,11.6,18000.0,93.6,10.6,8,2700,1.0,1.0
06/09/2018 02:00:00,1018.0,-2,11.0,13000.0,95.4,10.3,8,2475,3.0,3.0
06/09/2018 03:00:00,1017.0,-2,10.5,11000.0,96.7,10.0,7,3150,1.0,1.0
06/09/2018 04:00:00,1017.0,-2,9.6,7000.0,97.3,9.2,5,0,0.0,0.0
06/09/2018 05:00:00,1017.0,-2,8.0,4400.0,97.3,7.6,5,2475,1.0,1.0
06/09/2018 06:00:00,1017.0,-2,8.1,2700.0,98.0,7.8,5,2475,1.0,1.0
06/09/2018 07:00:00,1017.0,-2,8.9,2800.0,97.9,8.6,3,0,0.0,0.0
06/09/2018 08:00:00,1017.0,-2,10.3,9000.0,98.7,10.1,3,2250,1.0,1.0
06/09/2018 09:00:00,1017.0,0,14.9,22000.0,82.6,12.0,1,675,8.0,8.0
06/09/2018 12:00:00,1016.0,-2,19.3,30000.0,54.6,10.0,1,450,9.0,9.0
06/09/2018 13:00:00,1016.0,-2,19.5,35000.0,47.7,8.2,1,450,9.0,9.0
06/09/2018 14:00:00,1015.0,-2,20.5,22000.0,50.6,10.0,1,450,7.0,7.0
06/09/2018 15:00:00,1015.0,-2,20.7,50000.0,43.7,8.0,1,675,8.0,8.0
06/09/2018 16:00:00,1014.0,-2,22.4,29000.0,35.6,6.6,1,0,3.0,3.0
06/09/2018 17:00:00,1014.0,-2,21.2,20000.0,61.3,13.5,1,2475,14.0,14.0
06/09/2018 18:00:00,1014.0,-2,20.5,40000.0,65.3,13.8,1,2475,11.0,11.0
06/09/2018 19:00:00,1014.0,-2,19.8,24000.0,66.4,13.4,1,2475,8.0,8.0
06/09/2018 20:00:00,1015.0,2,18.7,30000.0,71.6,13.5,1,2475,8.0,8.0
06/09/2018 21:00:00,1015.0,2,16.9,30000.0,78.1,13.1,1,2250,2.0,2.0
06/09/2018 22:00:00,1016.0,2,15.2,23000.0,82.1,12.2,0,2475,2.0,2.0
06/09/2018 23:00:00,1016.0,2,13.2,21000.0,87.6,11.2,0,675,1.0,1.0
06/10/2018 00:00:00,1017.0,2,11.0,14000.0,89.7,9.4,0,2925,1.0,1.0
06/10/2018 01:00:00,1017.0,2,9.8,8000.0,95.4,9.1,5,2700,2.0,2.0
06/10/2018 02:00:00,1016.0,-2,10.3,9000.0,95.4,9.6,5,0,0.0,0.0
06/10/2018 03:00:00,1016.0,-2,9.3,5000.0,96.7,8.8,5,0,1.0,1.0
06/10/2018 08:00:00,1016.0,2,12.4,10000.0,98.7,12.2,5,2250,1.0,1.0
06/10/2018 09:00:00,1015.0,2,17.6,21000.0,80.4,14.2,1,900,2.0,2.0
06/10/2018 10:00:00,1015.0,2,20.0,28000.0,62.2,12.6,1,450,7.0,7.0
06/10/2018 11:00:00,1015.0,-2,20.7,18000.0,53.5,11.0,1,675,6.0,6.0
06/10/2018 12:00:00,1015.0,-2,20.6,40000.0,51.4,10.3,3,0,3.0,3.0
06/10/2018 13:00:00,1015.0,-2,20.3,35000.0,62.3,12.9,7,2475,7.0,7.0
06/10/2018 14:00:00,1015.0,-2,19.4,28000.0,68.1,13.4,8,3375,5.0,5.0
06/10/2018 15:00:00,1014.0,-2,19.6,20000.0,69.9,14.0,8,2925,6.0,6.0
06/10/2018 16:00:00,1014.0,-2,19.1,14000.0,72.6,14.1,8,675,8.0,8.0
06/10/2018 17:00:00,1014.0,-2,19.6,16000.0,69.9,14.0,7,900,7.0,7.0
06/10/2018 18:00:00,1014.0,-2,17.8,13000.0,75.3,13.4,8,900,11.0,11.0
06/10/2018 19:00:00,1015.0,-2,18.1,14000.0,72.9,13.2,8,1125,2.0,2.0
06/10/2018 20:00:00,1014.0,0,17.2,10000.0,85.7,14.8,8,450,6.0,6.0
06/10/2018 21:00:00,1015.0,2,16.5,8000.0,87.9,14.5,3,450,9.0,9.0
06/10/2018 22:00:00,1015.0,2,15.2,9000.0,86.6,13.0,7,900,11.0,11.0
06/10/2018 23:00:00,1016.0,2,15.2,6000.0,90.7,13.7,2,675,8.0,8.0
06/11/2018 00:00:00,1016.0,2,14.9,6000.0,91.8,13.6,7,450,6.0,6.0
06/11/2018 01:00:00,1016.0,2,14.8,5000.0,91.9,13.5,8,450,6.0,6.0
06/11/2018 02:00:00,1016.0,-2,14.0,3200.0,96.2,13.4,5,450,6.0,6.0
06/11/2018 03:00:00,1016.0,-2,12.8,6000.0,96.1,12.2,5,450,6.0,6.0
06/11/2018 04:00:00,1016.0,-2,11.5,5000.0,97.4,11.1,5,450,3.0,3.0
06/11/2018 05:00:00,1016.0,-2,12.4,5000.0,98.1,12.1,7,450,5.0,5.0
06/11/2018 06:00:00,1016.0,2,13.4,14000.0,92.4,12.2,7,675,8.0,8.0
06/11/2018 07:00:00,1016.0,2,14.5,50000.0,73.2,9.8,1,900,8.0,8.0
06/11/2018 08:00:00,1016.0,2,14.9,22000.0,71.7,9.9,1,900,11.0,11.0
06/11/2018 09:00:00,1016.0,2,16.3,30000.0,72.6,11.4,1,900,10.0,10.0
06/11/2018 10:00:00,1016.0,2,16.6,22000.0,64.8,10.0,1,675,15.0,15.0
06/11/2018 11:00:00,1016.0,2,17.5,35000.0,67.3,11.4,1,675,15.0,15.0
06/11/2018 12:00:00,1016.0,2,17.2,50000.0,65.8,10.8,3,675,15.0,15.0
06/11/2018 13:00:00,1016.0,2,17.3,45000.0,62.8,10.2,7,900,11.0,11.0
06/11/2018 14:00:00,1016.0,2,18.9,45000.0,64.4,12.1,1,900,11.0,11.0
06/11/2018 15:00:00,1015.0,-2,19.5,40000.0,58.8,11.3,1,3150,11.0,11.0
06/11/2018 16:00:00,1015.0,-2,17.4,40000.0,57.5,9.0,1,3150,21.0,30.0
06/11/2018 17:00:00,1015.0,-2,17.2,45000.0,57.1,8.7,1,3150,16.0,16.0
06/11/2018 18:00:00,1015.0,-2,16.0,50000.0,54.4,6.9,1,3150,19.0,19.0
06/11/2018 19:00:00,1016.0,2,15.4,35000.0,55.0,6.5,1,3150,16.0,16.0
06/11/2018 20:00:00,1016.0,2,14.3,45000.0,61.6,7.1,1,3375,17.0,30.0
06/11/2018 21:00:00,1016.0,2,13.6,45000.0,62.7,6.7,1,3375,18.0,18.0
06/11/2018 22:00:00,1017.0,2,13.1,50000.0,64.9,6.7,0,675,2.0,2.0
06/11/2018 23:00:00,1017.0,2,12.6,40000.0,73.3,8.0,0,900,3.0,3.0
06/12/2018 00:00:00,1017.0,2,11.9,50000.0,76.3,7.9,0,675,5.0,5.0
06/12/2018 01:00:00,1017.0,-2,12.6,45000.0,83.5,9.9,0,675,6.0,6.0
06/12/2018 02:00:00,1017.0,-2,11.8,35000.0,86.2,9.6,2,450,5.0,5.0
06/12/2018 03:00:00,1017.0,-2,9.6,35000.0,90.2,8.1,0,2475,1.0,1.0
06/12/2018 04:00:00,1017.0,2,10.1,22000.0,96.7,9.6,2,675,3.0,3.0
06/12/2018 05:00:00,1018.0,2,8.5,19000.0,97.3,8.1,3,2250,2.0,2.0
06/12/2018 06:00:00,1018.0,2,8.7,12000.0,97.3,8.3,7,2700,1.0,1.0
06/12/2018 07:00:00,1018.0,2,10.3,16000.0,96.0,9.7,7,2250,1.0,1.0
06/12/2018 08:00:00,1018.0,2,14.0,21000.0,84.2,11.4,7,900,8.0,8.0
06/12/2018 09:00:00,1018.0,2,14.4,14000.0,79.8,11.0,8,900,10.0,10.0
06/12/2018 10:00:00,1018.0,2,15.1,30000.0,73.7,10.5,7,450,10.0,10.0
06/12/2018 11:00:00,1019.0,2,16.7,23000.0,67.4,10.7,7,675,11.0,11.0
06/12/2018 12:00:00,1019.0,2,16.5,40000.0,66.0,10.2,7,450,10.0,10.0
06/12/2018 13:00:00,1019.0,2,16.9,40000.0,66.6,10.7,8,225,8.0,8.0
06/12/2018 14:00:00,1019.0,2,17.0,40000.0,61.0,9.5,7,675,9.0,9.0
06/12/2018 15:00:00,1019.0,2,17.9,50000.0,58.3,9.7,3,675,13.0,13.0
06/12/2018 16:00:00,1019.0,-2,18.1,35000.0,60.8,10.5,3,675,9.0,9.0
06/12/2018 17:00:00,1019.0,2,17.4,45000.0,61.5,10.0,1,3375,7.0,7.0
06/12/2018 18:00:00,1019.0,-2,17.6,25000.0,66.7,11.4,7,450,13.0,13.0
06/12/2018 19:00:00,1019.0,0,16.3,40000.0,70.1,10.9,7,900,13.0,13.0
06/12/2018 20:00:00,1019.0,2,15.3,45000.0,73.3,10.6,1,675,11.0,11.0
06/12/2018 21:00:00,1020.0,2,13.3,45000.0,81.8,10.3,1,900,11.0,11.0
06/12/2018 22:00:00,1020.0,2,12.3,24000.0,87.4,10.3,0,900,6.0,6.0
06/12/2018 23:00:00,1020.0,2,11.5,35000.0,91.0,10.1,2,450,5.0,5.0
06/13/2018 00:00:00,1021.0,2,10.4,45000.0,93.4,9.4,7,1350,1.0,1.0
06/13/2018 01:00:00,1020.0,-2,9.6,18000.0,95.3,8.9,7,2475,2.0,2.0
06/13/2018 02:00:00,1021.0,0,8.9,19000.0,96.6,8.4,7,2700,1.0,1.0
06/13/2018 03:00:00,1020.0,-2,8.3,15000.0,96.7,7.8,0,3375,1.0,1.0
06/13/2018 04:00:00,1020.0,-2,7.2,13000.0,97.2,6.8,7,2475,1.0,1.0
06/13/2018 05:00:00,1019.0,-2,8.1,15000.0,97.4,7.7,8,2250,1.0,1.0
06/13/2018 06:00:00,1019.0,-2,9.1,100.0,98.0,8.8,6,2475,1.0,1.0
06/13/2018 07:00:00,1019.0,-2,9.3,1100.0,98.6,9.1,-100,2700,2.0,2.0
06/13/2018 08:00:00,1018.0,-2,12.2,27000.0,99.3,12.1,7,2700,5.0,5.0
06/13/2018 09:00:00,1018.0,-2,14.4,35000.0,78.8,10.8,7,2250,14.0,14.0
06/13/2018 10:00:00,1017.0,-2,15.3,40000.0,70.0,9.9,7,2250,15.0,15.0
06/13/2018 11:00:00,1017.0,-2,15.6,50000.0,66.7,9.5,7,2250,16.0,16.0
06/13/2018 12:00:00,1016.0,-2,15.7,30000.0,66.8,9.6,1,2475,16.0,16.0
06/13/2018 13:00:00,1016.0,-2,15.4,40000.0,70.5,10.1,1,2250,21.0,21.0
06/13/2018 14:00:00,1015.0,-2,15.9,40000.0,73.5,11.2,3,2250,25.0,33.0
06/13/2018 15:00:00,1015.0,-2,15.4,35000.0,75.4,11.1,7,2475,26.0,38.0
06/13/2018 16:00:00,1014.0,-2,14.8,50000.0,73.8,10.2,7,2250,29.0,39.0
06/13/2018 17:00:00,1013.0,-2,14.4,50000.0,77.8,10.6,3,2250,32.0,41.0
06/13/2018 18:00:00,1012.0,-2,14.3,30000.0,79.4,10.8,7,2250,26.0,43.0
06/13/2018 19:00:00,1012.0,-2,13.8,35000.0,81.5,10.7,7,2250,29.0,48.0
06/13/2018 20:00:00,1011.0,-2,13.2,17000.0,88.1,11.3,8,2250,39.0,51.0
06/13/2018 21:00:00,1010.0,-2,12.9,2900.0,93.7,11.9,11,2250,36.0,54.0
06/13/2018 22:00:00,1009.0,-2,13.0,10000.0,93.0,11.9,11,2250,44.0,59.0
06/13/2018 23:00:00,1008.0,-2,13.3,3600.0,91.2,11.9,11,2250,44.0,55.0
06/14/2018 00:00:00,1007.0,-2,12.6,2900.0,92.4,11.4,12,2250,39.0,57.0
06/14/2018 01:00:00,1006.0,-2,13.1,40000.0,94.3,12.2,8,2250,38.0,60.0
06/14/2018 02:00:00,1004.0,-2,13.5,26000.0,91.2,12.1,8,2250,46.0,61.0
06/14/2018 03:00:00,1003.0,-2,13.0,3200.0,96.8,12.5,11,2250,30.0,61.0
06/14/2018 04:00:00,1002.0,-2,13.5,2400.0,95.5,12.8,11,2250,34.0,57.0
06/14/2018 05:00:00,1000.0,-2,13.9,2000.0,93.6,12.9,15,2250,48.0,61.0
06/14/2018 06:00:00,1000.0,-2,14.2,1900.0,96.2,13.6,12,2250,39.0,71.0
06/14/2018 07:00:00,1000.0,-2,13.5,14000.0,86.5,11.3,8,2250,54.0,70.0
06/14/2018 08:00:00,1001.0,2,13.4,18000.0,77.2,9.5,8,2250,44.0,70.0
06/14/2018 09:00:00,1003.0,2,13.4,35000.0,67.4,7.5,8,2700,40.0,66.0
06/14/2018 10:00:00,1004.0,2,14.1,35000.0,69.9,8.7,3,2475,37.0,70.0
06/14/2018 11:00:00,1006.0,2,14.4,30000.0,63.6,7.6,3,2475,41.0,56.0
06/14/2018 12:00:00,1008.0,2,14.4,30000.0,68.9,8.8,7,2475,33.0,52.0
06/14/2018 13:00:00,1009.0,2,13.9,29000.0,67.0,7.9,7,2475,30.0,45.0
06/14/2018 14:00:00,1010.0,2,15.9,22000.0,60.4,8.3,3,2475,26.0,45.0
06/14/2018 15:00:00,1011.0,2,16.4,29000.0,57.7,8.1,3,2475,25.0,38.0
06/14/2018 16:00:00,1012.0,2,15.7,40000.0,56.3,7.1,7,2475,16.0,34.0
06/14/2018 17:00:00,1012.0,2,15.1,35000.0,67.2,9.1,7,2250,24.0,32.0
06/14/2018 18:00:00,1012.0,2,14.3,22000.0,72.2,9.4,7,2250,23.0,36.0
06/14/2018 19:00:00,1012.0,2,14.7,29000.0,73.3,10.0,7,2250,17.0,30.0
06/14/2018 20:00:00,1013.0,2,14.2,40000.0,70.2,8.9,7,2250,13.0,13.0
06/14/2018 21:00:00,1014.0,2,13.5,30000.0,71.5,8.5,3,2250,17.0,17.0
06/14/2018 22:00:00,1014.0,2,13.2,35000.0,64.0,6.6,2,2475,16.0,16.0
06/14/2018 23:00:00,1015.0,2,11.7,45000.0,67.9,6.0,2,2475,11.0,11.0
06/15/2018 00:00:00,1015.0,2,10.9,40000.0,73.0,6.3,0,2475,9.0,9.0
06/15/2018 01:00:00,1015.0,2,11.7,40000.0,69.7,6.4,2,2475,11.0,11.0
06/15/2018 02:00:00,1015.0,2,12.3,40000.0,67.0,6.4,7,2475,17.0,29.0
06/15/2018 03:00:00,1015.0,-2,12.5,50000.0,63.8,5.9,7,2700,19.0,19.0
06/15/2018 04:00:00,1014.0,-2,11.8,45000.0,72.6,7.1,8,2700,22.0,31.0
06/15/2018 05:00:00,1015.0,-2,11.1,45000.0,73.6,6.6,7,2475,10.0,10.0
06/15/2018 06:00:00,1015.0,2,11.0,45000.0,73.5,6.5,8,2250,10.0,10.0
06/15/2018 07:00:00,1015.0,2,11.6,40000.0,72.2,6.8,8,2250,9.0,9.0
06/15/2018 08:00:00,1016.0,2,11.4,45000.0,76.7,7.5,8,2025,14.0,14.0
06/15/2018 09:00:00,1015.0,2,12.4,30000.0,72.8,7.7,8,2250,13.0,13.0
06/15/2018 10:00:00,1016.0,2,12.2,45000.0,74.2,7.8,8,2250,16.0,16.0
06/15/2018 11:00:00,1016.0,2,10.8,20000.0,81.6,7.8,10,2475,13.0,13.0
06/15/2018 12:00:00,1016.0,2,12.5,45000.0,61.1,5.3,7,2475,17.0,17.0
06/15/2018 13:00:00,1016.0,2,12.3,40000.0,66.0,6.2,8,2250,22.0,29.0
06/15/2018 14:00:00,1016.0,-2,13.4,45000.0,61.0,6.1,7,2475,16.0,29.0
06/15/2018 15:00:00,1016.0,2,14.0,35000.0,62.9,7.1,8,2250,19.0,30.0
06/15/2018 16:00:00,1016.0,2,13.9,45000.0,54.2,4.9,7,2250,19.0,29.0
06/15/2018 17:00:00,1015.0,-2,13.7,27000.0,62.8,6.8,3,2250,16.0,30.0
06/15/2018 18:00:00,1015.0,-2,12.6,45000.0,64.8,6.2,3,2475,19.0,19.0
06/15/2018 19:00:00,1015.0,-2,12.5,45000.0,67.5,6.7,1,2250,17.0,29.0
06/15/2018 20:00:00,1015.0,-2,12.0,50000.0,70.2,6.8,7,2250,14.0,14.0
06/15/2018 21:00:00,1015.0,-2,11.5,45000.0,75.8,7.4,7,2250,16.0,16.0
06/15/2018 22:00:00,1015.0,-2,11.1,40000.0,82.8,8.3,7,2250,18.0,18.0
06/15/2018 23:00:00,1014.0,-2,10.7,30000.0,86.2,8.5,8,2475,17.0,17.0
06/16/2018 00:00:00,1014.0,-2,11.2,50000.0,83.9,8.6,7,2250,17.0,17.0
06/16/2018 01:00:00,1014.0,-2,11.1,50000.0,86.8,9.0,8,2475,14.0,14.0
06/16/2018 02:00:00,1013.0,-2,11.2,22000.0,86.8,9.1,8,2250,16.0,16.0
06/16/2018 03:00:00,1013.0,-2,11.0,45000.0,88.6,9.2,8,2250,17.0,17.0
06/16/2018 04:00:00,1012.0,-2,11.0,21000.0,88.6,9.2,12,2250,19.0,29.0
06/16/2018 05:00:00,1012.0,-2,10.7,5000.0,91.6,9.4,15,2250,16.0,16.0
06/16/2018 06:00:00,1011.0,-2,10.4,5000.0,96.7,9.9,15,2475,11.0,11.0
06/16/2018 07:00:00,1011.0,-2,10.5,7000.0,97.4,10.1,15,2475,10.0,29.0
06/16/2018 08:00:00,1011.0,-2,11.5,4500.0,90.5,10.0,15,2250,21.0,29.0
06/16/2018 09:00:00,1011.0,-2,11.2,2500.0,92.9,10.1,8,2250,21.0,36.0
06/16/2018 10:00:00,1010.0,-2,11.5,2400.0,93.5,10.5,12,2250,21.0,32.0
06/16/2018 11:00:00,1010.0,-2,12.1,3800.0,94.3,11.2,7,2250,25.0,34.0
06/16/2018 12:00:00,1009.0,-2,12.8,5000.0,94.2,11.9,10,2250,28.0,38.0
06/16/2018 13:00:00,1009.0,-2,13.3,2100.0,93.6,12.3,14,2250,31.0,41.0
06/16/2018 14:00:00,1009.0,-2,13.7,5000.0,95.5,13.0,15,2250,24.0,39.0
06/16/2018 15:00:00,1009.0,2,13.6,40000.0,76.7,9.6,7,2700,25.0,37.0
06/16/2018 16:00:00,1010.0,2,14.3,30000.0,68.0,8.5,7,2700,22.0,40.0
06/16/2018 17:00:00,1010.0,2,13.4,30000.0,79.3,9.9,8,2250,25.0,33.0
06/16/2018 18:00:00,1010.0,2,13.3,50000.0,78.7,9.7,8,2250,21.0,33.0
06/16/2018 19:00:00,1010.0,2,14.6,50000.0,73.3,9.9,8,2250,23.0,32.0
06/16/2018 20:00:00,1011.0,2,13.4,40000.0,77.6,9.6,8,2250,21.0,31.0
06/16/2018 21:00:00,1011.0,2,13.2,40000.0,77.1,9.3,8,2250,21.0,32.0
06/16/2018 22:00:00,1011.0,2,13.0,35000.0,76.0,8.9,8,2250,16.0,16.0
06/16/2018 23:00:00,1011.0,2,13.1,40000.0,72.5,8.3,8,2250,16.0,16.0
06/17/2018 00:00:00,1012.0,2,13.2,45000.0,70.0,7.9,8,2475,19.0,31.0
06/17/2018 01:00:00,1012.0,2,12.6,35000.0,73.9,8.1,8,2700,21.0,32.0
06/17/2018 02:00:00,1012.0,2,12.1,27000.0,77.4,8.3,8,2475,21.0,29.0
06/17/2018 03:00:00,1012.0,2,11.6,45000.0,80.6,8.4,8,2475,16.0,16.0
06/17/2018 04:00:00,1012.0,2,11.2,45000.0,84.4,8.7,8,2250,16.0,16.0
06/17/2018 05:00:00,1013.0,2,11.1,45000.0,85.6,8.8,8,2250,15.0,15.0
06/17/2018 06:00:00,1013.0,2,10.7,14000.0,90.4,9.2,10,2250,16.0,16.0
06/17/2018 07:00:00,1013.0,2,10.5,35000.0,89.8,8.9,8,2250,16.0,16.0
06/17/2018 08:00:00,1013.0,2,11.0,40000.0,86.1,8.8,7,2250,21.0,21.0
06/17/2018 09:00:00,1013.0,2,11.8,40000.0,84.0,9.2,7,2475,22.0,22.0
06/17/2018 10:00:00,1013.0,2,11.8,30000.0,85.1,9.4,8,2475,23.0,32.0
06/17/2018 11:00:00,1013.0,-2,12.0,3000.0,96.8,11.5,8,2475,22.0,30.0
06/17/2018 12:00:00,1012.0,-2,12.7,3300.0,96.1,12.1,5,2475,22.0,32.0
06/17/2018 13:00:00,1011.0,-2,13.5,4800.0,93.7,12.5,8,2250,26.0,40.0
06/17/2018 14:00:00,1011.0,-2,13.4,2800.0,94.9,12.6,8,2250,22.0,36.0
06/17/2018 15:00:00,1011.0,-2,14.1,2100.0,95.5,13.4,5,2250,24.0,40.0
06/17/2018 16:00:00,1011.0,-2,14.2,2100.0,96.2,13.6,12,2250,25.0,44.0
06/17/2018 17:00:00,1012.0,2,13.5,1800.0,98.1,13.2,7,2475,25.0,33.0
06/17/2018 18:00:00,1012.0,2,13.2,600.0,99.3,13.1,6,2475,25.0,32.0
06/17/2018 19:00:00,1012.0,2,13.3,500.0,100.0,13.3,6,2250,19.0,32.0
06/17/2018 20:00:00,1012.0,2,13.0,1900.0,100.0,13.0,8,2250,21.0,29.0
06/17/2018 21:00:00,1013.0,2,12.9,7000.0,100.0,12.9,7,2025,23.0,30.0
06/17/2018 22:00:00,1013.0,2,13.1,14000.0,100.0,13.1,7,2250,15.0,15.0
06/17/2018 23:00:00,1014.0,2,13.0,12000.0,96.1,12.4,7,2025,15.0,15.0
06/18/2018 00:00:00,1014.0,2,12.5,4400.0,97.3,12.1,5,2250,17.0,17.0
06/18/2018 01:00:00,1014.0,2,12.3,4100.0,99.4,12.2,5,2025,19.0,19.0
06/18/2018 02:00:00,1014.0,2,12.7,19000.0,98.0,12.4,7,2250,11.0,11.0
06/18/2018 03:00:00,1015.0,2,12.9,50000.0,83.5,10.2,7,2250,15.0,15.0
06/18/2018 04:00:00,1015.0,2,12.5,50000.0,86.9,10.4,8,2475,11.0,11.0
06/18/2018 05:00:00,1015.0,2,11.9,40000.0,82.3,9.0,8,2475,13.0,13.0
06/18/2018 06:00:00,1016.0,2,11.4,45000.0,85.1,9.0,8,2475,14.0,14.0
06/18/2018 07:00:00,1017.0,2,11.5,35000.0,82.2,8.6,8,2700,15.0,15.0
06/18/2018 08:00:00,1017.0,2,11.9,30000.0,80.6,8.7,8,2475,13.0,13.0
06/18/2018 09:00:00,1017.0,2,12.0,28000.0,79.5,8.6,8,2250,14.0,14.0
06/18/2018 10:00:00,1017.0,2,12.5,30000.0,82.3,9.6,8,2250,18.0,18.0
06/18/2018 11:00:00,1017.0,2,12.7,30000.0,79.6,9.3,8,2250,24.0,31.0
06/18/2018 12:00:00,1017.0,-2,12.7,35000.0,80.1,9.4,8,2475,25.0,34.0
06/18/2018 13:00:00,1018.0,2,12.2,22000.0,86.3,10.0,7,2475,24.0,34.0
06/18/2018 14:00:00,1017.0,2,11.9,2300.0,97.3,11.5,5,2475,18.0,31.0
06/18/2018 15:00:00,1017.0,-2,13.2,2000.0,97.4,12.8,5,2475,21.0,21.0
06/18/2018 16:00:00,1016.0,-2,13.8,5000.0,97.5,13.4,8,2475,28.0,38.0
06/18/2018 17:00:00,1017.0,-2,13.4,2200.0,97.4,13.0,5,2250,21.0,33.0
06/18/2018 18:00:00,1016.0,-2,13.9,3700.0,97.4,13.5,5,2250,21.0,32.0
06/18/2018 19:00:00,1016.0,-2,13.7,1900.0,97.4,13.3,5,2250,25.0,33.0
06/18/2018 20:00:00,1016.0,-2,13.6,3700.0,97.4,13.2,8,2025,25.0,33.0
06/18/2018 21:00:00,1016.0,2,13.9,7000.0,97.4,13.5,12,2025,28.0,34.0
06/18/2018 22:00:00,1017.0,2,14.0,10000.0,97.4,13.6,12,2925,16.0,31.0
06/18/2018 23:00:00,1018.0,2,15.1,50000.0,93.1,14.0,8,2475,16.0,16.0
06/19/2018 00:00:00,1018.0,2,14.6,5000.0,94.9,13.8,11,2475,16.0,16.0
06/19/2018 01:00:00,1019.0,2,13.9,40000.0,91.8,12.6,8,2475,14.0,14.0
06/19/2018 02:00:00,1020.0,2,13.2,40000.0,89.9,11.6,8,2475,15.0,15.0
06/19/2018 03:00:00,1020.0,2,12.5,40000.0,82.9,9.7,8,2025,15.0,15.0
06/19/2018 04:00:00,1020.0,2,11.6,30000.0,79.4,8.2,7,2250,13.0,13.0
06/19/2018 05:00:00,1021.0,2,10.1,35000.0,84.2,7.6,1,2250,10.0,10.0
06/19/2018 06:00:00,1021.0,2,10.4,35000.0,82.6,7.6,1,2475,3.0,3.0
06/19/2018 07:00:00,1021.0,2,11.7,29000.0,80.0,8.4,3,2250,7.0,7.0
06/19/2018 08:00:00,1021.0,2,12.2,35000.0,80.0,8.9,7,2700,11.0,11.0
06/19/2018 09:00:00,1021.0,2,13.5,30000.0,70.5,8.3,3,2250,14.0,14.0
06/19/2018 10:00:00,1021.0,2,13.1,45000.0,79.1,9.6,7,2025,15.0,15.0
06/19/2018 11:00:00,1022.0,2,12.3,3200.0,92.9,11.2,8,2475,13.0,13.0
