DTime-2018-350573,FTemp-2018-350573,PpPrb-2018-350573,Tempt-2018-350573,PrVis-2018-350573,Humid-2018-350573,UvIdx-2018-350573,WType-2018-350573,WdDrc-2018-350573,WnSpd-2018-350573,WdGst-2018-350573
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,87.0,0,7,0,11.0,27.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,87.0,0,7,0,11.0,27.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,86.0,0,7,0,13.0,27.0
10/27/2018 19:00:00,0.0,9.0,4.0,20000.0,85.0,0,8,225,16.0,34.0
10/27/2018 22:00:00,-1.0,54.0,4.0,20000.0,90.0,0,8,0,16.0,34.0
10/28/2018 01:00:00,0.0,5.0,4.0,20000.0,86.0,0,7,0,13.0,27.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,4.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,4.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,4.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,4.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 01:00:00,-1.0,5.0,4.0,20000.0,83.0,0,2,225,18.0,29.0
10/28/2018 03:00:00,-1.0,4.0,4.0,20000.0,84.0,0,2,0,16.0,34.0
10/28/2018 06:00:00,-1.0,4.0,3.0,20000.0,91.0,0,2,0,16.0,34.0
10/28/2018 09:00:00,3.0,9.0,7.0,20000.0,82.0,1,7,450,16.0,34.0
10/28/2018 12:00:00,4.0,5.0,9.0,20000.0,71.0,2,7,450,22.0,34.0
10/28/2018 15:00:00,6.0,7.0,9.0,20000.0,64.0,1,3,450,16.0,29.0
10/28/2018 18:00:00,3.0,0.0,6.0,20000.0,71.0,0,0,225,9.0,29.0
10/28/2018 21:00:00,1.0,0.0,4.0,20000.0,84.0,0,0,225,9.0,29.0
10/29/2018 00:00:00,-1.0,0.0,3.0,20000.0,88.0,0,0,0,9.0,22.0
10/29/2018 03:00:00,-3.0,1.0,2.0,20000.0,92.0,0,0,225,11.0,20.0
10/29/2018 06:00:00,-4.0,0.0,0.0,10000.0,95.0,0,0,450,9.0,18.0
10/29/2018 09:00:00,-1.0,0.0,3.0,10000.0,90.0,1,1,0,9.0,16.0
10/29/2018 12:00:00,5.0,0.0,8.0,20000.0,63.0,2,1,225,11.0,18.0
10/29/2018 15:00:00,6.0,0.0,9.0,20000.0,56.0,1,1,225,13.0,20.0
10/29/2018 18:00:00,1.0,0.0,5.0,20000.0,72.0,0,0,225,9.0,20.0
10/29/2018 21:00:00,-1.0,0.0,3.0,20000.0,83.0,0,0,0,9.0,22.0
10/30/2018 00:00:00,-2.0,4.0,2.0,20000.0,91.0,0,2,0,9.0,22.0
10/30/2018 03:00:00,-2.0,4.0,2.0,20000.0,88.0,0,7,3375,9.0,20.0
10/30/2018 06:00:00,-2.0,1.0,2.0,10000.0,88.0,0,0,3150,9.0,29.0
10/30/2018 09:00:00,-2.0,8.0,3.0,10000.0,85.0,1,7,3375,11.0,22.0
10/30/2018 12:00:00,3.0,4.0,7.0,20000.0,72.0,2,7,3150,11.0,18.0
10/30/2018 15:00:00,5.0,3.0,8.0,20000.0,70.0,1,7,3150,9.0,13.0
10/30/2018 18:00:00,4.0,0.0,5.0,20000.0,76.0,0,0,2925,4.0,18.0
10/30/2018 21:00:00,2.0,0.0,3.0,20000.0,80.0,0,0,2925,2.0,13.0
10/31/2018 00:00:00,-3.0,0.0,-1.0,10000.0,93.0,0,0,0,0.0,7.0
10/31/2018 03:00:00,-5.0,8.0,-2.0,10000.0,93.0,0,2,675,4.0,7.0
10/31/2018 06:00:00,-1.0,50.0,0.0,4000.0,98.0,0,24,1575,2.0,18.0
10/31/2018 09:00:00,5.0,1.0,8.0,20000.0,89.0,1,3,1350,16.0,29.0
10/31/2018 12:00:00,9.0,9.0,12.0,20000.0,72.0,1,7,1575,18.0,34.0
10/31/2018 15:00:00,10.0,5.0,13.0,20000.0,71.0,1,7,1575,18.0,29.0
10/31/2018 18:00:00,9.0,7.0,11.0,20000.0,78.0,0,7,1125,11.0,29.0
10/31/2018 21:00:00,10.0,6.0,12.0,10000.0,83.0,0,7,1575,9.0,22.0
11/01/2018 00:00:00,8.0,2.0,9.0,10000.0,92.0,0,2,1800,2.0,16.0
11/01/2018 03:00:00,9.0,11.0,11.0,4000.0,88.0,0,7,1800,7.0,13.0
11/01/2018 06:00:00,7.0,45.0,7.0,4000.0,98.0,0,7,2700,2.0,7.0
11/01/2018 09:00:00,7.0,45.0,9.0,4000.0,98.0,1,7,3150,9.0,16.0
11/01/2018 12:00:00,8.0,5.0,11.0,20000.0,80.0,2,7,3375,18.0,29.0
11/01/2018 15:00:00,8.0,3.0,11.0,20000.0,59.0,1,3,2925,16.0,20.0
11/01/2018 18:00:00,3.0,0.0,6.0,20000.0,75.0,0,0,2925,9.0,22.0
11/01/2018 21:00:00,2.0,0.0,3.0,10000.0,89.0,0,0,3375,2.0,18.0
11/02/2018 00:00:00,1.0,0.0,2.0,10000.0,90.0,0,0,3150,4.0,16.0
11/02/2018 03:00:00,-2.0,0.0,1.0,10000.0,93.0,0,0,3375,7.0,20.0
11/02/2018 06:00:00,-5.0,0.0,-3.0,10000.0,94.0,0,0,3375,2.0,16.0
11/02/2018 09:00:00,4.0,1.0,5.0,10000.0,79.0,1,1,3375,2.0,11.0
11/02/2018 12:00:00,10.0,0.0,10.0,20000.0,58.0,2,1,2700,2.0,7.0
11/02/2018 15:00:00,11.0,0.0,12.0,20000.0,52.0,1,1,2025,4.0,7.0
11/02/2018 18:00:00,3.0,0.0,4.0,20000.0,83.0,0,0,1575,2.0,7.0
11/02/2018 21:00:00,1.0,4.0,3.0,20000.0,87.0,0,7,1800,4.0,13.0
11/03/2018 00:00:00,4.0,4.0,7.0,20000.0,94.0,0,7,2025,7.0,29.0
11/03/2018 03:00:00,5.0,4.0,8.0,20000.0,79.0,0,7,2025,9.0,25.0
11/03/2018 06:00:00,9.0,4.0,11.0,20000.0,77.0,0,2,2025,9.0,27.0
11/03/2018 09:00:00,9.0,1.0,12.0,20000.0,72.0,1,3,2250,13.0,29.0
11/03/2018 12:00:00,10.0,7.0,13.0,20000.0,74.0,1,7,2025,13.0,40.0
11/03/2018 15:00:00,9.0,3.0,12.0,20000.0,71.0,1,7,2025,18.0,40.0
11/03/2018 18:00:00,8.0,7.0,11.0,10000.0,73.0,0,7,2025,16.0,34.0
11/03/2018 21:00:00,8.0,5.0,11.0,20000.0,72.0,0,7,2025,16.0,34.0
11/04/2018 00:00:00,9.0,12.0,12.0,20000.0,74.0,0,7,2025,11.0,34.0
11/04/2018 03:00:00,8.0,48.0,11.0,4000.0,97.0,0,8,1800,13.0,29.0
11/04/2018 06:00:00,8.0,89.0,11.0,4000.0,99.0,0,12,2025,13.0,27.0
11/04/2018 09:00:00,9.0,91.0,11.0,4000.0,99.0,1,15,1800,9.0,20.0
11/04/2018 12:00:00,9.0,31.0,11.0,4000.0,99.0,1,8,1575,11.0,20.0
11/04/2018 15:00:00,10.0,12.0,12.0,10000.0,80.0,1,7,1575,11.0,16.0
11/04/2018 18:00:00,7.0,5.0,10.0,10000.0,89.0,0,7,1125,11.0,22.0
11/04/2018 21:00:00,8.0,7.0,10.0,10000.0,88.0,0,7,1125,11.0,29.0
11/05/2018 00:00:00,9.0,4.0,11.0,10000.0,84.0,0,7,1350,11.0,29.0
11/05/2018 03:00:00,8.0,6.0,10.0,4000.0,94.0,0,7,1125,9.0,18.0
11/05/2018 06:00:00,8.0,8.0,11.0,4000.0,82.0,0,7,1125,11.0,18.0
11/05/2018 09:00:00,10.0,4.0,12.0,4000.0,94.0,1,7,1125,9.0,18.0
11/05/2018 12:00:00,13.0,5.0,15.0,10000.0,81.0,1,7,1125,11.0,18.0
11/05/2018 15:00:00,14.0,10.0,15.0,10000.0,81.0,1,7,1350,9.0,16.0
11/05/2018 18:00:00,11.0,4.0,12.0,10000.0,97.0,0,2,1125,7.0,20.0
11/05/2018 21:00:00,10.0,16.0,10.0,4000.0,99.0,0,7,1575,4.0,16.0
11/06/2018 00:00:00,10.0,1.0,11.0,4000.0,99.0,0,2,1575,9.0,22.0
11/06/2018 03:00:00,10.0,5.0,12.0,4000.0,96.0,0,7,1575,11.0,18.0
11/06/2018 06:00:00,11.0,5.0,13.0,10000.0,92.0,0,7,1575,11.0,29.0
11/06/2018 09:00:00,11.0,3.0,13.0,10000.0,92.0,1,3,1800,9.0,22.0
11/06/2018 12:00:00,11.0,5.0,14.0,10000.0,86.0,1,7,1575,13.0,22.0
11/06/2018 15:00:00,11.0,3.0,14.0,10000.0,80.0,1,3,1575,18.0,31.0
11/06/2018 18:00:00,11.0,11.0,14.0,10000.0,83.0,0,8,1800,18.0,34.0
11/06/2018 21:00:00,10.0,10.0,14.0,4000.0,83.0,0,7,1800,20.0,34.0
11/07/2018 00:00:00,10.0,60.0,13.0,10000.0,85.0,0,7,1575,18.0,40.0
11/07/2018 03:00:00,9.0,98.0,12.0,10000.0,98.0,0,15,1575,20.0,40.0
11/07/2018 06:00:00,10.0,53.0,13.0,40000.0,87.0,0,7,1800,20.0,47.0
11/07/2018 09:00:00,9.0,86.0,13.0,20000.0,88.0,1,15,1575,20.0,47.0
11/07/2018 12:00:00,10.0,84.0,13.0,40000.0,89.0,1,15,2250,16.0,34.0
11/07/2018 15:00:00,9.0,56.0,12.0,4000.0,85.0,1,7,2250,16.0,25.0
11/07/2018 18:00:00,8.0,15.0,11.0,20000.0,85.0,0,7,2250,13.0,18.0
11/07/2018 21:00:00,5.0,8.0,8.0,40000.0,78.0,0,2,2700,13.0,25.0
11/08/2018 00:00:00,5.0,3.0,7.0,20000.0,85.0,0,0,2250,4.0,18.0
11/08/2018 03:00:00,5.0,5.0,8.0,40000.0,83.0,0,7,2025,11.0,29.0
11/08/2018 06:00:00,7.0,11.0,10.0,20000.0,84.0,0,7,2025,16.0,47.0
11/08/2018 09:00:00,9.0,6.0,12.0,10000.0,80.0,1,7,1800,18.0,40.0
11/08/2018 12:00:00,10.0,4.0,13.0,20000.0,71.0,1,3,1800,18.0,34.0
11/08/2018 15:00:00,10.0,3.0,13.0,20000.0,70.0,1,7,1575,13.0,29.0
11/08/2018 18:00:00,9.0,1.0,12.0,20000.0,72.0,0,2,1575,18.0,40.0
11/08/2018 21:00:00,8.0,5.0,12.0,20000.0,78.0,0,7,1575,22.0,47.0
11/09/2018 00:00:00,9.0,8.0,12.0,20000.0,79.0,0,7,1575,16.0,34.0
11/09/2018 03:00:00,9.0,7.0,12.0,20000.0,82.0,0,7,1800,13.0,29.0
11/09/2018 06:00:00,9.0,41.0,11.0,20000.0,88.0,0,7,1575,11.0,25.0
11/09/2018 09:00:00,9.0,31.0,12.0,20000.0,86.0,1,7,1800,13.0,29.0
11/09/2018 12:00:00,9.0,6.0,13.0,20000.0,73.0,1,7,2250,20.0,34.0
11/09/2018 15:00:00,9.0,85.0,13.0,20000.0,73.0,1,12,1800,20.0,47.0
11/09/2018 18:00:00,7.0,98.0,11.0,1000.0,99.0,0,15,1800,29.0,51.0
11/09/2018 21:00:00,6.0,98.0,11.0,4000.0,99.0,0,15,2025,27.0,63.0
11/10/2018 00:00:00,9.0,82.0,12.0,40000.0,92.0,0,15,2250,16.0,29.0
11/10/2018 03:00:00,8.0,5.0,9.0,4000.0,95.0,0,2,2475,4.0,22.0
11/10/2018 06:00:00,8.0,46.0,10.0,4000.0,88.0,0,9,1800,7.0,20.0
11/10/2018 09:00:00,9.0,12.0,11.0,10000.0,89.0,1,1,2250,9.0,20.0
11/10/2018 12:00:00,8.0,61.0,11.0,20000.0,97.0,1,12,2025,13.0,20.0
11/10/2018 15:00:00,10.0,20.0,10.0,20000.0,91.0,1,7,2025,4.0,27.0
11/10/2018 18:00:00,10.0,50.0,12.0,40000.0,85.0,0,12,2025,9.0,25.0
11/10/2018 21:00:00,8.0,94.0,10.0,20000.0,95.0,0,15,2025,9.0,25.0
11/11/2018 00:00:00,6.0,29.0,8.0,10000.0,98.0,0,2,2025,9.0,20.0
11/11/2018 03:00:00,9.0,88.0,11.0,10000.0,91.0,0,13,1800,4.0,18.0
11/11/2018 06:00:00,8.0,23.0,11.0,40000.0,88.0,0,7,2250,18.0,34.0
11/11/2018 09:00:00,7.0,59.0,10.0,4000.0,86.0,1,10,2250,16.0,29.0
11/11/2018 12:00:00,9.0,15.0,12.0,20000.0,76.0,1,3,2700,13.0,25.0
11/11/2018 15:00:00,10.0,11.0,13.0,20000.0,70.0,1,3,2475,13.0,20.0
11/11/2018 18:00:00,9.0,14.0,11.0,20000.0,83.0,0,0,2025,11.0,20.0
11/11/2018 21:00:00,9.0,2.0,10.0,20000.0,84.0,0,2,2025,9.0,18.0
11/12/2018 00:00:00,9.0,60.0,11.0,20000.0,85.0,0,7,2025,9.0,25.0
11/12/2018 03:00:00,9.0,34.0,11.0,20000.0,90.0,0,7,2025,9.0,16.0
11/12/2018 06:00:00,8.0,17.0,10.0,10000.0,91.0,0,7,2025,9.0,29.0
11/12/2018 09:00:00,9.0,9.0,12.0,10000.0,85.0,1,1,2025,11.0,25.0
11/12/2018 12:00:00,11.0,84.0,14.0,20000.0,73.0,1,10,2250,18.0,29.0
11/12/2018 15:00:00,10.0,18.0,13.0,20000.0,73.0,1,3,2475,18.0,29.0
11/12/2018 18:00:00,10.0,64.0,12.0,10000.0,76.0,0,9,2250,11.0,29.0
11/12/2018 21:00:00,9.0,43.0,12.0,20000.0,77.0,0,2,2250,13.0,25.0
11/13/2018 00:00:00,8.0,35.0,11.0,20000.0,78.0,0,2,2475,18.0,27.0
11/13/2018 03:00:00,7.0,4.0,9.0,20000.0,84.0,0,0,2700,13.0,34.0
11/13/2018 06:00:00,7.0,0.0,8.0,10000.0,88.0,0,0,2475,7.0,25.0
11/13/2018 09:00:00,8.0,0.0,11.0,10000.0,84.0,1,1,2475,11.0,20.0
11/13/2018 12:00:00,11.0,0.0,13.0,20000.0,69.0,1,3,2475,13.0,20.0
11/13/2018 15:00:00,10.0,12.0,13.0,20000.0,72.0,1,3,2250,13.0,20.0
11/13/2018 18:00:00,10.0,4.0,12.0,20000.0,82.0,0,7,2025,9.0,22.0
11/13/2018 21:00:00,10.0,5.0,12.0,20000.0,84.0,0,7,2025,9.0,25.0
11/14/2018 00:00:00,10.0,5.0,12.0,20000.0,81.0,0,7,2025,13.0,29.0
11/14/2018 03:00:00,10.0,8.0,12.0,20000.0,79.0,0,7,2025,13.0,27.0
11/14/2018 06:00:00,9.0,1.0,12.0,20000.0,85.0,0,2,2025,13.0,27.0
11/14/2018 09:00:00,9.0,1.0,12.0,10000.0,84.0,1,1,2025,13.0,34.0
11/14/2018 12:00:00,12.0,0.0,14.0,10000.0,76.0,1,1,1800,11.0,20.0
11/14/2018 15:00:00,11.0,1.0,13.0,10000.0,81.0,1,3,2025,11.0,16.0
11/14/2018 18:00:00,11.0,9.0,12.0,10000.0,89.0,0,7,2025,4.0,13.0
11/14/2018 21:00:00,11.0,8.0,12.0,10000.0,89.0,0,7,1800,7.0,13.0
11/15/2018 00:00:00,10.0,4.0,11.0,10000.0,92.0,0,7,1800,7.0,13.0
11/15/2018 03:00:00,11.0,8.0,12.0,10000.0,84.0,0,7,1575,7.0,16.0
11/15/2018 06:00:00,8.0,4.0,9.0,4000.0,91.0,0,2,1575,4.0,11.0
11/15/2018 09:00:00,9.0,9.0,10.0,4000.0,95.0,1,7,1350,4.0,13.0
11/15/2018 12:00:00,11.0,10.0,13.0,4000.0,96.0,1,8,1575,11.0,16.0
11/15/2018 15:00:00,11.0,9.0,13.0,4000.0,89.0,1,7,1350,11.0,13.0
11/15/2018 18:00:00,11.0,10.0,12.0,4000.0,97.0,0,8,1125,7.0,13.0
11/15/2018 21:00:00,12.0,10.0,13.0,4000.0,94.0,0,8,1350,9.0,20.0
11/16/2018 00:00:00,13.0,32.0,13.0,4000.0,95.0,0,8,1800,4.0,11.0
11/16/2018 03:00:00,12.0,11.0,12.0,4000.0,96.0,0,8,2025,2.0,11.0
11/16/2018 06:00:00,12.0,10.0,12.0,4000.0,90.0,0,8,1125,4.0,13.0
11/16/2018 09:00:00,12.0,11.0,13.0,4000.0,97.0,1,8,1125,4.0,13.0
11/16/2018 12:00:00,10.0,10.0,13.0,4000.0,92.0,1,8,1350,13.0,18.0
11/16/2018 15:00:00,10.0,10.0,12.0,4000.0,92.0,1,8,1125,11.0,16.0
11/16/2018 18:00:00,8.0,11.0,10.0,4000.0,95.0,0,8,900,9.0,18.0
11/16/2018 21:00:00,8.0,12.0,10.0,4000.0,93.0,0,8,900,9.0,18.0
11/17/2018 00:00:00,8.0,19.0,10.0,4000.0,95.0,0,8,900,9.0,20.0
11/17/2018 03:00:00,6.0,18.0,9.0,4000.0,78.0,0,8,900,9.0,18.0
11/17/2018 06:00:00,5.0,18.0,8.0,1000.0,57.0,0,5,900,9.0,18.0
11/17/2018 09:00:00,5.0,10.0,7.0,4000.0,89.0,1,8,675,11.0,20.0
11/17/2018 12:00:00,6.0,6.0,9.0,4000.0,84.0,1,7,675,13.0,22.0
11/17/2018 15:00:00,8.0,0.0,10.0,4000.0,69.0,1,1,900,11.0,18.0
11/17/2018 18:00:00,5.0,0.0,6.0,4000.0,80.0,0,0,675,4.0,27.0
11/17/2018 21:00:00,3.0,0.0,6.0,4000.0,85.0,0,0,675,9.0,25.0
11/18/2018 00:00:00,2.0,0.0,5.0,4000.0,86.0,0,0,675,9.0,25.0
11/18/2018 03:00:00,2.0,0.0,5.0,4000.0,84.0,0,0,675,9.0,27.0
11/18/2018 06:00:00,0.0,0.0,4.0,4000.0,86.0,0,0,675,11.0,29.0
11/18/2018 09:00:00,2.0,0.0,5.0,4000.0,81.0,1,1,675,11.0,27.0
11/18/2018 12:00:00,7.0,0.0,10.0,10000.0,62.0,1,1,675,11.0,22.0
11/18/2018 15:00:00,8.0,0.0,11.0,10000.0,61.0,1,1,675,16.0,29.0
11/18/2018 18:00:00,5.0,0.0,8.0,10000.0,65.0,0,0,450,11.0,29.0
11/18/2018 21:00:00,3.0,0.0,6.0,10000.0,78.0,0,0,450,13.0,29.0
11/19/2018 00:00:00,2.0,0.0,5.0,10000.0,78.0,0,0,675,7.0,27.0
11/19/2018 03:00:00,2.0,3.0,5.0,10000.0,76.0,0,2,450,7.0,22.0
11/19/2018 06:00:00,2.0,9.0,5.0,10000.0,83.0,0,7,450,9.0,25.0
11/19/2018 09:00:00,2.0,7.0,7.0,10000.0,68.0,1,7,675,20.0,34.0
11/19/2018 12:00:00,5.0,5.0,8.0,10000.0,65.0,1,7,900,16.0,29.0
11/19/2018 15:00:00,4.0,4.0,7.0,20000.0,77.0,1,7,450,13.0,29.0
11/19/2018 18:00:00,1.0,12.0,6.0,20000.0,80.0,0,2,450,16.0,29.0
11/19/2018 21:00:00,2.0,8.0,5.0,20000.0,84.0,0,7,450,11.0,29.0
11/20/2018 00:00:00,1.0,3.0,4.0,20000.0,85.0,0,7,450,11.0,29.0
11/20/2018 03:00:00,0.0,12.0,4.0,20000.0,85.0,0,7,450,13.0,34.0
11/20/2018 06:00:00,0.0,29.0,4.0,20000.0,82.0,0,7,450,11.0,25.0
11/20/2018 09:00:00,0.0,9.0,5.0,10000.0,81.0,1,8,450,16.0,29.0
11/20/2018 12:00:00,2.0,82.0,5.0,10000.0,82.0,1,12,450,7.0,22.0
11/20/2018 15:00:00,0.0,60.0,3.0,4000.0,93.0,1,12,675,9.0,18.0
11/20/2018 18:00:00,-2.0,19.0,3.0,4000.0,92.0,0,7,450,13.0,22.0
11/20/2018 21:00:00,-1.0,1.0,2.0,4000.0,91.0,0,2,225,7.0,20.0
11/21/2018 00:00:00,-3.0,4.0,1.0,4000.0,90.0,0,7,450,9.0,16.0
11/21/2018 03:00:00,-2.0,48.0,1.0,4000.0,69.0,0,22,450,4.0,13.0
11/21/2018 06:00:00,-2.0,91.0,1.0,1000.0,96.0,0,15,1350,7.0,16.0
11/21/2018 09:00:00,2.0,88.0,6.0,4000.0,99.0,1,15,1575,13.0,34.0
11/21/2018 12:00:00,4.0,80.0,8.0,4000.0,79.0,1,10,1575,20.0,34.0
11/21/2018 15:00:00,5.0,81.0,7.0,4000.0,84.0,1,15,1575,4.0,27.0
11/21/2018 18:00:00,3.0,10.0,6.0,10000.0,86.0,0,7,1800,13.0,29.0
11/21/2018 21:00:00,2.0,5.0,6.0,10000.0,76.0,0,7,1575,16.0,20.0
11/22/2018 00:00:00,2.0,7.0,5.0,10000.0,80.0,0,7,1125,7.0,18.0
11/22/2018 03:00:00,-2.0,1.0,1.0,4000.0,92.0,0,0,675,9.0,18.0
11/22/2018 06:00:00,-2.0,0.0,1.0,4000.0,87.0,0,0,675,7.0,25.0
11/22/2018 09:00:00,-2.0,0.0,2.0,4000.0,83.0,1,3,450,9.0,25.0
11/22/2018 12:00:00,2.0,2.0,6.0,4000.0,78.0,1,3,675,11.0,18.0
11/22/2018 15:00:00,4.0,4.0,7.0,4000.0,81.0,1,3,675,13.0,22.0
11/22/2018 18:00:00,1.0,5.0,4.0,4000.0,40.0,0,7,675,9.0,25.0
11/22/2018 21:00:00,2.0,16.0,5.0,4000.0,86.0,0,7,675,9.0,20.0
11/23/2018 00:00:00,1.0,15.0,5.0,4000.0,89.0,0,7,675,13.0,22.0
11/23/2018 03:00:00,2.0,10.0,5.0,4000.0,83.0,0,7,675,9.0,22.0
11/23/2018 06:00:00,4.0,14.0,6.0,4000.0,74.0,0,8,675,7.0,22.0
11/23/2018 09:00:00,4.0,13.0,7.0,4000.0,75.0,1,7,1125,11.0,20.0
11/23/2018 12:00:00,7.0,9.0,10.0,4000.0,89.0,1,8,900,11.0,18.0
11/23/2018 15:00:00,7.0,8.0,10.0,4000.0,86.0,1,7,900,11.0,20.0
11/23/2018 18:00:00,6.0,44.0,9.0,4000.0,90.0,0,7,900,13.0,18.0
11/23/2018 21:00:00,5.0,10.0,8.0,4000.0,88.0,0,7,675,11.0,22.0
11/24/2018 00:00:00,3.0,15.0,7.0,4000.0,93.0,0,7,675,16.0,20.0
11/24/2018 03:00:00,3.0,50.0,7.0,4000.0,92.0,0,7,450,11.0,16.0
11/24/2018 06:00:00,4.0,88.0,7.0,1000.0,47.0,0,15,450,7.0,18.0
11/24/2018 09:00:00,5.0,69.0,8.0,1000.0,98.0,1,12,450,9.0,18.0
11/24/2018 12:00:00,6.0,70.0,8.0,4000.0,98.0,1,8,450,9.0,16.0
11/24/2018 15:00:00,5.0,55.0,9.0,4000.0,98.0,1,12,450,13.0,25.0
11/24/2018 18:00:00,5.0,90.0,8.0,4000.0,99.0,0,15,900,11.0,25.0
11/24/2018 21:00:00,4.0,91.0,7.0,4000.0,99.0,0,15,675,9.0,25.0
11/25/2018 00:00:00,3.0,12.0,6.0,4000.0,97.0,0,8,450,11.0,20.0
11/25/2018 03:00:00,3.0,16.0,6.0,4000.0,89.0,0,8,450,9.0,18.0
11/25/2018 06:00:00,3.0,11.0,6.0,4000.0,91.0,0,8,675,11.0,20.0
11/25/2018 09:00:00,3.0,6.0,6.0,4000.0,81.0,1,7,450,9.0,22.0
11/25/2018 12:00:00,5.0,5.0,8.0,4000.0,85.0,1,7,450,13.0,18.0
11/25/2018 15:00:00,4.0,5.0,8.0,4000.0,80.0,1,7,450,16.0,20.0
11/25/2018 18:00:00,3.0,1.0,6.0,4000.0,86.0,0,0,675,7.0,20.0
11/25/2018 21:00:00,2.0,5.0,4.0,10000.0,88.0,0,7,0,4.0,18.0
11/26/2018 00:00:00,3.0,7.0,5.0,10000.0,89.0,0,8,225,7.0,18.0
11/26/2018 03:00:00,2.0,8.0,5.0,4000.0,90.0,0,7,225,7.0,16.0
11/26/2018 06:00:00,2.0,4.0,4.0,4000.0,94.0,0,7,0,4.0,18.0
11/26/2018 09:00:00,1.0,4.0,5.0,4000.0,88.0,1,7,225,9.0,20.0
11/26/2018 12:00:00,5.0,0.0,8.0,10000.0,76.0,1,1,0,11.0,13.0
11/26/2018 15:00:00,5.0,7.0,8.0,10000.0,72.0,1,7,225,11.0,13.0
11/26/2018 18:00:00,4.0,0.0,6.0,10000.0,83.0,0,0,2925,4.0,13.0
11/26/2018 21:00:00,-1.0,0.0,0.0,4000.0,89.0,0,0,3150,2.0,9.0
11/27/2018 00:00:00,-2.0,2.0,0.0,4000.0,83.0,0,0,2700,2.0,4.0
11/27/2018 03:00:00,-2.0,8.0,-1.0,4000.0,95.0,0,2,450,2.0,7.0
11/27/2018 06:00:00,-5.0,46.0,-1.0,1000.0,93.0,0,5,1350,7.0,18.0
11/27/2018 09:00:00,1.0,94.0,5.0,4000.0,98.0,1,15,1575,16.0,29.0
11/27/2018 12:00:00,5.0,98.0,9.0,4000.0,99.0,1,15,1575,20.0,40.0
11/27/2018 15:00:00,6.0,98.0,10.0,4000.0,99.0,1,15,1575,25.0,31.0
11/27/2018 18:00:00,8.0,15.0,10.0,10000.0,96.0,0,7,2475,4.0,29.0
11/27/2018 21:00:00,5.0,15.0,6.0,4000.0,86.0,0,7,1800,4.0,9.0
11/28/2018 00:00:00,8.0,61.0,9.0,1000.0,96.0,0,12,1800,7.0,16.0
11/28/2018 03:00:00,8.0,91.0,11.0,4000.0,100.0,0,15,2025,11.0,31.0
11/28/2018 06:00:00,10.0,62.0,13.0,4000.0,99.0,0,12,2250,16.0,29.0
11/28/2018 09:00:00,10.0,59.0,13.0,4000.0,99.0,1,12,2025,18.0,29.0
11/28/2018 12:00:00,9.0,61.0,13.0,10000.0,95.0,1,7,2025,20.0,34.0
11/28/2018 15:00:00,10.0,81.0,13.0,10000.0,96.0,1,15,2025,20.0,34.0
11/28/2018 18:00:00,10.0,74.0,13.0,4000.0,95.0,0,12,2250,20.0,34.0
11/28/2018 21:00:00,10.0,5.0,13.0,10000.0,89.0,0,7,2250,18.0,29.0
11/29/2018 00:00:00,11.0,92.0,13.0,10000.0,92.0,0,12,2025,11.0,25.0
11/29/2018 03:00:00,9.0,51.0,12.0,20000.0,99.0,0,8,1800,18.0,29.0
11/29/2018 06:00:00,9.0,96.0,12.0,40000.0,94.0,0,12,1800,20.0,51.0
11/29/2018 09:00:00,8.0,83.0,13.0,20000.0,85.0,1,15,2025,29.0,74.0
11/29/2018 12:00:00,8.0,31.0,11.0,20000.0,83.0,1,3,2475,20.0,34.0
11/29/2018 15:00:00,9.0,63.0,12.0,20000.0,79.0,1,12,2250,18.0,29.0
11/29/2018 18:00:00,8.0,7.0,11.0,20000.0,81.0,0,7,2250,20.0,29.0
11/29/2018 21:00:00,7.0,62.0,10.0,20000.0,81.0,0,9,2250,18.0,29.0
11/30/2018 00:00:00,7.0,52.0,9.0,20000.0,86.0,0,9,2250,7.0,25.0
11/30/2018 03:00:00,7.0,7.0,9.0,20000.0,84.0,0,0,2475,9.0,20.0
11/30/2018 06:00:00,6.0,0.0,8.0,10000.0,86.0,0,0,2475,9.0,22.0
