DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
04/23/2018 00:00:00,1010.0,2,10.8,50000.0,72.1,6.0,8,2700,15.0,26.0
04/23/2018 01:00:00,1011.0,2,10.4,50000.0,70.4,5.3,7,2700,16.0,28.0
04/23/2018 02:00:00,1011.0,2,10.1,50000.0,72.9,5.5,7,2700,17.0,31.0
04/23/2018 03:00:00,1011.0,2,9.6,50000.0,71.2,4.7,0,2700,14.0,29.0
04/23/2018 04:00:00,1012.0,2,9.6,50000.0,71.2,4.7,7,2475,7.0,7.0
04/23/2018 05:00:00,1012.0,2,9.1,50000.0,74.2,4.8,2,2475,10.0,23.0
04/23/2018 06:00:00,1012.0,2,9.0,50000.0,73.8,4.6,7,2250,5.0,5.0
04/23/2018 07:00:00,1013.0,2,9.2,50000.0,71.1,4.3,8,2250,6.0,6.0
04/23/2018 08:00:00,1013.0,2,9.8,50000.0,68.8,4.4,8,2700,13.0,13.0
04/23/2018 09:00:00,1014.0,2,10.4,50000.0,67.0,4.6,8,2700,10.0,10.0
04/23/2018 10:00:00,1014.0,2,11.2,50000.0,60.5,3.9,7,2700,13.0,13.0
04/23/2018 11:00:00,1014.0,2,11.4,50000.0,60.5,4.1,7,2700,8.0,8.0
04/23/2018 12:00:00,1014.0,2,11.2,50000.0,62.2,4.3,7,2250,14.0,14.0
04/23/2018 13:00:00,1013.0,-2,12.0,50000.0,65.5,5.8,8,2250,11.0,23.0
04/23/2018 14:00:00,1013.0,-2,11.7,50000.0,66.4,5.7,8,2250,15.0,31.0
04/23/2018 15:00:00,1013.0,-2,11.5,50000.0,73.2,6.9,8,2025,14.0,14.0
04/23/2018 16:00:00,1012.0,-2,11.2,50000.0,76.2,7.2,8,2250,18.0,40.0
04/23/2018 17:00:00,1011.0,-2,11.1,27000.0,76.7,7.2,8,2250,14.0,38.0
04/23/2018 18:00:00,1010.0,-2,11.3,50000.0,77.9,7.6,7,2025,18.0,38.0
04/23/2018 19:00:00,1010.0,-2,11.1,50000.0,82.8,8.3,3,2250,17.0,39.0
04/23/2018 20:00:00,1010.0,-2,10.9,50000.0,85.7,8.6,3,2250,15.0,33.0
04/23/2018 21:00:00,1011.0,2,10.8,50000.0,87.3,8.8,7,2250,13.0,30.0
04/23/2018 22:00:00,1011.0,2,11.0,50000.0,86.1,8.8,8,2250,8.0,8.0
04/23/2018 23:00:00,1012.0,2,11.7,50000.0,76.4,7.7,8,2700,13.0,13.0
04/24/2018 00:00:00,1012.0,2,11.2,35000.0,70.5,6.1,7,2700,13.0,13.0
04/24/2018 01:00:00,1012.0,2,10.6,35000.0,69.4,5.3,7,2700,13.0,13.0
04/24/2018 02:00:00,1012.0,2,10.3,40000.0,67.0,4.5,7,2475,10.0,10.0
04/24/2018 03:00:00,1012.0,2,10.3,45000.0,61.9,3.4,8,2250,7.0,7.0
04/24/2018 04:00:00,1012.0,2,9.4,45000.0,69.7,4.2,2,2250,8.0,8.0
04/24/2018 05:00:00,1012.0,2,10.2,50000.0,65.6,4.1,7,1800,6.0,6.0
04/24/2018 06:00:00,1012.0,-2,9.9,50000.0,69.8,4.7,7,1800,5.0,5.0
04/24/2018 07:00:00,1012.0,2,10.0,45000.0,71.4,5.1,7,2025,8.0,8.0
04/24/2018 08:00:00,1013.0,2,10.2,45000.0,73.9,5.8,7,2475,13.0,13.0
04/24/2018 09:00:00,1012.0,2,10.6,50000.0,72.0,5.8,7,2250,9.0,9.0
04/24/2018 10:00:00,1012.0,-2,9.9,9000.0,78.7,6.4,8,2025,9.0,9.0
04/24/2018 11:00:00,1012.0,-2,9.9,9000.0,85.6,7.6,8,2250,3.0,3.0
04/24/2018 12:00:00,1011.0,-2,10.3,14000.0,87.3,8.3,7,2025,10.0,10.0
04/24/2018 13:00:00,1011.0,-2,10.5,12000.0,90.4,9.0,7,2250,7.0,7.0
04/24/2018 14:00:00,1010.0,-2,10.2,8000.0,90.4,8.7,7,2250,5.0,5.0
04/24/2018 15:00:00,1009.0,-2,10.0,9000.0,94.1,9.1,8,450,2.0,2.0
04/24/2018 16:00:00,1007.0,-2,9.2,4300.0,96.6,8.7,8,0,5.0,5.0
04/24/2018 17:00:00,1006.0,-2,8.8,2500.0,98.7,8.6,8,0,6.0,6.0
04/24/2018 18:00:00,1006.0,-2,8.4,6000.0,99.3,8.3,8,3375,6.0,6.0
04/24/2018 19:00:00,1006.0,-2,7.4,18000.0,98.6,7.2,8,3150,7.0,7.0
04/24/2018 20:00:00,1006.0,2,7.0,29000.0,97.3,6.6,8,2925,6.0,6.0
04/24/2018 21:00:00,1007.0,2,6.3,40000.0,95.9,5.7,8,2700,5.0,5.0
04/24/2018 22:00:00,1008.0,2,7.1,50000.0,92.7,6.0,8,2475,7.0,7.0
04/24/2018 23:00:00,1008.0,2,7.8,50000.0,85.8,5.6,8,2250,7.0,7.0
04/25/2018 00:00:00,1008.0,2,8.6,25000.0,85.4,6.3,8,2475,8.0,8.0
04/25/2018 01:00:00,1008.0,2,8.0,50000.0,90.9,6.6,8,2025,6.0,6.0
04/25/2018 02:00:00,1008.0,2,8.6,22000.0,81.9,5.7,8,2475,8.0,8.0
04/25/2018 03:00:00,1008.0,2,7.9,45000.0,83.5,5.3,7,2475,6.0,6.0
04/25/2018 04:00:00,1008.0,2,7.7,40000.0,84.8,5.3,7,2475,6.0,6.0
04/25/2018 05:00:00,1009.0,2,7.7,40000.0,82.9,5.0,7,2475,6.0,6.0
04/25/2018 06:00:00,1009.0,2,7.5,40000.0,81.2,4.5,7,2025,5.0,5.0
04/25/2018 07:00:00,1009.0,2,7.7,45000.0,80.1,4.5,8,1800,5.0,5.0
04/25/2018 08:00:00,1009.0,2,7.9,40000.0,83.5,5.3,7,1800,5.0,5.0
04/25/2018 09:00:00,1009.0,2,9.1,40000.0,77.0,5.3,8,2025,5.0,5.0
04/25/2018 10:00:00,1009.0,2,10.9,40000.0,70.1,5.7,8,2025,9.0,9.0
04/25/2018 11:00:00,1009.0,0,10.6,50000.0,65.7,4.5,8,2475,9.0,9.0
04/25/2018 12:00:00,1009.0,-2,11.0,50000.0,61.8,4.0,7,2475,10.0,10.0
04/25/2018 13:00:00,1009.0,-2,11.0,50000.0,61.8,4.0,7,2475,13.0,13.0
04/25/2018 14:00:00,1009.0,-2,9.9,26000.0,69.4,4.6,7,2250,16.0,16.0
04/25/2018 15:00:00,1009.0,-2,10.9,45000.0,69.6,5.6,7,2475,11.0,30.0
04/25/2018 16:00:00,1008.0,-2,11.3,50000.0,69.2,5.9,7,2250,11.0,11.0
04/25/2018 17:00:00,1008.0,-2,10.7,50000.0,71.6,5.8,7,2250,11.0,11.0
04/25/2018 18:00:00,1008.0,-2,11.0,50000.0,68.2,5.4,3,2475,13.0,13.0
04/25/2018 19:00:00,1009.0,2,10.4,50000.0,61.6,3.4,1,2700,17.0,30.0
04/25/2018 20:00:00,1009.0,2,8.9,50000.0,72.2,4.2,1,2250,13.0,31.0
04/25/2018 21:00:00,1010.0,2,8.1,50000.0,78.4,4.6,7,2250,9.0,9.0
04/25/2018 22:00:00,1010.0,2,7.8,4200.0,81.1,4.8,7,2475,15.0,34.0
04/25/2018 23:00:00,1011.0,2,8.0,45000.0,76.8,4.2,2,2700,13.0,32.0
04/26/2018 00:00:00,1011.0,2,8.0,45000.0,76.2,4.1,2,2475,15.0,15.0
04/26/2018 01:00:00,1011.0,2,7.9,50000.0,75.6,3.9,2,2475,13.0,13.0
04/26/2018 02:00:00,1011.0,2,7.7,40000.0,72.4,3.1,0,2475,14.0,14.0
04/26/2018 03:00:00,1011.0,2,7.7,40000.0,74.1,3.4,2,2475,13.0,13.0
04/26/2018 04:00:00,1012.0,2,7.2,40000.0,76.0,3.3,2,2475,11.0,11.0
04/26/2018 05:00:00,1012.0,2,7.5,40000.0,73.4,3.1,7,2475,14.0,14.0
04/26/2018 06:00:00,1012.0,2,7.2,40000.0,75.0,3.1,7,2475,13.0,13.0
04/26/2018 07:00:00,1012.0,2,7.5,45000.0,73.4,3.1,3,2475,11.0,11.0
04/26/2018 08:00:00,1013.0,2,8.3,40000.0,71.1,3.4,7,2475,11.0,11.0
04/26/2018 09:00:00,1013.0,2,9.2,35000.0,67.3,3.5,3,2475,11.0,11.0
04/26/2018 10:00:00,1013.0,2,10.0,50000.0,63.8,3.5,7,2700,15.0,15.0
04/26/2018 11:00:00,1013.0,2,10.4,45000.0,62.4,3.6,7,2700,19.0,29.0
04/26/2018 12:00:00,1013.0,2,11.5,45000.0,60.5,4.2,1,2700,17.0,31.0
04/26/2018 13:00:00,1013.0,2,11.3,45000.0,61.4,4.2,1,2700,14.0,30.0
04/26/2018 14:00:00,1013.0,2,11.8,45000.0,59.8,4.3,7,2700,16.0,29.0
04/26/2018 15:00:00,1013.0,2,10.9,50000.0,55.0,2.3,7,2475,15.0,29.0
04/26/2018 16:00:00,1013.0,-2,11.5,45000.0,60.9,4.3,7,2250,11.0,11.0
04/26/2018 17:00:00,1013.0,-2,11.0,45000.0,64.8,4.7,8,2250,10.0,10.0
04/26/2018 18:00:00,1013.0,-2,10.2,40000.0,68.4,4.7,8,2475,13.0,13.0
04/26/2018 19:00:00,1013.0,2,9.5,40000.0,73.8,5.1,7,2250,8.0,8.0
04/26/2018 20:00:00,1013.0,-2,8.3,40000.0,78.4,4.8,3,2250,8.0,8.0
04/26/2018 21:00:00,1013.0,-2,8.5,35000.0,79.5,5.2,7,2250,9.0,9.0
04/26/2018 22:00:00,1013.0,2,8.1,35000.0,81.9,5.2,8,2250,8.0,8.0
04/26/2018 23:00:00,1012.0,-2,5.9,40000.0,90.0,4.4,7,2025,5.0,5.0
04/27/2018 00:00:00,1012.0,-2,6.2,40000.0,87.6,4.3,2,1575,6.0,6.0
04/27/2018 01:00:00,1012.0,-2,6.8,50000.0,82.8,4.1,2,2025,10.0,10.0
04/27/2018 02:00:00,1011.0,-2,6.8,50000.0,84.6,4.4,8,2025,8.0,8.0
04/27/2018 03:00:00,1011.0,-2,7.2,16000.0,82.9,4.5,7,2250,9.0,9.0
04/27/2018 04:00:00,1010.0,-2,6.8,22000.0,88.3,5.0,8,1800,6.0,6.0
04/27/2018 05:00:00,1010.0,-2,6.1,40000.0,91.9,4.9,7,1800,2.0,2.0
04/27/2018 06:00:00,1009.0,-2,5.6,35000.0,93.2,4.6,7,1575,3.0,3.0
04/27/2018 07:00:00,1009.0,-2,6.0,40000.0,93.3,5.0,7,1575,3.0,3.0
04/27/2018 08:00:00,1009.0,-2,6.4,30000.0,93.2,5.4,8,1125,3.0,3.0
04/27/2018 09:00:00,1008.0,-2,7.2,30000.0,88.9,5.5,8,1350,1.0,1.0
04/27/2018 10:00:00,1008.0,-2,7.8,30000.0,87.1,5.8,7,1350,3.0,3.0
04/27/2018 11:00:00,1008.0,-2,7.8,20000.0,77.2,4.1,8,1125,3.0,3.0
04/27/2018 12:00:00,1008.0,-2,6.9,7000.0,84.6,4.5,8,900,3.0,3.0
04/27/2018 13:00:00,1008.0,-2,7.2,13000.0,85.8,5.0,8,675,6.0,6.0
04/27/2018 14:00:00,1008.0,-2,7.3,14000.0,85.2,5.0,8,675,5.0,5.0
04/27/2018 15:00:00,1008.0,-2,7.5,11000.0,86.4,5.4,8,450,6.0,6.0
04/27/2018 16:00:00,1008.0,-2,7.0,13000.0,90.1,5.5,8,225,7.0,7.0
04/27/2018 17:00:00,1008.0,0,7.2,30000.0,88.9,5.5,8,0,7.0,7.0
04/27/2018 18:00:00,1008.0,0,7.5,30000.0,90.2,6.0,8,225,8.0,8.0
04/27/2018 19:00:00,1008.0,2,7.3,45000.0,89.5,5.7,8,0,6.0,6.0
04/27/2018 20:00:00,1008.0,2,7.2,50000.0,88.2,5.4,8,0,3.0,3.0
04/27/2018 21:00:00,1009.0,2,6.2,40000.0,91.4,4.9,7,3375,2.0,2.0
04/27/2018 22:00:00,1009.0,2,5.8,45000.0,92.0,4.6,7,3375,2.0,2.0
04/27/2018 23:00:00,1010.0,2,5.5,30000.0,91.3,4.2,7,3150,1.0,1.0
04/28/2018 00:00:00,1010.0,2,5.9,30000.0,92.6,4.8,7,0,1.0,1.0
04/28/2018 01:00:00,1010.0,2,4.5,14000.0,92.4,3.4,2,1125,1.0,1.0
04/28/2018 02:00:00,1010.0,2,3.4,9000.0,95.0,2.7,0,1800,2.0,2.0
04/28/2018 03:00:00,1010.0,2,3.0,10000.0,96.4,2.5,7,1800,1.0,1.0
04/28/2018 04:00:00,1010.0,2,2.9,8000.0,96.4,2.4,0,1800,5.0,5.0
04/28/2018 05:00:00,1010.0,2,2.5,8000.0,96.4,2.0,0,1800,5.0,5.0
04/28/2018 06:00:00,1011.0,2,2.7,9000.0,96.5,2.2,1,2025,5.0,5.0
04/28/2018 07:00:00,1011.0,2,3.7,13000.0,95.9,3.1,1,2025,5.0,5.0
04/28/2018 08:00:00,1012.0,2,4.9,16000.0,92.6,3.8,7,2025,5.0,5.0
04/28/2018 09:00:00,1012.0,2,7.9,45000.0,77.3,4.2,3,900,2.0,2.0
04/28/2018 10:00:00,1012.0,2,9.7,40000.0,73.8,5.3,7,450,5.0,5.0
04/28/2018 11:00:00,1013.0,2,10.0,50000.0,63.3,3.4,3,450,5.0,5.0
04/28/2018 12:00:00,1013.0,2,10.4,50000.0,64.7,4.1,1,225,6.0,6.0
04/28/2018 13:00:00,1013.0,2,10.3,50000.0,68.5,4.8,1,0,7.0,7.0
04/28/2018 14:00:00,1013.0,2,10.2,50000.0,61.0,3.1,1,0,8.0,8.0
04/28/2018 15:00:00,1013.0,2,10.3,50000.0,63.3,3.7,1,0,8.0,8.0
04/28/2018 16:00:00,1013.0,-2,10.8,40000.0,68.1,5.2,1,0,7.0,7.0
04/28/2018 17:00:00,1013.0,2,10.3,45000.0,65.2,4.1,1,0,7.0,7.0
04/28/2018 18:00:00,1013.0,0,9.7,40000.0,68.9,4.3,1,3375,7.0,7.0
04/28/2018 19:00:00,1013.0,2,9.0,40000.0,71.7,4.2,1,0,6.0,6.0
04/28/2018 20:00:00,1014.0,2,8.5,40000.0,79.5,5.2,7,225,5.0,5.0
04/28/2018 21:00:00,1014.0,2,6.2,30000.0,84.5,3.8,0,3150,2.0,2.0
04/28/2018 22:00:00,1014.0,2,4.9,30000.0,92.6,3.8,0,2475,1.0,1.0
04/28/2018 23:00:00,1014.0,2,4.7,30000.0,93.2,3.7,2,1800,1.0,1.0
04/29/2018 00:00:00,1014.0,2,5.8,24000.0,93.9,4.9,8,1800,2.0,2.0
04/29/2018 01:00:00,1014.0,2,5.2,20000.0,91.3,3.9,7,1800,2.0,2.0
04/29/2018 02:00:00,1014.0,2,4.7,18000.0,92.5,3.6,7,1800,5.0,5.0
04/29/2018 03:00:00,1014.0,0,4.4,16000.0,94.4,3.6,7,1800,2.0,2.0
04/29/2018 04:00:00,1015.0,0,4.2,21000.0,91.8,3.0,7,1575,6.0,6.0
04/29/2018 05:00:00,1015.0,2,4.3,27000.0,88.0,2.5,8,1575,5.0,5.0
04/29/2018 06:00:00,1015.0,2,2.6,22000.0,91.7,1.4,1,1575,2.0,2.0
04/29/2018 07:00:00,1015.0,2,4.6,29000.0,90.6,3.2,3,1125,2.0,2.0
04/29/2018 08:00:00,1016.0,2,5.6,29000.0,87.4,3.7,7,0,1.0,1.0
04/29/2018 09:00:00,1016.0,2,6.5,35000.0,83.9,4.0,7,450,5.0,5.0
04/29/2018 10:00:00,1016.0,2,7.3,50000.0,77.7,3.7,8,675,5.0,5.0
04/29/2018 11:00:00,1016.0,-2,8.0,50000.0,74.6,3.8,8,225,6.0,6.0
04/29/2018 12:00:00,1015.0,-2,8.6,50000.0,59.7,1.3,8,225,9.0,9.0
04/29/2018 13:00:00,1015.0,-2,8.7,50000.0,62.9,2.1,8,225,8.0,8.0
04/29/2018 14:00:00,1015.0,-2,9.3,50000.0,64.8,3.1,8,0,10.0,10.0
04/29/2018 15:00:00,1015.0,-2,9.0,50000.0,66.6,3.2,8,0,9.0,9.0
04/29/2018 16:00:00,1015.0,-2,9.2,50000.0,72.2,4.5,8,0,9.0,9.0
04/29/2018 17:00:00,1014.0,-2,9.2,50000.0,63.0,2.6,8,225,8.0,8.0
04/29/2018 18:00:00,1014.0,-2,8.4,50000.0,74.2,4.1,8,0,6.0,6.0
04/29/2018 19:00:00,1014.0,-2,8.5,50000.0,74.1,4.2,7,0,3.0,3.0
04/29/2018 20:00:00,1015.0,-2,8.6,50000.0,61.9,1.8,3,450,8.0,8.0
04/29/2018 21:00:00,1015.0,2,7.4,50000.0,63.9,1.1,2,450,7.0,7.0
04/29/2018 22:00:00,1015.0,2,5.8,50000.0,65.9,0.0,0,450,5.0,5.0
04/29/2018 23:00:00,1015.0,2,5.2,50000.0,70.8,0.4,0,450,5.0,5.0
04/30/2018 00:00:00,1015.0,-2,3.4,45000.0,74.7,-0.6,0,450,2.0,2.0
04/30/2018 01:00:00,1015.0,-2,3.2,50000.0,75.8,-0.6,0,225,3.0,3.0
04/30/2018 02:00:00,1014.0,-2,1.8,45000.0,82.0,-0.9,0,3150,1.0,1.0
04/30/2018 03:00:00,1014.0,-2,1.9,45000.0,80.9,-1.0,0,3375,2.0,2.0
04/30/2018 04:00:00,1015.0,-2,3.0,40000.0,81.0,0.1,0,450,3.0,3.0
04/30/2018 05:00:00,1014.0,-2,2.1,40000.0,85.2,-0.1,0,225,2.0,2.0
04/30/2018 06:00:00,1014.0,-2,4.7,50000.0,73.4,0.4,7,225,8.0,8.0
04/30/2018 07:00:00,1013.0,-2,5.4,50000.0,72.5,0.9,7,0,7.0,7.0
04/30/2018 08:00:00,1013.0,-2,6.0,50000.0,72.1,1.4,8,0,9.0,9.0
04/30/2018 09:00:00,1013.0,-2,6.5,50000.0,69.6,1.4,7,0,7.0,7.0
04/30/2018 10:00:00,1013.0,-2,7.5,50000.0,68.8,2.2,7,0,9.0,9.0
04/30/2018 11:00:00,1013.0,-2,7.0,50000.0,71.3,2.2,8,0,9.0,9.0
04/30/2018 12:00:00,1012.0,-2,7.9,50000.0,73.0,3.4,7,3375,11.0,23.0
04/30/2018 13:00:00,1012.0,-2,8.4,50000.0,71.5,3.6,3,3375,11.0,11.0
04/30/2018 14:00:00,1012.0,-2,8.7,50000.0,67.2,3.0,3,3150,13.0,13.0
04/30/2018 15:00:00,1011.0,-2,9.1,45000.0,65.0,2.9,1,3150,13.0,13.0
04/30/2018 16:00:00,1011.0,-2,9.3,50000.0,67.3,3.6,1,3150,13.0,13.0
04/30/2018 17:00:00,1011.0,-2,9.0,50000.0,63.6,2.5,1,3150,14.0,14.0
04/30/2018 18:00:00,1011.0,-2,8.8,50000.0,60.7,1.7,1,3150,14.0,14.0
04/30/2018 19:00:00,1010.0,-2,8.3,50000.0,70.6,3.3,1,2925,11.0,11.0
04/30/2018 20:00:00,1010.0,-2,7.5,45000.0,72.5,2.9,1,2700,9.0,9.0
04/30/2018 21:00:00,1010.0,-2,6.5,50000.0,73.3,2.1,0,2700,8.0,8.0
04/30/2018 22:00:00,1010.0,-2,5.8,50000.0,78.6,2.4,0,2475,8.0,8.0
04/30/2018 23:00:00,1010.0,-2,5.7,50000.0,70.5,0.8,0,2475,7.0,7.0
05/01/2018 00:00:00,1009.0,-2,4.3,45000.0,74.0,0.1,0,2025,8.0,8.0
05/01/2018 01:00:00,1009.0,-2,3.3,50000.0,75.5,-0.6,0,1350,2.0,2.0
05/01/2018 02:00:00,1009.0,-2,3.2,10000.0,75.9,-0.6,0,2025,9.0,9.0
05/01/2018 03:00:00,1008.0,-2,3.6,3800.0,77.6,0.1,0,2250,10.0,10.0
05/01/2018 04:00:00,1008.0,-2,4.3,5000.0,74.5,0.2,0,2025,10.0,10.0
05/01/2018 05:00:00,1007.0,-2,4.8,5000.0,73.0,0.4,0,2025,11.0,11.0
05/01/2018 06:00:00,1007.0,-2,4.7,4200.0,73.5,0.4,1,2250,11.0,11.0
05/01/2018 07:00:00,1007.0,-2,6.1,3500.0,78.7,2.7,1,2025,11.0,11.0
05/01/2018 08:00:00,1007.0,-2,7.0,30000.0,81.6,4.1,1,2025,9.0,9.0
05/01/2018 09:00:00,1006.0,-2,9.6,18000.0,70.4,4.5,1,2250,11.0,11.0
05/01/2018 10:00:00,1006.0,-2,9.1,35000.0,69.3,3.8,1,2025,10.0,10.0
05/01/2018 11:00:00,1006.0,-2,9.8,7000.0,59.0,2.2,3,2250,9.0,9.0
05/01/2018 12:00:00,1006.0,-2,11.6,50000.0,54.6,2.8,1,2025,13.0,24.0
05/01/2018 13:00:00,1005.0,-2,12.7,45000.0,47.9,2.0,7,2025,13.0,26.0
05/01/2018 14:00:00,1005.0,-2,11.5,50000.0,57.0,3.3,7,2250,16.0,32.0
05/01/2018 15:00:00,1004.0,-2,11.4,50000.0,53.4,2.3,8,2025,14.0,30.0
05/01/2018 16:00:00,1003.0,-2,10.5,45000.0,68.2,4.9,7,2025,14.0,28.0
05/01/2018 17:00:00,1003.0,-2,10.1,50000.0,72.5,5.4,7,2025,14.0,30.0
05/01/2018 18:00:00,1002.0,-2,9.9,50000.0,71.5,5.0,8,1800,15.0,33.0
05/01/2018 19:00:00,1001.0,-2,9.2,50000.0,72.9,4.6,8,1800,19.0,32.0
05/01/2018 20:00:00,1001.0,-2,9.1,50000.0,75.4,5.0,8,1800,11.0,30.0
05/01/2018 21:00:00,1001.0,-2,9.1,50000.0,74.0,4.7,8,1800,10.0,22.0
05/01/2018 22:00:00,1000.0,-2,8.9,50000.0,77.0,5.1,8,1575,9.0,9.0
05/01/2018 23:00:00,999.0,-2,8.9,50000.0,77.6,5.2,8,1575,10.0,22.0
05/02/2018 00:00:00,997.0,-2,8.6,30000.0,82.6,5.8,8,1350,13.0,13.0
05/02/2018 01:00:00,997.0,-2,8.7,21000.0,83.7,6.1,8,1350,8.0,8.0
05/02/2018 02:00:00,996.0,-2,8.8,24000.0,86.1,6.6,7,1575,8.0,8.0
05/02/2018 03:00:00,995.0,-2,9.9,10000.0,83.9,7.3,8,1800,14.0,26.0
05/02/2018 04:00:00,995.0,-2,9.8,35000.0,88.6,8.0,8,1800,7.0,7.0
05/02/2018 05:00:00,995.0,-2,9.9,9000.0,89.8,8.3,8,2025,9.0,9.0
05/02/2018 06:00:00,995.0,2,8.8,7000.0,94.1,7.9,8,2700,6.0,6.0
05/02/2018 07:00:00,997.0,2,7.4,2700.0,95.2,6.7,8,2925,14.0,14.0
05/02/2018 08:00:00,998.0,2,7.8,21000.0,97.3,7.4,8,2925,9.0,9.0
05/02/2018 09:00:00,999.0,2,8.3,35000.0,93.4,7.3,8,2925,9.0,9.0
05/02/2018 10:00:00,1000.0,2,8.5,35000.0,83.7,5.9,7,2925,14.0,14.0
05/02/2018 11:00:00,1001.0,2,9.0,30000.0,73.9,4.6,8,3150,16.0,16.0
05/02/2018 12:00:00,1002.0,2,9.0,35000.0,76.5,5.1,7,2925,13.0,13.0
05/02/2018 13:00:00,1003.0,2,9.9,45000.0,68.0,4.3,7,2925,15.0,28.0
05/02/2018 14:00:00,1004.0,2,10.0,40000.0,61.2,2.9,7,2700,16.0,16.0
05/02/2018 15:00:00,1005.0,2,10.2,45000.0,61.7,3.2,3,2925,13.0,13.0
05/02/2018 16:00:00,1006.0,2,11.5,50000.0,59.4,3.9,7,2700,13.0,13.0
05/02/2018 17:00:00,1007.0,2,9.1,30000.0,68.9,3.7,7,2700,13.0,24.0
05/02/2018 18:00:00,1007.0,2,10.6,50000.0,61.7,3.6,7,2700,14.0,25.0
05/02/2018 19:00:00,1008.0,2,10.4,50000.0,64.3,4.0,3,2700,11.0,11.0
05/02/2018 20:00:00,1009.0,2,9.5,50000.0,64.1,3.1,1,2475,10.0,10.0
05/02/2018 21:00:00,1010.0,2,8.5,50000.0,69.1,3.2,7,2475,9.0,9.0
05/02/2018 22:00:00,1011.0,2,8.3,50000.0,70.6,3.3,0,2475,9.0,9.0
05/02/2018 23:00:00,1012.0,2,8.1,50000.0,72.0,3.4,0,2475,9.0,9.0
05/03/2018 00:00:00,1013.0,2,7.4,40000.0,75.5,3.4,0,2475,8.0,8.0
05/03/2018 01:00:00,1014.0,2,7.5,40000.0,77.1,3.8,7,2475,8.0,8.0
05/03/2018 02:00:00,1014.0,2,7.2,40000.0,75.5,3.2,7,2475,8.0,8.0
05/03/2018 03:00:00,1014.0,2,7.1,35000.0,77.1,3.4,7,2700,9.0,9.0
05/03/2018 04:00:00,1015.0,2,6.9,30000.0,77.7,3.3,8,2475,7.0,7.0
05/03/2018 05:00:00,1015.0,2,7.1,35000.0,76.5,3.3,2,2250,9.0,9.0
05/03/2018 06:00:00,1016.0,2,7.3,30000.0,78.2,3.8,7,2475,8.0,8.0
05/03/2018 07:00:00,1016.0,2,7.5,30000.0,76.7,3.7,1,2475,7.0,7.0
05/03/2018 08:00:00,1017.0,2,8.1,30000.0,75.6,4.1,7,2025,5.0,5.0
05/03/2018 09:00:00,1017.0,2,9.1,35000.0,72.7,4.5,1,2250,6.0,6.0
05/03/2018 10:00:00,1017.0,2,11.1,40000.0,66.6,5.2,1,2475,5.0,5.0
05/03/2018 11:00:00,1018.0,2,10.4,35000.0,68.4,4.9,1,1800,8.0,8.0
05/03/2018 12:00:00,1018.0,2,10.6,40000.0,70.4,5.5,7,2250,8.0,8.0
05/03/2018 13:00:00,1018.0,2,10.5,35000.0,65.6,4.4,8,2025,9.0,9.0
05/03/2018 14:00:00,1018.0,-2,10.8,30000.0,68.0,5.2,8,2025,8.0,8.0
05/03/2018 15:00:00,1018.0,-2,9.3,26000.0,78.0,5.7,7,2025,6.0,6.0
05/03/2018 16:00:00,1018.0,-2,11.0,45000.0,68.5,5.5,8,2025,7.0,7.0
05/03/2018 17:00:00,1018.0,2,11.0,30000.0,67.1,5.2,8,2250,10.0,10.0
05/03/2018 18:00:00,1017.0,-2,11.1,30000.0,68.6,5.6,8,2025,8.0,8.0
05/03/2018 19:00:00,1018.0,2,10.8,30000.0,72.9,6.2,8,2025,9.0,9.0
05/03/2018 20:00:00,1018.0,-2,10.7,35000.0,74.0,6.3,8,2025,8.0,8.0
05/03/2018 21:00:00,1018.0,2,10.4,35000.0,79.2,7.0,8,2025,9.0,9.0
05/03/2018 22:00:00,1018.0,2,10.4,40000.0,81.5,7.4,8,2025,11.0,11.0
05/03/2018 23:00:00,1018.0,2,10.3,50000.0,83.8,7.7,8,2025,13.0,13.0
05/04/2018 00:00:00,1018.0,2,10.1,50000.0,85.4,7.8,2,2250,10.0,10.0
05/04/2018 01:00:00,1019.0,2,10.3,50000.0,86.1,8.1,2,2025,10.0,10.0
05/04/2018 02:00:00,1018.0,2,10.3,50000.0,86.7,8.2,0,2250,13.0,13.0
05/04/2018 03:00:00,1019.0,2,9.9,50000.0,87.9,8.0,0,2250,9.0,9.0
05/04/2018 04:00:00,1019.0,2,10.0,50000.0,89.7,8.4,7,2025,7.0,7.0
05/04/2018 05:00:00,1019.0,2,10.4,50000.0,89.1,8.7,7,2025,6.0,6.0
05/04/2018 06:00:00,1020.0,2,10.5,50000.0,89.1,8.8,8,1800,3.0,3.0
05/04/2018 07:00:00,1020.0,2,10.9,50000.0,88.6,9.1,8,2025,7.0,7.0
05/04/2018 08:00:00,1020.0,2,11.5,50000.0,86.8,9.4,8,2025,8.0,8.0
05/04/2018 09:00:00,1021.0,2,12.6,50000.0,84.0,10.0,8,2250,6.0,6.0
05/04/2018 10:00:00,1021.0,2,13.5,50000.0,76.5,9.5,3,2250,5.0,5.0
05/04/2018 11:00:00,1022.0,2,15.1,50000.0,77.3,11.2,7,3150,3.0,3.0
