DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
03/28/2019 11:00:00,1036.0,-2,10.8,20000.0,69.7,5.6,1,2025,14.0,14.0
03/28/2019 12:00:00,1035.0,-2,11.8,24000.0,66.6,5.9,1,2250,14.0,14.0
03/28/2019 13:00:00,1035.0,-2,12.1,40000.0,64.7,5.8,1,2250,15.0,15.0
03/28/2019 14:00:00,1034.0,-2,12.0,45000.0,67.1,6.2,1,2475,16.0,16.0
03/28/2019 15:00:00,1034.0,-2,11.5,27000.0,67.9,5.9,1,2250,18.0,18.0
03/28/2019 16:00:00,1033.0,-2,11.1,27000.0,68.3,5.6,1,2250,19.0,19.0
03/28/2019 17:00:00,1033.0,-2,10.6,29000.0,68.3,5.1,1,2250,19.0,19.0
03/28/2019 18:00:00,1033.0,-2,9.2,28000.0,75.6,5.2,1,2475,17.0,17.0
03/28/2019 19:00:00,1033.0,-2,7.3,10000.0,87.5,5.4,0,2700,18.0,18.0
03/28/2019 20:00:00,1033.0,2,6.6,17000.0,88.0,4.8,0,2700,15.0,15.0
03/28/2019 21:00:00,1033.0,-2,6.3,10000.0,93.8,5.4,5,2700,19.0,19.0
03/28/2019 22:00:00,1033.0,-2,6.1,14000.0,91.8,4.9,2,2700,17.0,17.0
03/28/2019 23:00:00,1033.0,-2,5.7,16000.0,92.5,4.6,0,2700,16.0,16.0
03/29/2019 00:00:00,1032.0,-2,5.3,13000.0,92.4,4.2,0,2700,19.0,19.0
03/29/2019 01:00:00,1032.0,-2,5.5,17000.0,91.9,4.3,0,2700,22.0,22.0
03/29/2019 02:00:00,1031.0,-2,5.5,18000.0,91.1,4.2,0,2700,22.0,22.0
03/29/2019 03:00:00,1031.0,-2,5.4,15000.0,91.9,4.2,0,2700,22.0,29.0
03/29/2019 04:00:00,1030.0,-2,5.5,18000.0,91.1,4.2,0,2700,22.0,22.0
03/29/2019 05:00:00,1030.0,-2,5.3,13000.0,91.1,4.0,0,2700,21.0,29.0
03/29/2019 06:00:00,1030.0,-2,5.1,14000.0,90.4,3.7,0,2700,22.0,22.0
03/29/2019 07:00:00,1030.0,0,5.1,14000.0,89.2,3.5,1,2475,21.0,21.0
03/29/2019 08:00:00,1030.0,0,5.7,18000.0,87.3,3.8,1,2475,22.0,22.0
03/29/2019 09:00:00,1030.0,-2,6.2,16000.0,83.8,3.7,1,2475,22.0,29.0
03/29/2019 10:00:00,1029.0,-2,6.7,29000.0,81.4,3.8,1,2475,19.0,19.0
03/29/2019 11:00:00,1029.0,-2,8.2,30000.0,78.2,4.7,1,2475,17.0,17.0
03/29/2019 12:00:00,1028.0,-2,9.3,24000.0,73.6,4.9,1,2475,11.0,11.0
03/29/2019 13:00:00,1027.0,-2,10.0,30000.0,69.1,4.7,1,2475,11.0,11.0
03/29/2019 14:00:00,1026.0,-2,11.0,22000.0,65.6,4.9,1,2700,14.0,14.0
03/29/2019 15:00:00,1026.0,-2,11.4,24000.0,66.1,5.4,1,2700,15.0,15.0
03/29/2019 16:00:00,1025.0,-2,10.6,35000.0,67.9,5.0,1,2700,15.0,15.0
03/29/2019 17:00:00,1025.0,-2,10.1,30000.0,71.6,5.3,1,2700,14.0,14.0
03/29/2019 18:00:00,1025.0,-2,8.9,25000.0,70.9,4.0,1,2700,15.0,15.0
03/29/2019 19:00:00,1025.0,-2,6.7,23000.0,79.1,3.4,0,2475,15.0,15.0
03/29/2019 20:00:00,1025.0,-2,5.2,15000.0,88.6,3.5,0,2700,11.0,11.0
03/29/2019 21:00:00,1025.0,-2,4.8,12000.0,92.4,3.7,0,2475,10.0,10.0
03/29/2019 22:00:00,1024.0,-2,5.0,7000.0,95.8,4.4,5,2700,17.0,17.0
03/29/2019 23:00:00,1024.0,-2,5.4,4600.0,96.5,4.9,5,2700,15.0,15.0
03/30/2019 00:00:00,1024.0,-2,5.2,10000.0,93.8,4.3,5,2700,14.0,14.0
03/30/2019 01:00:00,1023.0,-2,4.9,14000.0,91.2,3.6,0,2700,16.0,16.0
03/30/2019 02:00:00,1023.0,-2,4.9,13000.0,90.5,3.5,0,2700,16.0,16.0
03/30/2019 03:00:00,1022.0,-2,4.7,23000.0,89.2,3.1,0,2700,18.0,18.0
03/30/2019 04:00:00,1022.0,-2,4.1,16000.0,89.1,2.5,2,2700,14.0,14.0
03/30/2019 05:00:00,1022.0,-2,3.2,16000.0,90.2,1.8,2,2700,13.0,13.0
03/30/2019 06:00:00,1022.0,-2,3.8,21000.0,89.2,2.2,1,2700,13.0,13.0
03/30/2019 07:00:00,1022.0,-2,3.0,20000.0,90.4,1.6,1,2700,9.0,9.0
03/30/2019 08:00:00,1022.0,2,5.7,30000.0,83.2,3.1,3,2700,3.0,3.0
03/30/2019 09:00:00,1022.0,2,6.6,22000.0,74.3,2.4,1,2025,5.0,5.0
03/30/2019 10:00:00,1022.0,2,7.8,25000.0,73.3,3.4,1,2700,9.0,9.0
03/30/2019 11:00:00,1022.0,-2,9.6,25000.0,70.2,4.5,1,2700,8.0,8.0
03/30/2019 12:00:00,1022.0,-2,10.4,45000.0,66.4,4.5,7,2700,7.0,7.0
03/30/2019 13:00:00,1022.0,-2,11.4,20000.0,64.3,5.0,8,2700,6.0,6.0
03/30/2019 14:00:00,1022.0,-2,11.5,15000.0,68.2,5.9,7,2250,14.0,14.0
03/30/2019 15:00:00,1022.0,-2,11.0,25000.0,62.0,4.1,7,3375,7.0,7.0
03/30/2019 16:00:00,1022.0,-2,10.8,50000.0,61.9,3.9,3,3375,9.0,9.0
03/30/2019 17:00:00,1022.0,2,10.6,30000.0,65.0,4.4,3,3375,11.0,11.0
03/30/2019 18:00:00,1023.0,2,9.0,21000.0,70.6,4.0,7,225,9.0,9.0
03/30/2019 19:00:00,1023.0,2,7.4,28000.0,77.0,3.7,0,0,7.0,7.0
03/30/2019 20:00:00,1024.0,2,7.1,15000.0,82.2,4.3,2,450,6.0,6.0
03/30/2019 21:00:00,1024.0,2,7.6,30000.0,82.8,4.9,7,675,14.0,14.0
03/30/2019 22:00:00,1025.0,2,6.7,45000.0,79.7,3.5,2,900,10.0,10.0
03/30/2019 23:00:00,1025.0,2,6.0,45000.0,81.4,3.1,0,450,8.0,8.0
03/31/2019 00:00:00,1025.0,2,6.0,50000.0,75.7,2.1,7,900,8.0,8.0
03/31/2019 02:00:00,1025.0,2,5.3,40000.0,80.6,2.3,2,450,8.0,8.0
03/31/2019 03:00:00,1025.0,2,5.4,45000.0,85.5,3.2,7,450,8.0,8.0
03/31/2019 04:00:00,1025.0,2,5.9,28000.0,83.7,3.4,8,900,2.0,2.0
03/31/2019 05:00:00,1025.0,0,5.8,30000.0,84.9,3.5,8,675,2.0,2.0
03/31/2019 06:00:00,1025.0,0,6.1,16000.0,88.1,4.3,8,1125,1.0,1.0
03/31/2019 07:00:00,1025.0,2,6.3,10000.0,89.9,4.8,8,450,2.0,2.0
03/31/2019 08:00:00,1026.0,2,6.6,10000.0,89.3,5.0,7,900,9.0,9.0
03/31/2019 09:00:00,1027.0,2,6.4,11000.0,88.7,4.7,8,450,9.0,9.0
03/31/2019 10:00:00,1027.0,2,6.3,30000.0,77.4,2.7,8,675,11.0,11.0
03/31/2019 11:00:00,1027.0,2,7.0,40000.0,65.6,1.1,8,450,13.0,13.0
03/31/2019 12:00:00,1027.0,2,8.9,29000.0,64.1,2.6,1,675,15.0,15.0
03/31/2019 13:00:00,1027.0,-2,9.1,30000.0,64.1,2.8,7,675,15.0,15.0
03/31/2019 14:00:00,1027.0,-2,9.3,24000.0,62.8,2.7,7,675,16.0,16.0
03/31/2019 15:00:00,1026.0,-2,10.1,40000.0,61.2,3.1,7,675,17.0,17.0
03/31/2019 16:00:00,1026.0,-2,10.0,23000.0,61.7,3.1,8,675,17.0,17.0
03/31/2019 17:00:00,1026.0,-2,9.4,45000.0,59.7,2.1,8,900,11.0,11.0
03/31/2019 18:00:00,1026.0,-2,9.0,30000.0,61.9,2.2,8,675,11.0,11.0
03/31/2019 19:00:00,1026.0,-2,8.6,35000.0,62.7,2.0,8,675,11.0,11.0
03/31/2019 20:00:00,1026.0,-2,8.0,30000.0,63.9,1.7,7,450,8.0,8.0
03/31/2019 21:00:00,1026.0,2,7.0,30000.0,65.6,1.1,0,900,7.0,7.0
03/31/2019 22:00:00,1026.0,2,6.4,45000.0,66.3,0.7,0,675,9.0,9.0
03/31/2019 23:00:00,1026.0,2,5.9,30000.0,66.2,0.2,0,675,11.0,11.0
04/01/2019 00:00:00,1026.0,-2,5.4,35000.0,70.1,0.5,7,675,13.0,13.0
04/01/2019 01:00:00,1026.0,-2,5.3,30000.0,69.6,0.3,7,450,10.0,10.0
04/01/2019 02:00:00,1026.0,-2,4.5,30000.0,73.8,0.3,8,900,8.0,8.0
04/01/2019 03:00:00,1025.0,-2,4.3,40000.0,75.9,0.5,8,225,2.0,2.0
04/01/2019 04:00:00,1025.0,-2,4.3,28000.0,77.0,0.7,8,450,5.0,5.0
04/01/2019 05:00:00,1024.0,-2,4.2,45000.0,77.0,0.6,8,450,7.0,7.0
04/01/2019 06:00:00,1024.0,-2,4.0,35000.0,80.0,0.9,8,900,3.0,3.0
04/01/2019 07:00:00,1023.0,-2,4.1,30000.0,80.0,1.0,8,675,3.0,3.0
04/01/2019 08:00:00,1023.0,-2,4.2,30000.0,80.0,1.1,8,1125,2.0,2.0
04/01/2019 09:00:00,1023.0,-2,4.6,45000.0,76.7,0.9,8,1125,1.0,1.0
04/01/2019 10:00:00,1022.0,-2,6.1,25000.0,72.9,1.7,8,675,2.0,2.0
04/01/2019 11:00:00,1021.0,-2,8.7,16000.0,67.5,3.1,3,675,1.0,1.0
04/01/2019 12:00:00,1020.0,-2,10.8,20000.0,54.0,2.0,1,1125,2.0,2.0
04/01/2019 13:00:00,1019.0,-2,11.7,30000.0,52.7,2.5,1,2700,13.0,13.0
04/01/2019 14:00:00,1018.0,-2,11.7,30000.0,55.5,3.2,7,2475,15.0,15.0
04/01/2019 15:00:00,1017.0,-2,11.0,18000.0,59.1,3.4,3,2475,19.0,19.0
04/01/2019 16:00:00,1016.0,-2,10.4,18000.0,61.1,3.3,7,2475,17.0,29.0
04/01/2019 17:00:00,1015.0,-2,9.6,27000.0,66.3,3.7,8,2250,14.0,14.0
04/01/2019 18:00:00,1015.0,-2,9.6,19000.0,67.8,4.0,8,2250,11.0,11.0
04/01/2019 19:00:00,1014.0,-2,9.1,18000.0,70.2,4.0,7,2475,10.0,10.0
04/01/2019 20:00:00,1013.0,-2,7.8,16000.0,76.1,3.9,7,2700,6.0,6.0
04/01/2019 21:00:00,1013.0,-2,6.5,18000.0,81.0,3.5,2,2700,11.0,11.0
04/01/2019 22:00:00,1012.0,-2,6.8,11000.0,88.3,5.0,9,2250,13.0,13.0
04/01/2019 23:00:00,1011.0,-2,6.4,7000.0,95.2,5.7,12,2700,13.0,13.0
04/02/2019 00:00:00,1010.0,-2,6.5,7000.0,94.6,5.7,15,2475,13.0,13.0
04/02/2019 01:00:00,1010.0,-2,5.3,8000.0,91.2,4.0,15,2250,10.0,10.0
04/02/2019 02:00:00,1009.0,-2,4.1,7000.0,90.5,2.7,15,2250,16.0,16.0
04/02/2019 03:00:00,1008.0,-2,3.9,13000.0,91.8,2.7,15,2475,10.0,10.0
04/02/2019 04:00:00,1008.0,-2,3.7,12000.0,94.5,2.9,15,2700,7.0,7.0
04/02/2019 05:00:00,1006.0,-2,4.1,9000.0,89.9,2.6,15,2250,16.0,16.0
04/02/2019 06:00:00,1006.0,-2,4.3,19000.0,80.7,1.3,12,2700,14.0,29.0
04/02/2019 07:00:00,1006.0,-2,4.4,35000.0,78.4,1.0,10,2700,8.0,40.0
04/02/2019 08:00:00,1006.0,-2,4.3,40000.0,73.5,0.0,7,2925,13.0,13.0
04/02/2019 09:00:00,1005.0,-2,4.9,40000.0,68.9,-0.3,3,2925,16.0,16.0
04/02/2019 10:00:00,1005.0,-2,5.7,30000.0,69.5,0.6,7,2475,14.0,14.0
04/02/2019 11:00:00,1004.0,-2,5.6,30000.0,73.7,1.3,7,2700,17.0,17.0
04/02/2019 12:00:00,1004.0,-2,5.0,14000.0,71.5,0.3,3,2475,21.0,30.0
04/02/2019 13:00:00,1003.0,-2,3.2,6000.0,86.6,1.2,14,2475,23.0,32.0
04/02/2019 14:00:00,1002.0,-2,4.4,40000.0,86.3,2.3,7,2250,17.0,34.0
04/02/2019 15:00:00,1002.0,-2,6.1,45000.0,68.7,0.8,7,2475,21.0,31.0
04/02/2019 16:00:00,1002.0,-2,4.7,45000.0,72.0,0.1,7,2475,21.0,30.0
04/02/2019 17:00:00,1001.0,-2,4.8,50000.0,66.5,-0.9,8,2925,6.0,6.0
04/02/2019 18:00:00,1001.0,-2,4.5,50000.0,64.4,-1.6,3,2250,2.0,2.0
04/02/2019 19:00:00,1001.0,-2,3.7,30000.0,76.1,-0.1,7,2475,11.0,11.0
04/02/2019 20:00:00,1001.0,-2,3.2,35000.0,82.4,0.5,7,2475,7.0,7.0
04/02/2019 21:00:00,1002.0,2,2.9,50000.0,81.1,0.0,7,2475,8.0,8.0
04/02/2019 22:00:00,1002.0,2,2.5,15000.0,88.0,0.7,12,2700,3.0,3.0
04/02/2019 23:00:00,1002.0,2,1.6,30000.0,91.1,0.3,12,2475,3.0,3.0
04/03/2019 00:00:00,1002.0,2,1.1,27000.0,94.9,0.4,7,1350,2.0,2.0
04/03/2019 01:00:00,1002.0,2,0.7,35000.0,95.8,0.1,7,2700,7.0,7.0
04/03/2019 02:00:00,1002.0,-2,1.3,35000.0,91.1,0.0,7,2925,2.0,2.0
04/03/2019 03:00:00,1002.0,-2,1.6,8000.0,93.0,0.6,13,2250,2.0,2.0
04/03/2019 04:00:00,1001.0,-2,1.1,7000.0,96.4,0.6,12,900,3.0,3.0
04/03/2019 05:00:00,1001.0,-2,1.1,19000.0,93.7,0.2,15,3150,3.0,3.0
04/03/2019 06:00:00,1001.0,-2,3.0,40000.0,84.3,0.6,9,675,7.0,7.0
04/03/2019 07:00:00,1001.0,-2,2.7,16000.0,83.6,0.2,15,900,6.0,6.0
04/03/2019 08:00:00,1001.0,-2,2.2,5000.0,89.8,0.7,15,900,10.0,10.0
04/03/2019 09:00:00,1001.0,2,2.6,5000.0,85.9,0.5,15,900,7.0,7.0
04/03/2019 10:00:00,1000.0,-2,3.3,35000.0,79.5,0.1,15,2700,7.0,7.0
04/03/2019 11:00:00,1000.0,-2,3.6,17000.0,76.7,-0.1,15,1350,6.0,6.0
04/03/2019 12:00:00,1000.0,-2,3.7,18000.0,74.6,-0.4,15,225,6.0,6.0
04/03/2019 13:00:00,999.0,-2,4.1,8000.0,77.9,0.6,12,2250,5.0,5.0
04/03/2019 14:00:00,999.0,-2,1.6,5000.0,93.7,0.7,27,2475,9.0,9.0
04/03/2019 15:00:00,998.0,-2,2.5,11000.0,94.5,1.7,12,2475,9.0,9.0
04/03/2019 16:00:00,997.0,-2,2.2,11000.0,95.8,1.6,15,2700,7.0,7.0
04/03/2019 17:00:00,996.0,-2,2.9,40000.0,93.8,2.0,12,2700,8.0,8.0
04/03/2019 18:00:00,995.0,-2,2.5,18000.0,95.1,1.8,12,2700,11.0,11.0
04/03/2019 19:00:00,995.0,-2,2.5,35000.0,93.8,1.6,12,2700,6.0,6.0
04/03/2019 20:00:00,995.0,-2,2.1,17000.0,93.8,1.2,12,1800,5.0,5.0
04/03/2019 21:00:00,995.0,-2,2.0,17000.0,94.5,1.2,11,0,1.0,1.0
04/03/2019 22:00:00,994.0,-2,2.4,35000.0,95.9,1.8,12,900,6.0,6.0
04/03/2019 23:00:00,994.0,-2,2.8,45000.0,95.2,2.1,8,450,13.0,13.0
04/04/2019 00:00:00,994.0,-2,2.7,50000.0,92.5,1.6,8,450,13.0,13.0
04/04/2019 01:00:00,993.0,-2,2.5,35000.0,90.6,1.1,8,675,13.0,13.0
04/04/2019 02:00:00,993.0,-2,2.5,45000.0,90.6,1.1,8,675,16.0,29.0
04/04/2019 03:00:00,992.0,-2,2.4,16000.0,91.9,1.2,7,450,14.0,14.0
04/04/2019 04:00:00,992.0,-2,2.5,22000.0,89.3,0.9,7,675,17.0,17.0
04/04/2019 05:00:00,992.0,-2,2.3,19000.0,89.2,0.7,7,450,17.0,17.0
04/04/2019 06:00:00,991.0,-2,2.2,17000.0,89.8,0.7,7,450,14.0,14.0
04/04/2019 07:00:00,991.0,-2,2.2,20000.0,87.8,0.4,8,450,14.0,14.0
04/04/2019 08:00:00,991.0,-2,2.0,16000.0,88.5,0.3,7,450,16.0,16.0
04/04/2019 09:00:00,991.0,-2,2.0,10000.0,89.8,0.5,8,450,19.0,19.0
04/04/2019 10:00:00,990.0,-2,2.6,18000.0,84.8,0.3,8,450,23.0,34.0
04/04/2019 11:00:00,990.0,-2,2.8,14000.0,83.7,0.3,8,675,22.0,33.0
04/04/2019 12:00:00,989.0,-2,2.9,10000.0,86.1,0.8,10,675,28.0,37.0
04/04/2019 13:00:00,989.0,-2,2.0,12000.0,95.8,1.4,12,450,18.0,33.0
04/04/2019 14:00:00,989.0,-2,1.9,10000.0,94.4,1.1,15,450,16.0,16.0
04/04/2019 15:00:00,989.0,-2,1.8,21000.0,95.7,1.2,15,450,6.0,6.0
04/04/2019 16:00:00,988.0,-2,3.8,35000.0,93.9,2.9,7,450,11.0,11.0
04/04/2019 17:00:00,988.0,-2,4.7,35000.0,90.0,3.2,12,450,9.0,9.0
04/04/2019 18:00:00,988.0,-2,4.4,30000.0,87.5,2.5,7,450,11.0,11.0
04/04/2019 19:00:00,989.0,2,4.0,50000.0,86.8,2.0,8,0,10.0,10.0
04/04/2019 20:00:00,990.0,2,4.6,40000.0,82.8,1.9,8,450,13.0,33.0
04/04/2019 21:00:00,991.0,2,4.9,50000.0,76.4,1.1,8,450,8.0,21.0
04/04/2019 22:00:00,992.0,2,4.6,50000.0,76.4,0.8,7,675,10.0,10.0
04/04/2019 23:00:00,993.0,2,4.3,30000.0,80.3,1.2,9,3375,8.0,8.0
04/05/2019 00:00:00,994.0,2,4.3,50000.0,82.7,1.6,8,450,13.0,36.0
04/05/2019 01:00:00,994.0,2,4.7,35000.0,78.1,1.2,8,0,9.0,9.0
04/05/2019 02:00:00,995.0,2,4.9,35000.0,78.1,1.4,8,225,11.0,11.0
04/05/2019 03:00:00,995.0,2,4.5,45000.0,85.1,2.2,7,450,11.0,11.0
04/05/2019 04:00:00,996.0,2,4.1,12000.0,88.8,2.4,13,450,9.0,9.0
04/05/2019 05:00:00,997.0,2,3.5,10000.0,90.6,2.1,15,450,8.0,8.0
04/05/2019 06:00:00,997.0,2,3.5,30000.0,91.2,2.2,12,225,7.0,7.0
04/05/2019 07:00:00,997.0,2,3.7,18000.0,95.2,3.0,15,675,5.0,5.0
04/05/2019 08:00:00,997.0,2,4.4,18000.0,91.9,3.2,12,450,13.0,13.0
04/05/2019 09:00:00,997.0,2,4.4,14000.0,93.2,3.4,15,225,13.0,13.0
04/05/2019 10:00:00,997.0,2,5.2,17000.0,90.6,3.8,8,0,11.0,11.0
04/05/2019 11:00:00,998.0,2,6.4,30000.0,87.5,4.5,8,0,8.0,8.0
04/05/2019 12:00:00,998.0,2,7.9,35000.0,80.1,4.7,8,450,18.0,36.0
04/05/2019 13:00:00,999.0,2,8.9,35000.0,74.9,4.7,8,450,11.0,38.0
04/05/2019 14:00:00,1000.0,2,9.4,35000.0,74.0,5.0,7,225,10.0,29.0
04/05/2019 15:00:00,1000.0,2,10.0,27000.0,72.1,5.2,7,3150,9.0,32.0
04/05/2019 16:00:00,1001.0,2,9.5,35000.0,73.5,5.0,8,450,13.0,31.0
04/05/2019 17:00:00,1002.0,2,8.9,30000.0,79.1,5.5,7,675,9.0,9.0
04/05/2019 18:00:00,1002.0,2,9.0,30000.0,75.4,4.9,7,450,8.0,8.0
04/05/2019 19:00:00,1003.0,2,8.2,40000.0,80.7,5.1,7,675,8.0,8.0
04/05/2019 20:00:00,1003.0,2,7.8,50000.0,83.0,5.1,7,450,7.0,7.0
04/05/2019 21:00:00,1004.0,2,7.3,35000.0,84.1,4.8,8,225,3.0,3.0
04/05/2019 22:00:00,1004.0,2,6.9,10000.0,85.8,4.7,8,450,5.0,5.0
04/05/2019 23:00:00,1005.0,2,7.8,40000.0,70.0,2.7,8,450,10.0,10.0
04/06/2019 00:00:00,1005.0,2,7.3,35000.0,68.4,1.9,8,450,8.0,8.0
04/06/2019 01:00:00,1005.0,2,6.8,35000.0,68.3,1.4,8,450,8.0,8.0
04/06/2019 02:00:00,1005.0,2,6.7,45000.0,66.3,0.9,8,450,9.0,9.0
04/06/2019 03:00:00,1006.0,2,5.9,30000.0,72.2,1.3,8,450,5.0,5.0
04/06/2019 04:00:00,1006.0,2,5.3,12000.0,76.4,1.5,8,675,3.0,3.0
04/06/2019 05:00:00,1006.0,2,5.0,10000.0,80.2,1.9,7,675,7.0,7.0
04/06/2019 06:00:00,1006.0,2,4.7,8000.0,82.6,2.0,7,675,6.0,6.0
04/06/2019 07:00:00,1007.0,2,4.7,8000.0,82.6,2.0,8,900,10.0,10.0
04/06/2019 08:00:00,1007.0,2,5.1,9000.0,84.3,2.7,1,900,8.0,8.0
04/06/2019 09:00:00,1007.0,2,5.9,11000.0,80.4,2.8,1,450,15.0,15.0
04/06/2019 10:00:00,1008.0,2,7.3,13000.0,66.0,1.4,1,450,13.0,13.0
04/06/2019 11:00:00,1007.0,2,8.3,24000.0,62.5,1.6,1,450,13.0,13.0
04/06/2019 12:00:00,1007.0,2,9.4,18000.0,59.7,2.0,1,675,8.0,8.0
04/06/2019 13:00:00,1007.0,-2,9.7,18000.0,56.1,1.4,1,675,13.0,13.0
04/06/2019 14:00:00,1007.0,-2,10.9,17000.0,51.8,1.4,3,675,8.0,8.0
04/06/2019 15:00:00,1007.0,-2,11.0,27000.0,49.5,0.9,3,675,11.0,11.0
04/06/2019 16:00:00,1007.0,-2,10.7,25000.0,52.8,1.5,1,450,15.0,15.0
04/06/2019 17:00:00,1007.0,0,10.0,15000.0,54.5,1.3,1,450,13.0,13.0
04/06/2019 18:00:00,1007.0,0,9.5,11000.0,62.3,2.7,1,450,13.0,13.0
04/06/2019 19:00:00,1007.0,2,8.3,9000.0,62.5,1.6,1,225,9.0,9.0
04/06/2019 20:00:00,1008.0,2,6.8,18000.0,61.2,-0.1,0,450,5.0,5.0
04/06/2019 21:00:00,1008.0,2,6.1,30000.0,62.4,-0.5,7,675,3.0,3.0
04/06/2019 22:00:00,1008.0,2,6.2,45000.0,57.2,-1.6,8,0,0.0,0.0
04/06/2019 23:00:00,1008.0,2,5.6,21000.0,71.1,0.8,8,900,1.0,1.0
04/07/2019 00:00:00,1008.0,-2,5.3,23000.0,69.9,0.3,8,2475,2.0,2.0
04/07/2019 01:00:00,1008.0,-2,4.8,26000.0,78.5,1.4,8,0,0.0,0.0
04/07/2019 02:00:00,1008.0,2,4.1,35000.0,81.3,1.2,8,2700,1.0,1.0
04/07/2019 03:00:00,1008.0,2,2.5,23000.0,86.6,0.5,2,2925,2.0,2.0
04/07/2019 04:00:00,1009.0,2,1.9,13000.0,91.7,0.7,0,450,1.0,1.0
04/07/2019 05:00:00,1009.0,0,2.7,9000.0,93.1,1.7,7,675,5.0,5.0
04/07/2019 06:00:00,1008.0,2,5.5,9000.0,88.7,3.8,8,675,6.0,6.0
04/07/2019 07:00:00,1009.0,2,5.9,10000.0,87.0,3.9,8,675,5.0,5.0
04/07/2019 08:00:00,1009.0,2,6.8,9000.0,82.3,4.0,8,450,10.0,10.0
04/07/2019 09:00:00,1009.0,2,7.0,10000.0,80.5,3.9,8,450,15.0,15.0
04/07/2019 10:00:00,1010.0,2,6.9,10000.0,81.6,4.0,8,675,11.0,11.0
04/07/2019 11:00:00,1010.0,2,7.9,15000.0,78.9,4.5,8,675,11.0,11.0
04/07/2019 12:00:00,1010.0,2,8.6,14000.0,77.5,4.9,8,675,13.0,13.0
04/07/2019 13:00:00,1009.0,-2,10.6,17000.0,71.0,5.6,3,900,10.0,10.0
04/07/2019 14:00:00,1009.0,-2,11.7,20000.0,68.8,6.2,1,900,11.0,11.0
04/07/2019 15:00:00,1009.0,-2,12.0,17000.0,67.4,6.2,7,225,14.0,14.0
04/07/2019 16:00:00,1009.0,2,11.6,14000.0,68.4,6.0,1,675,14.0,14.0
04/07/2019 17:00:00,1009.0,0,11.7,12000.0,66.9,5.8,1,900,11.0,11.0
04/07/2019 18:00:00,1009.0,0,11.6,12000.0,67.9,5.9,1,675,10.0,10.0
04/07/2019 19:00:00,1010.0,2,11.3,9000.0,69.2,5.9,1,450,9.0,9.0
04/07/2019 20:00:00,1010.0,2,10.3,7000.0,74.5,6.0,2,900,8.0,8.0
04/07/2019 21:00:00,1010.0,2,9.9,7000.0,78.7,6.4,8,675,6.0,6.0
04/07/2019 22:00:00,1010.0,2,9.5,6000.0,82.0,6.6,7,675,6.0,6.0
04/07/2019 23:00:00,1010.0,2,9.7,5000.0,84.3,7.2,8,675,7.0,7.0
04/08/2019 00:00:00,1010.0,-2,10.0,4900.0,83.2,7.3,8,900,9.0,9.0
04/08/2019 01:00:00,1010.0,-2,9.9,4700.0,84.3,7.4,2,900,8.0,8.0
04/08/2019 02:00:00,1010.0,2,10.2,5000.0,82.1,7.3,7,900,8.0,8.0
04/08/2019 03:00:00,1011.0,2,8.7,3700.0,87.7,6.8,7,675,10.0,10.0
04/08/2019 04:00:00,1011.0,2,8.6,2700.0,91.4,7.3,7,675,8.0,8.0
04/08/2019 05:00:00,1010.0,2,8.8,3400.0,91.4,7.5,7,675,10.0,10.0
04/08/2019 06:00:00,1010.0,-2,8.8,3400.0,91.4,7.5,8,675,8.0,8.0
04/08/2019 07:00:00,1011.0,-2,8.2,4900.0,86.5,6.1,8,1125,11.0,11.0
04/08/2019 08:00:00,1011.0,2,8.0,5000.0,85.3,5.7,8,900,8.0,8.0
04/08/2019 09:00:00,1011.0,2,8.0,5000.0,85.3,5.7,7,675,9.0,9.0
04/08/2019 10:00:00,1011.0,2,8.7,6000.0,84.2,6.2,7,675,10.0,10.0
04/08/2019 11:00:00,1011.0,0,9.1,6000.0,83.1,6.4,7,450,14.0,14.0
04/08/2019 12:00:00,1011.0,2,10.1,7000.0,76.1,6.1,7,675,14.0,14.0
04/08/2019 13:00:00,1011.0,2,11.0,8000.0,76.8,7.1,7,450,10.0,10.0
04/08/2019 14:00:00,1011.0,2,11.5,9000.0,70.7,6.4,1,675,14.0,14.0
04/08/2019 15:00:00,1011.0,2,11.7,10000.0,71.7,6.8,7,675,9.0,9.0
04/08/2019 16:00:00,1011.0,2,12.5,10000.0,67.0,6.6,7,675,11.0,11.0
04/08/2019 17:00:00,1011.0,-2,12.8,10000.0,66.7,6.8,7,900,10.0,10.0
04/08/2019 18:00:00,1011.0,-2,13.1,10000.0,69.6,7.7,7,675,10.0,10.0
04/08/2019 19:00:00,1011.0,-2,12.5,8000.0,73.9,8.0,7,450,9.0,9.0
04/08/2019 20:00:00,1011.0,2,11.7,10000.0,77.4,7.9,7,675,7.0,7.0
04/08/2019 21:00:00,1012.0,2,11.5,10000.0,76.3,7.5,8,450,10.0,10.0
04/08/2019 22:00:00,1012.0,2,10.8,9000.0,77.8,7.1,7,450,10.0,10.0
04/08/2019 23:00:00,1013.0,2,10.0,7000.0,82.0,7.1,8,675,8.0,8.0
04/09/2019 00:00:00,1013.0,2,9.4,7000.0,84.2,6.9,7,675,9.0,9.0
04/09/2019 01:00:00,1014.0,2,8.8,6000.0,89.0,7.1,7,450,13.0,13.0
