DTime-2019-003313,Press-2019-003313,PrTdc-2019-003313,Tempt-2019-003313,Vsblt-2019-003313,Humid-2019-003313,DwPnt-2019-003313,WType-2019-003313,WdDrc-2019-003313,WnSpd-2019-003313,WdGst-2019-003313
03/15/2019 16:00:00,1007.0,2,9.4,29000.0,68.4,3.9,7,2700,15.0,32.0
03/15/2019 17:00:00,1007.0,2,8.3,35000.0,72.1,3.6,8,2700,14.0,30.0
03/15/2019 18:00:00,1007.0,2,8.3,30000.0,72.7,3.7,8,2700,10.0,10.0
03/15/2019 19:00:00,1008.0,2,8.2,30000.0,69.6,3.0,8,2700,11.0,11.0
03/15/2019 20:00:00,1008.0,2,8.0,30000.0,70.0,2.9,7,2700,7.0,7.0
03/15/2019 21:00:00,1007.0,-2,8.2,35000.0,70.0,3.1,7,2475,8.0,8.0
03/15/2019 22:00:00,1007.0,-2,7.4,30000.0,75.1,3.3,8,2250,5.0,5.0
03/15/2019 23:00:00,1006.0,-2,7.3,18000.0,80.1,4.1,8,2025,3.0,3.0
03/16/2019 00:00:00,1005.0,-2,6.5,10000.0,88.2,4.7,8,1800,3.0,3.0
03/16/2019 01:00:00,1003.0,-2,6.5,6000.0,92.0,5.3,7,1350,6.0,6.0
03/16/2019 02:00:00,1001.0,-2,6.4,5000.0,95.9,5.8,8,1125,6.0,6.0
03/16/2019 03:00:00,999.0,-2,10.3,2700.0,90.4,8.8,7,2250,18.0,36.0
03/16/2019 04:00:00,998.0,-2,10.3,2900.0,88.6,8.5,7,2250,22.0,39.0
03/16/2019 05:00:00,997.0,-2,10.2,2500.0,88.6,8.4,8,2250,22.0,41.0
03/16/2019 06:00:00,995.0,-2,10.1,3700.0,89.2,8.4,8,2250,23.0,44.0
03/16/2019 07:00:00,994.0,-2,10.1,2700.0,88.0,8.2,7,2250,24.0,52.0
03/16/2019 08:00:00,994.0,-2,10.1,5000.0,86.8,8.0,8,2250,24.0,47.0
03/16/2019 09:00:00,993.0,-2,9.9,4000.0,88.6,8.1,8,2250,21.0,61.0
03/16/2019 10:00:00,991.0,-2,10.9,9000.0,86.9,8.8,8,2250,25.0,46.0
03/16/2019 11:00:00,991.0,-2,10.3,9000.0,88.0,8.4,8,2250,22.0,53.0
03/16/2019 12:00:00,990.0,-2,10.6,9000.0,86.9,8.5,7,2250,24.0,45.0
03/16/2019 13:00:00,990.0,-2,10.3,3100.0,88.7,8.5,7,2250,21.0,47.0
03/16/2019 14:00:00,988.0,-2,10.6,3200.0,88.0,8.7,7,2250,24.0,46.0
03/16/2019 15:00:00,988.0,-2,10.4,5000.0,88.0,8.5,8,2250,19.0,44.0
03/16/2019 16:00:00,988.0,-2,10.1,5000.0,88.7,8.3,7,2250,18.0,43.0
03/16/2019 17:00:00,989.0,2,7.7,3300.0,90.3,6.2,8,2700,18.0,33.0
03/16/2019 18:00:00,991.0,2,6.5,40000.0,80.6,3.4,8,2700,21.0,34.0
03/16/2019 19:00:00,992.0,2,6.1,45000.0,80.0,2.9,7,2700,11.0,11.0
03/16/2019 20:00:00,992.0,2,5.6,60000.0,81.6,2.7,2,2700,10.0,10.0
03/16/2019 21:00:00,993.0,2,5.5,60000.0,85.8,3.3,7,2475,11.0,11.0
03/16/2019 22:00:00,994.0,2,5.8,55000.0,84.1,3.3,7,2700,11.0,11.0
03/16/2019 23:00:00,995.0,2,4.6,65000.0,85.6,2.4,8,2700,16.0,16.0
03/17/2019 00:00:00,995.0,2,5.1,26000.0,87.5,3.2,7,2700,14.0,14.0
03/17/2019 01:00:00,996.0,2,5.0,22000.0,83.2,2.4,7,2700,15.0,26.0
03/17/2019 02:00:00,997.0,2,4.7,45000.0,83.8,2.2,8,2700,15.0,15.0
03/17/2019 03:00:00,997.0,2,4.2,45000.0,82.1,1.4,7,2700,15.0,15.0
03/17/2019 04:00:00,998.0,2,3.6,40000.0,85.5,1.4,2,2475,13.0,13.0
03/17/2019 05:00:00,999.0,2,3.8,30000.0,81.9,1.0,7,2700,14.0,14.0
03/17/2019 06:00:00,1000.0,2,3.3,45000.0,80.7,0.3,0,2700,14.0,14.0
03/17/2019 07:00:00,1000.0,2,3.2,45000.0,82.4,0.5,1,2700,13.0,13.0
03/17/2019 08:00:00,1001.0,2,4.2,45000.0,79.0,0.9,3,2700,17.0,17.0
03/17/2019 09:00:00,1002.0,2,5.4,50000.0,77.6,1.8,7,2475,14.0,14.0
03/17/2019 10:00:00,1003.0,2,6.1,40000.0,73.9,1.8,7,2700,16.0,30.0
03/17/2019 11:00:00,1003.0,2,6.2,50000.0,71.8,1.5,7,2700,17.0,29.0
03/17/2019 12:00:00,1004.0,2,7.1,45000.0,66.9,1.4,7,2700,16.0,31.0
03/17/2019 13:00:00,1005.0,2,6.3,26000.0,70.8,1.4,7,2700,17.0,30.0
03/17/2019 14:00:00,1005.0,2,6.2,3400.0,80.5,3.1,7,2700,16.0,16.0
03/17/2019 15:00:00,1006.0,2,6.9,45000.0,81.7,4.0,8,2700,15.0,26.0
03/17/2019 16:00:00,1007.0,2,8.1,40000.0,73.6,3.7,7,2700,17.0,29.0
03/17/2019 17:00:00,1008.0,2,7.6,11000.0,73.5,3.2,7,2925,17.0,29.0
03/17/2019 18:00:00,1009.0,2,7.7,35000.0,76.2,3.8,8,2925,18.0,30.0
03/17/2019 19:00:00,1011.0,2,7.3,20000.0,77.1,3.6,0,2925,15.0,15.0
03/17/2019 20:00:00,1012.0,2,7.2,21000.0,77.2,3.5,2,2925,18.0,33.0
03/17/2019 21:00:00,1013.0,2,7.0,20000.0,77.6,3.4,0,2925,14.0,30.0
03/17/2019 22:00:00,1014.0,2,7.1,20000.0,78.2,3.6,2,2700,15.0,15.0
03/17/2019 23:00:00,1015.0,2,6.8,18000.0,80.0,3.6,2,2925,11.0,11.0
03/18/2019 00:00:00,1016.0,2,6.5,20000.0,80.4,3.4,0,2925,13.0,13.0
03/18/2019 01:00:00,1016.0,2,6.6,21000.0,80.3,3.5,7,2925,10.0,10.0
03/18/2019 02:00:00,1017.0,2,6.3,16000.0,85.7,4.1,7,2700,10.0,10.0
03/18/2019 03:00:00,1017.0,2,5.6,19000.0,85.5,3.4,7,2475,9.0,9.0
03/18/2019 04:00:00,1017.0,2,5.9,23000.0,86.2,3.8,7,2475,10.0,10.0
03/18/2019 05:00:00,1018.0,2,6.0,21000.0,88.8,4.3,8,2700,10.0,10.0
03/18/2019 06:00:00,1018.0,2,6.0,21000.0,86.2,3.9,7,2700,11.0,11.0
03/18/2019 07:00:00,1018.0,2,5.9,28000.0,85.6,3.7,8,2700,10.0,10.0
03/18/2019 08:00:00,1018.0,2,6.5,24000.0,82.1,3.7,7,2700,8.0,8.0
03/18/2019 09:00:00,1019.0,2,6.7,12000.0,82.7,4.0,8,2700,8.0,8.0
03/18/2019 10:00:00,1019.0,2,6.9,27000.0,85.7,4.7,8,2700,7.0,7.0
03/18/2019 11:00:00,1019.0,2,7.9,75000.0,83.4,5.3,8,2700,9.0,9.0
03/18/2019 12:00:00,1019.0,2,8.5,75000.0,74.7,4.3,8,2700,9.0,9.0
03/18/2019 13:00:00,1020.0,2,8.9,35000.0,76.2,5.0,8,2475,6.0,6.0
03/18/2019 14:00:00,1019.0,2,8.7,30000.0,77.3,5.0,7,2475,7.0,7.0
03/18/2019 15:00:00,1020.0,2,9.1,30000.0,82.4,6.3,8,2250,6.0,6.0
03/18/2019 16:00:00,1020.0,2,9.2,75000.0,82.5,6.4,8,2700,8.0,8.0
03/18/2019 17:00:00,1020.0,2,9.1,22000.0,82.4,6.3,8,2475,9.0,9.0
03/18/2019 18:00:00,1021.0,2,9.0,70000.0,84.8,6.6,8,2475,9.0,9.0
03/18/2019 19:00:00,1021.0,2,9.1,35000.0,84.2,6.6,8,2700,10.0,10.0
03/18/2019 20:00:00,1022.0,2,8.7,40000.0,90.8,7.3,8,2700,9.0,9.0
03/18/2019 21:00:00,1022.0,2,9.0,30000.0,90.9,7.6,8,2700,7.0,7.0
03/18/2019 22:00:00,1022.0,2,8.8,27000.0,91.4,7.5,8,2700,8.0,8.0
03/18/2019 23:00:00,1023.0,2,8.9,26000.0,91.4,7.6,8,2700,6.0,6.0
03/19/2019 00:00:00,1023.0,2,8.7,28000.0,92.1,7.5,8,2475,3.0,3.0
03/19/2019 01:00:00,1023.0,2,8.6,30000.0,91.4,7.3,8,2475,3.0,3.0
03/19/2019 02:00:00,1024.0,2,8.8,23000.0,91.4,7.5,8,2700,6.0,6.0
03/19/2019 03:00:00,1023.0,2,7.7,22000.0,92.7,6.6,8,2025,2.0,2.0
03/19/2019 04:00:00,1024.0,2,8.2,22000.0,92.6,7.1,8,2250,2.0,2.0
03/19/2019 05:00:00,1024.0,2,8.0,24000.0,92.0,6.8,8,2250,2.0,2.0
03/19/2019 06:00:00,1024.0,2,8.2,5000.0,93.4,7.2,8,2475,3.0,3.0
03/19/2019 07:00:00,1025.0,2,8.2,8000.0,96.0,7.6,8,2700,5.0,5.0
03/19/2019 08:00:00,1025.0,2,8.8,16000.0,95.2,8.1,7,2475,3.0,3.0
03/19/2019 09:00:00,1025.0,2,9.2,21000.0,92.1,8.0,8,2700,2.0,2.0
03/19/2019 10:00:00,1025.0,2,10.7,40000.0,78.7,7.2,7,2250,6.0,6.0
03/19/2019 11:00:00,1025.0,2,11.2,50000.0,76.6,7.3,7,2250,10.0,10.0
03/19/2019 12:00:00,1025.0,2,11.4,40000.0,74.6,7.1,7,2475,11.0,11.0
03/19/2019 13:00:00,1025.0,2,10.9,35000.0,71.4,6.0,8,2250,14.0,14.0
03/19/2019 14:00:00,1025.0,-2,12.4,75000.0,72.7,7.7,7,2250,9.0,9.0
03/19/2019 15:00:00,1024.0,-2,11.7,75000.0,73.0,7.1,7,2250,13.0,24.0
03/19/2019 16:00:00,1025.0,-2,11.0,75000.0,76.0,7.0,7,2250,14.0,14.0
03/19/2019 17:00:00,1025.0,2,10.9,75000.0,77.7,7.2,8,2250,13.0,13.0
03/19/2019 18:00:00,1026.0,2,10.6,75000.0,79.1,7.2,8,2250,13.0,13.0
03/19/2019 19:00:00,1027.0,2,10.0,75000.0,83.1,7.3,8,2025,8.0,8.0
03/19/2019 20:00:00,1026.0,2,9.6,75000.0,86.0,7.4,8,2025,8.0,8.0
03/19/2019 21:00:00,1027.0,2,9.5,75000.0,88.3,7.7,7,2250,11.0,11.0
03/19/2019 22:00:00,1027.0,2,9.8,75000.0,87.2,7.8,7,2025,10.0,10.0
03/19/2019 23:00:00,1028.0,2,9.2,75000.0,88.4,7.4,8,2025,11.0,11.0
03/20/2019 00:00:00,1028.0,2,8.9,75000.0,88.9,7.2,0,2025,10.0,10.0
03/20/2019 01:00:00,1028.0,2,8.6,75000.0,89.4,7.0,0,2025,8.0,8.0
03/20/2019 02:00:00,1028.0,2,9.0,75000.0,89.6,7.4,2,2250,10.0,10.0
03/20/2019 03:00:00,1028.0,2,8.9,75000.0,89.5,7.3,7,2025,8.0,8.0
03/20/2019 04:00:00,1029.0,2,8.8,60000.0,90.2,7.3,7,2025,7.0,7.0
03/20/2019 05:00:00,1029.0,2,8.5,65000.0,90.8,7.1,2,1800,5.0,5.0
03/20/2019 06:00:00,1029.0,2,9.3,75000.0,87.7,7.4,7,2250,5.0,5.0
03/20/2019 07:00:00,1029.0,2,8.9,75000.0,88.3,7.1,7,1575,5.0,5.0
03/20/2019 08:00:00,1030.0,2,9.9,75000.0,90.2,8.4,7,1800,2.0,2.0
03/20/2019 09:00:00,1030.0,2,11.5,75000.0,82.1,8.6,8,1800,6.0,6.0
03/20/2019 10:00:00,1030.0,2,13.8,75000.0,74.5,9.4,8,2025,7.0,7.0
03/20/2019 11:00:00,1030.0,-2,15.2,75000.0,72.2,10.3,8,2025,5.0,5.0
03/20/2019 12:00:00,1030.0,-2,13.6,50000.0,75.4,9.4,8,3375,5.0,5.0
03/20/2019 13:00:00,1030.0,2,13.9,50000.0,76.0,9.8,3,450,2.0,2.0
03/20/2019 14:00:00,1030.0,-2,15.3,45000.0,70.3,10.0,3,2250,8.0,8.0
03/20/2019 15:00:00,1029.0,-2,15.0,70000.0,68.3,9.3,1,2025,10.0,10.0
03/20/2019 16:00:00,1029.0,-2,12.8,65000.0,73.7,8.3,7,2025,15.0,15.0
03/20/2019 17:00:00,1029.0,-2,12.1,60000.0,76.2,8.1,8,2025,16.0,16.0
03/20/2019 18:00:00,1030.0,2,10.7,16000.0,83.7,8.1,3,2025,13.0,13.0
03/20/2019 19:00:00,1030.0,2,9.9,55000.0,85.4,7.6,0,2250,18.0,29.0
03/20/2019 20:00:00,1030.0,2,9.6,45000.0,86.5,7.5,0,2250,15.0,15.0
03/20/2019 21:00:00,1031.0,2,9.4,55000.0,87.7,7.5,0,2250,15.0,15.0
03/20/2019 22:00:00,1030.0,2,9.9,75000.0,83.6,7.3,7,2025,15.0,15.0
03/20/2019 23:00:00,1031.0,2,10.0,75000.0,83.1,7.3,8,2025,16.0,16.0
03/21/2019 00:00:00,1031.0,0,10.3,75000.0,82.5,7.5,8,2025,11.0,11.0
03/21/2019 01:00:00,1030.0,2,10.6,75000.0,83.1,7.9,8,2025,13.0,13.0
03/21/2019 02:00:00,1030.0,-2,10.2,75000.0,86.6,8.1,7,2025,14.0,14.0
03/21/2019 03:00:00,1030.0,-2,10.1,70000.0,87.8,8.2,8,2025,11.0,11.0
03/21/2019 04:00:00,1030.0,-2,9.8,65000.0,89.6,8.2,7,2025,9.0,9.0
03/21/2019 05:00:00,1031.0,2,9.9,75000.0,87.8,8.0,7,2025,9.0,9.0
03/21/2019 06:00:00,1031.0,2,9.8,75000.0,88.4,8.0,8,2025,10.0,10.0
03/21/2019 07:00:00,1032.0,2,9.6,75000.0,87.1,7.6,8,2025,10.0,10.0
03/21/2019 08:00:00,1032.0,2,9.9,70000.0,86.0,7.7,8,2025,9.0,9.0
03/21/2019 09:00:00,1032.0,2,10.6,75000.0,83.1,7.9,8,2250,9.0,9.0
03/21/2019 10:00:00,1033.0,2,12.3,75000.0,79.5,8.9,7,2025,7.0,7.0
03/21/2019 11:00:00,1033.0,2,13.0,45000.0,74.2,8.6,8,2025,5.0,5.0
03/21/2019 12:00:00,1033.0,2,12.0,50000.0,80.5,8.8,8,0,3.0,3.0
03/21/2019 13:00:00,1032.0,-2,13.0,40000.0,79.0,9.5,7,0,3.0,3.0
03/21/2019 14:00:00,1032.0,-2,12.6,35000.0,80.5,9.4,8,3375,5.0,5.0
03/21/2019 15:00:00,1031.0,-2,13.0,35000.0,73.2,8.4,8,1800,7.0,7.0
03/21/2019 16:00:00,1031.0,-2,12.9,40000.0,74.8,8.6,7,2475,9.0,9.0
03/21/2019 17:00:00,1031.0,-2,11.6,35000.0,81.0,8.5,8,2250,9.0,9.0
03/21/2019 18:00:00,1031.0,-2,10.7,30000.0,82.6,7.9,7,2250,8.0,8.0
03/21/2019 19:00:00,1030.0,-2,10.8,35000.0,80.9,7.7,0,1800,8.0,8.0
03/21/2019 20:00:00,1030.0,-2,10.7,60000.0,82.6,7.9,2,1800,8.0,8.0
03/21/2019 21:00:00,1030.0,-2,11.0,50000.0,83.2,8.3,7,2025,6.0,6.0
03/21/2019 22:00:00,1030.0,-2,11.1,40000.0,82.1,8.2,8,1800,7.0,7.0
03/21/2019 23:00:00,1029.0,-2,11.0,35000.0,81.4,8.0,8,1800,7.0,7.0
03/22/2019 00:00:00,1028.0,-2,11.3,50000.0,77.1,7.5,8,1800,10.0,10.0
03/22/2019 01:00:00,1028.0,-2,11.1,45000.0,77.6,7.4,8,1800,8.0,8.0
03/22/2019 02:00:00,1027.0,-2,11.0,50000.0,78.7,7.5,8,2250,5.0,5.0
03/22/2019 03:00:00,1026.0,-2,10.7,55000.0,82.0,7.8,8,1800,6.0,6.0
03/22/2019 04:00:00,1025.0,-2,10.7,75000.0,82.1,7.8,8,1575,6.0,6.0
03/22/2019 05:00:00,1025.0,-2,10.6,75000.0,83.7,8.0,8,1800,7.0,7.0
03/22/2019 06:00:00,1025.0,-2,11.1,75000.0,76.6,7.2,7,1800,6.0,6.0
03/22/2019 07:00:00,1025.0,-2,10.6,50000.0,73.3,6.1,8,1800,10.0,10.0
03/22/2019 08:00:00,1025.0,2,9.8,55000.0,78.0,6.2,8,2025,11.0,23.0
03/22/2019 09:00:00,1025.0,2,10.0,65000.0,71.7,5.2,7,2025,14.0,28.0
03/22/2019 10:00:00,1024.0,-2,11.5,75000.0,71.5,6.6,8,2700,6.0,6.0
03/22/2019 11:00:00,1024.0,-2,10.7,65000.0,77.6,7.0,8,2250,10.0,23.0
03/22/2019 12:00:00,1023.0,-2,11.5,65000.0,71.0,6.5,7,2025,18.0,34.0
03/22/2019 13:00:00,1023.0,-2,11.5,60000.0,72.5,6.8,3,2250,24.0,38.0
03/22/2019 14:00:00,1023.0,-2,11.6,75000.0,75.6,7.5,3,2250,13.0,39.0
03/22/2019 15:00:00,1023.0,2,11.1,45000.0,76.0,7.1,7,2475,21.0,36.0
03/22/2019 16:00:00,1023.0,2,11.2,45000.0,79.9,7.9,7,2250,16.0,36.0
03/22/2019 17:00:00,1023.0,2,10.4,30000.0,86.1,8.2,7,2250,15.0,30.0
03/22/2019 18:00:00,1024.0,2,10.2,14000.0,86.1,8.0,7,2250,15.0,15.0
03/22/2019 19:00:00,1025.0,2,9.4,1300.0,94.0,8.5,8,2700,8.0,8.0
03/22/2019 20:00:00,1026.0,2,8.8,45000.0,85.9,6.6,8,2475,11.0,11.0
03/22/2019 21:00:00,1027.0,2,8.7,35000.0,80.5,5.6,8,2475,7.0,7.0
03/22/2019 22:00:00,1027.0,2,8.9,29000.0,80.0,5.7,8,2700,8.0,8.0
03/22/2019 23:00:00,1028.0,2,8.6,30000.0,70.8,3.7,7,2700,13.0,13.0
03/23/2019 00:00:00,1028.0,2,8.0,26000.0,72.8,3.5,8,2700,7.0,7.0
03/23/2019 01:00:00,1029.0,2,7.6,20000.0,73.8,3.3,8,2700,9.0,9.0
03/23/2019 02:00:00,1029.0,2,7.1,20000.0,77.5,3.5,8,2700,7.0,7.0
03/23/2019 03:00:00,1030.0,2,7.1,20000.0,78.6,3.7,8,2700,13.0,13.0
03/23/2019 04:00:00,1030.0,2,6.6,19000.0,82.6,3.9,8,2700,6.0,6.0
03/23/2019 05:00:00,1031.0,2,6.2,19000.0,83.8,3.7,7,2475,6.0,6.0
03/23/2019 06:00:00,1031.0,2,6.6,19000.0,78.5,3.2,7,2925,7.0,7.0
03/23/2019 07:00:00,1032.0,2,5.8,18000.0,84.3,3.4,7,2475,5.0,5.0
03/23/2019 08:00:00,1033.0,2,6.3,18000.0,83.1,3.7,7,2700,6.0,6.0
03/23/2019 09:00:00,1034.0,2,7.4,21000.0,73.1,3.0,3,2925,5.0,5.0
03/23/2019 10:00:00,1034.0,2,7.8,26000.0,65.1,1.8,1,2925,7.0,7.0
03/23/2019 11:00:00,1034.0,2,8.4,30000.0,60.1,1.3,1,3150,6.0,6.0
03/23/2019 12:00:00,1034.0,2,8.8,30000.0,58.1,1.2,1,3375,7.0,7.0
03/23/2019 13:00:00,1034.0,2,8.9,27000.0,62.5,2.3,3,0,6.0,6.0
03/23/2019 14:00:00,1034.0,2,9.0,25000.0,66.9,3.3,1,3375,7.0,7.0
03/23/2019 15:00:00,1034.0,-2,9.1,30000.0,63.6,2.7,1,3375,7.0,7.0
03/23/2019 16:00:00,1034.0,-2,7.8,30000.0,63.7,1.5,1,3375,5.0,5.0
03/23/2019 17:00:00,1034.0,-2,7.3,30000.0,70.0,2.3,1,3375,5.0,5.0
03/23/2019 18:00:00,1034.0,-2,6.8,29000.0,71.0,2.0,3,0,3.0,3.0
03/23/2019 19:00:00,1034.0,-2,5.7,29000.0,77.8,2.2,7,2700,1.0,1.0
03/23/2019 20:00:00,1034.0,2,5.2,29000.0,82.3,2.5,8,2475,2.0,2.0
03/23/2019 21:00:00,1034.0,2,4.9,25000.0,83.5,2.4,8,2025,3.0,3.0
03/23/2019 22:00:00,1034.0,2,5.2,24000.0,83.6,2.7,8,2025,3.0,3.0
03/23/2019 23:00:00,1034.0,-2,4.7,24000.0,86.1,2.6,8,1800,3.0,3.0
03/24/2019 00:00:00,1033.0,-2,4.9,35000.0,78.8,1.6,8,2025,3.0,3.0
03/24/2019 01:00:00,1033.0,-2,4.9,30000.0,79.9,1.8,7,1800,3.0,3.0
03/24/2019 02:00:00,1033.0,-2,4.9,30000.0,79.3,1.7,8,2025,3.0,3.0
03/24/2019 03:00:00,1032.0,-2,3.6,30000.0,80.9,0.7,0,2250,2.0,2.0
03/24/2019 04:00:00,1032.0,-2,2.1,35000.0,83.1,-0.4,0,1800,1.0,1.0
03/24/2019 05:00:00,1032.0,-2,2.9,55000.0,74.4,-1.1,0,2250,6.0,6.0
03/24/2019 06:00:00,1032.0,-2,2.2,40000.0,80.7,-0.7,0,2250,7.0,7.0
03/24/2019 07:00:00,1031.0,-2,4.7,30000.0,81.1,1.8,1,2475,8.0,8.0
03/24/2019 08:00:00,1032.0,2,6.5,30000.0,73.6,2.2,3,2475,9.0,9.0
03/24/2019 09:00:00,1032.0,2,7.6,40000.0,70.0,2.6,1,2700,11.0,11.0
03/24/2019 10:00:00,1032.0,2,8.3,60000.0,59.4,1.0,1,2925,11.0,11.0
03/24/2019 11:00:00,1031.0,-2,9.1,60000.0,62.6,2.5,1,2700,13.0,13.0
03/24/2019 12:00:00,1031.0,-2,9.0,60000.0,58.6,1.5,3,2700,15.0,15.0
03/24/2019 13:00:00,1031.0,-2,10.2,55000.0,61.2,3.2,3,2700,15.0,15.0
03/24/2019 14:00:00,1030.0,-2,9.4,45000.0,61.4,2.5,3,2700,18.0,33.0
03/24/2019 15:00:00,1030.0,-2,10.4,55000.0,61.2,3.4,3,2700,15.0,29.0
03/24/2019 16:00:00,1029.0,-2,9.4,45000.0,63.3,2.9,7,2700,15.0,15.0
03/24/2019 17:00:00,1029.0,-2,9.5,40000.0,65.2,3.4,7,2700,15.0,15.0
03/24/2019 18:00:00,1029.0,-2,9.1,35000.0,70.4,4.1,8,2700,13.0,30.0
03/24/2019 19:00:00,1029.0,-2,8.9,30000.0,72.4,4.3,7,2700,18.0,30.0
03/24/2019 20:00:00,1030.0,2,8.4,18000.0,74.4,4.2,7,2700,15.0,29.0
03/24/2019 21:00:00,1030.0,2,8.1,9000.0,81.7,5.2,8,2925,16.0,16.0
03/24/2019 22:00:00,1030.0,2,7.2,14000.0,83.2,4.6,8,3150,16.0,32.0
03/24/2019 23:00:00,1030.0,2,7.6,13000.0,87.0,5.6,7,2925,14.0,14.0
03/25/2019 00:00:00,1030.0,2,7.4,16000.0,83.3,4.8,0,2925,15.0,29.0
03/25/2019 01:00:00,1030.0,2,7.4,16000.0,79.8,4.2,7,2925,14.0,31.0
03/25/2019 02:00:00,1031.0,2,6.1,28000.0,73.5,1.8,7,3150,13.0,31.0
03/25/2019 03:00:00,1031.0,2,6.7,14000.0,76.2,2.9,0,2925,14.0,14.0
03/25/2019 04:00:00,1032.0,2,6.2,18000.0,82.5,3.5,7,3150,9.0,9.0
03/25/2019 05:00:00,1032.0,2,6.7,15000.0,79.0,3.4,7,3150,9.0,9.0
03/25/2019 06:00:00,1032.0,2,6.3,14000.0,79.1,3.0,0,2925,11.0,11.0
03/25/2019 07:00:00,1033.0,2,6.2,19000.0,78.0,2.7,1,2925,10.0,10.0
03/25/2019 08:00:00,1034.0,2,7.3,17000.0,79.1,4.0,7,2925,10.0,10.0
03/25/2019 09:00:00,1034.0,2,7.7,17000.0,77.1,4.0,7,3150,8.0,8.0
03/25/2019 10:00:00,1035.0,2,8.7,22000.0,70.8,3.8,7,3150,9.0,9.0
03/25/2019 11:00:00,1035.0,2,8.9,25000.0,64.4,2.7,3,3375,7.0,7.0
03/25/2019 12:00:00,1035.0,2,9.3,30000.0,60.3,2.2,1,3150,9.0,9.0
03/25/2019 13:00:00,1035.0,2,9.4,28000.0,67.9,3.9,3,3150,11.0,11.0
03/25/2019 14:00:00,1035.0,2,9.1,30000.0,58.7,1.6,1,2925,13.0,13.0
03/25/2019 15:00:00,1035.0,2,8.9,22000.0,71.9,4.2,3,3150,11.0,11.0
03/25/2019 16:00:00,1035.0,-2,8.9,24000.0,68.3,3.5,1,3150,9.0,9.0
03/25/2019 17:00:00,1035.0,2,8.7,24000.0,73.4,4.3,3,2925,9.0,9.0
03/25/2019 18:00:00,1035.0,-2,7.5,22000.0,76.9,3.8,1,2925,8.0,8.0
03/25/2019 19:00:00,1035.0,2,6.5,18000.0,83.2,3.9,0,2925,6.0,6.0
03/25/2019 20:00:00,1036.0,2,6.3,20000.0,80.1,3.2,2,2700,7.0,7.0
03/25/2019 21:00:00,1036.0,2,5.4,16000.0,83.6,2.9,0,2250,6.0,6.0
03/25/2019 22:00:00,1036.0,2,5.7,23000.0,79.5,2.5,0,2700,6.0,6.0
03/25/2019 23:00:00,1036.0,2,4.7,22000.0,82.3,2.0,0,2250,6.0,6.0
03/26/2019 00:00:00,1036.0,2,4.2,19000.0,79.8,1.1,7,2700,2.0,2.0
03/26/2019 01:00:00,1036.0,-2,4.0,22000.0,83.4,1.5,0,2475,5.0,5.0
03/26/2019 02:00:00,1035.0,-2,4.0,24000.0,84.6,1.7,7,2250,5.0,5.0
03/26/2019 03:00:00,1035.0,-2,4.3,26000.0,82.8,1.7,2,2250,5.0,5.0
03/26/2019 04:00:00,1035.0,-2,4.9,29000.0,80.6,1.9,7,2025,1.0,1.0
03/26/2019 05:00:00,1035.0,-2,5.4,30000.0,80.0,2.3,8,900,2.0,2.0
03/26/2019 06:00:00,1035.0,-2,5.7,30000.0,79.5,2.5,8,2025,3.0,3.0
03/26/2019 07:00:00,1035.0,-2,6.4,35000.0,79.0,3.1,8,2250,3.0,3.0
03/26/2019 08:00:00,1034.0,-2,8.3,30000.0,72.2,3.7,8,2700,7.0,7.0
03/26/2019 09:00:00,1034.0,-2,9.5,35000.0,66.4,3.7,8,2700,7.0,7.0
03/26/2019 10:00:00,1034.0,-2,10.7,27000.0,66.4,4.8,7,2925,10.0,10.0
03/26/2019 11:00:00,1034.0,0,10.2,20000.0,75.2,6.1,8,2925,11.0,11.0
03/26/2019 12:00:00,1034.0,-2,9.2,21000.0,78.4,5.7,7,2925,11.0,11.0
03/26/2019 13:00:00,1034.0,-2,9.7,35000.0,66.5,3.9,3,3150,15.0,15.0
03/26/2019 14:00:00,1034.0,-2,10.3,45000.0,64.8,4.1,7,3150,13.0,13.0
03/26/2019 15:00:00,1034.0,0,9.7,50000.0,62.3,3.0,8,2925,11.0,11.0
03/26/2019 16:00:00,1034.0,2,9.7,60000.0,61.4,2.8,3,2925,11.0,11.0
03/26/2019 17:00:00,1034.0,-2,9.1,60000.0,61.2,2.2,7,2925,8.0,8.0
03/26/2019 18:00:00,1034.0,-2,8.9,60000.0,61.7,2.1,8,2925,7.0,7.0
03/26/2019 19:00:00,1034.0,-2,8.7,50000.0,64.4,2.5,8,2700,6.0,6.0
03/26/2019 20:00:00,1034.0,2,8.5,50000.0,65.8,2.6,8,2700,3.0,3.0
03/26/2019 21:00:00,1035.0,2,8.4,45000.0,66.7,2.7,8,2475,5.0,5.0
03/26/2019 22:00:00,1035.0,2,8.5,45000.0,67.2,2.9,8,2700,6.0,6.0
03/26/2019 23:00:00,1035.0,2,8.5,45000.0,68.6,3.2,8,2700,6.0,6.0
03/27/2019 00:00:00,1035.0,0,7.9,50000.0,70.1,2.9,8,2700,5.0,5.0
03/27/2019 01:00:00,1035.0,-2,7.6,45000.0,71.1,2.8,7,2475,6.0,6.0
03/27/2019 02:00:00,1035.0,-2,7.4,45000.0,71.5,2.7,7,2475,8.0,8.0
03/27/2019 03:00:00,1034.0,-2,5.9,45000.0,77.3,2.3,7,2025,8.0,8.0
