DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
03/31/2019 16:00:00,1023.0,-2,11.9,13000.0,71.0,6.9,8,675,13.0,13.0
03/31/2019 17:00:00,1023.0,-2,12.0,14000.0,71.6,7.1,8,675,10.0,10.0
03/31/2019 18:00:00,1023.0,-2,12.3,29000.0,66.9,6.4,8,675,10.0,10.0
03/31/2019 19:00:00,1023.0,-2,11.1,19000.0,69.0,5.7,3,450,8.0,8.0
03/31/2019 20:00:00,1023.0,2,8.9,23000.0,75.7,4.9,0,450,8.0,8.0
03/31/2019 21:00:00,1024.0,2,7.8,22000.0,78.2,4.3,0,675,6.0,6.0
03/31/2019 22:00:00,1024.0,2,6.5,24000.0,77.5,2.9,0,675,7.0,7.0
03/31/2019 23:00:00,1024.0,2,6.0,35000.0,77.9,2.5,0,675,6.0,6.0
04/01/2019 00:00:00,1024.0,2,6.1,35000.0,77.4,2.5,0,675,8.0,8.0
04/01/2019 01:00:00,1024.0,2,5.7,28000.0,77.3,2.1,0,675,8.0,8.0
04/01/2019 02:00:00,1024.0,-2,5.0,15000.0,79.5,1.8,0,675,7.0,7.0
04/01/2019 03:00:00,1023.0,-2,3.3,15000.0,78.6,0.0,0,450,7.0,7.0
04/01/2019 04:00:00,1023.0,-2,3.4,15000.0,84.0,1.0,0,0,5.0,5.0
04/01/2019 05:00:00,1023.0,-2,2.7,15000.0,88.9,1.1,0,225,7.0,7.0
04/01/2019 06:00:00,1023.0,-2,2.6,15000.0,90.9,1.3,0,225,7.0,7.0
04/01/2019 07:00:00,1022.0,-2,2.2,10000.0,91.6,1.0,3,225,5.0,5.0
04/01/2019 08:00:00,1022.0,-2,3.1,10000.0,91.7,1.9,3,225,7.0,7.0
04/01/2019 09:00:00,1022.0,-2,4.9,10000.0,90.0,3.4,3,225,8.0,8.0
04/01/2019 10:00:00,1022.0,-2,6.9,10000.0,82.7,4.2,3,450,5.0,5.0
04/01/2019 11:00:00,1021.0,-2,9.6,10000.0,74.2,5.3,3,675,5.0,5.0
04/01/2019 12:00:00,1020.0,-2,11.7,15000.0,69.7,6.4,3,675,6.0,6.0
04/01/2019 13:00:00,1019.0,-2,13.1,20000.0,55.0,4.4,3,900,9.0,9.0
04/01/2019 14:00:00,1018.0,-2,13.8,20000.0,52.6,4.4,3,450,6.0,6.0
04/01/2019 15:00:00,1017.0,-2,14.7,20000.0,48.9,4.2,3,675,7.0,7.0
04/01/2019 16:00:00,1016.0,-2,15.4,25000.0,47.1,4.3,3,900,6.0,6.0
04/01/2019 17:00:00,1015.0,-2,15.3,25000.0,46.1,3.9,3,675,7.0,7.0
04/01/2019 18:00:00,1014.0,-2,15.1,20000.0,44.1,3.1,3,675,3.0,3.0
04/01/2019 19:00:00,1014.0,-2,14.2,20000.0,48.5,3.6,3,900,2.0,2.0
04/01/2019 20:00:00,1014.0,-2,11.2,15000.0,70.5,6.1,2,2250,5.0,5.0
04/01/2019 21:00:00,1014.0,-2,9.7,10000.0,78.6,6.2,0,2025,3.0,3.0
04/01/2019 22:00:00,1013.0,-2,6.8,10000.0,81.1,3.8,0,2025,2.0,2.0
04/01/2019 23:00:00,1012.0,-2,5.7,10000.0,85.6,3.5,0,1575,3.0,3.0
04/02/2019 00:00:00,1012.0,-2,5.0,10000.0,86.0,2.9,0,225,1.0,1.0
04/02/2019 01:00:00,1011.0,-2,3.8,8000.0,92.4,2.7,0,1800,2.0,2.0
04/02/2019 02:00:00,1010.0,-2,5.5,6000.0,95.3,4.8,5,3150,2.0,2.0
04/02/2019 03:00:00,1009.0,-2,4.7,5000.0,91.9,3.5,7,1800,2.0,2.0
04/02/2019 04:00:00,1008.0,-2,5.2,5000.0,95.8,4.6,5,2250,3.0,3.0
04/02/2019 05:00:00,1007.0,-2,6.0,4000.0,95.3,5.3,5,1350,2.0,2.0
04/02/2019 06:00:00,1006.0,-2,6.6,4000.0,94.6,5.8,5,0,0.0,0.0
04/02/2019 07:00:00,1006.0,-2,6.3,1500.0,96.5,5.8,11,2700,7.0,7.0
04/02/2019 08:00:00,1006.0,-2,6.7,6000.0,93.3,5.7,12,2700,10.0,10.0
04/02/2019 09:00:00,1006.0,-2,6.7,8000.0,93.3,5.7,12,2700,10.0,10.0
04/02/2019 10:00:00,1006.0,-2,6.4,8000.0,90.0,4.9,12,2700,17.0,31.0
04/02/2019 11:00:00,1006.0,-2,7.8,20000.0,73.1,3.3,7,2925,18.0,18.0
04/02/2019 12:00:00,1005.0,-2,8.6,20000.0,67.7,3.0,7,2925,21.0,30.0
04/02/2019 13:00:00,1005.0,-2,9.4,20000.0,56.8,1.3,3,2925,22.0,32.0
04/02/2019 14:00:00,1004.0,-2,10.0,20000.0,50.7,0.3,7,2925,17.0,31.0
04/02/2019 15:00:00,1004.0,-2,8.6,7000.0,59.1,1.1,10,2925,15.0,15.0
04/02/2019 16:00:00,1004.0,-2,6.9,8000.0,75.1,2.8,10,2925,18.0,30.0
04/02/2019 17:00:00,1003.0,-2,6.5,10000.0,75.0,2.4,7,2700,17.0,17.0
04/02/2019 18:00:00,1003.0,-2,6.5,10000.0,69.3,1.3,7,3375,11.0,11.0
04/02/2019 19:00:00,1002.0,-2,6.0,20000.0,71.2,1.2,3,2925,13.0,13.0
04/02/2019 20:00:00,1002.0,-2,4.9,15000.0,78.1,1.4,7,2925,9.0,9.0
04/02/2019 21:00:00,1002.0,-2,3.7,15000.0,81.3,0.8,2,2475,3.0,3.0
04/02/2019 22:00:00,1002.0,-2,3.1,15000.0,81.8,0.3,2,2475,6.0,6.0
04/02/2019 23:00:00,1002.0,-2,2.2,15000.0,87.3,0.3,2,2475,3.0,3.0
04/03/2019 00:00:00,1002.0,-2,2.0,15000.0,90.4,0.6,0,2250,2.0,2.0
04/03/2019 01:00:00,1001.0,-2,0.9,15000.0,91.1,-0.4,0,2700,5.0,5.0
04/03/2019 02:00:00,1001.0,-2,-0.1,10000.0,92.6,-1.0,0,2700,2.0,2.0
04/03/2019 03:00:00,1001.0,-2,-0.4,15000.0,95.6,-0.9,0,2700,1.0,1.0
04/03/2019 04:00:00,1000.0,-2,-1.7,800.0,94.2,-2.2,6,0,0.0,0.0
04/03/2019 05:00:00,1000.0,-2,-1.7,6000.0,95.2,-2.1,5,1125,1.0,1.0
04/03/2019 06:00:00,1000.0,-2,-1.7,1500.0,96.8,-1.9,5,1350,2.0,2.0
04/03/2019 07:00:00,1000.0,-2,-3.2,500.0,94.6,-3.5,6,0,0.0,0.0
04/03/2019 08:00:00,1001.0,2,-2.8,500.0,95.8,-3.0,6,0,0.0,0.0
04/03/2019 09:00:00,1001.0,2,0.1,2000.0,99.3,0.0,3,450,1.0,1.0
04/03/2019 10:00:00,1000.0,2,3.6,12000.0,92.5,2.5,3,2700,3.0,3.0
04/03/2019 11:00:00,1000.0,-2,5.5,15000.0,70.8,0.6,7,2925,3.0,3.0
04/03/2019 12:00:00,1000.0,-2,6.4,20000.0,66.8,0.7,7,2925,3.0,3.0
04/03/2019 13:00:00,999.0,-2,7.0,25000.0,63.3,0.5,7,2925,7.0,7.0
04/03/2019 14:00:00,999.0,-2,7.8,20000.0,59.9,0.5,7,2925,11.0,11.0
04/03/2019 15:00:00,998.0,-2,6.7,10000.0,64.6,0.5,7,2925,14.0,14.0
04/03/2019 16:00:00,998.0,-2,5.5,8000.0,83.4,2.9,10,3150,8.0,8.0
04/03/2019 17:00:00,998.0,-2,3.2,5000.0,91.8,2.0,15,2925,10.0,10.0
04/03/2019 18:00:00,998.0,-2,3.6,4000.0,90.5,2.2,12,2700,6.0,6.0
04/03/2019 19:00:00,997.0,-2,3.6,15000.0,91.9,2.4,7,1800,2.0,2.0
04/03/2019 20:00:00,997.0,-2,3.7,12000.0,92.6,2.6,7,2025,1.0,1.0
04/03/2019 21:00:00,997.0,-2,3.5,10000.0,94.5,2.7,7,1800,5.0,5.0
04/03/2019 22:00:00,996.0,-2,3.8,8000.0,88.7,2.1,12,2475,6.0,6.0
04/03/2019 23:00:00,996.0,-2,3.5,10000.0,91.2,2.2,7,1800,7.0,7.0
04/04/2019 00:00:00,995.0,-2,3.0,15000.0,92.5,1.9,2,1575,6.0,6.0
04/04/2019 01:00:00,994.0,-2,3.2,10000.0,93.9,2.3,8,1575,6.0,6.0
04/04/2019 02:00:00,993.0,-2,3.2,10000.0,92.6,2.1,8,1575,6.0,6.0
04/04/2019 03:00:00,992.0,-2,3.7,10000.0,91.3,2.4,12,1350,7.0,7.0
04/04/2019 04:00:00,991.0,-2,4.0,8000.0,92.6,2.9,12,1350,9.0,9.0
04/04/2019 05:00:00,990.0,-2,4.2,8000.0,95.9,3.6,12,1350,9.0,9.0
04/04/2019 06:00:00,989.0,-2,4.8,8000.0,93.4,3.8,12,1575,11.0,11.0
04/04/2019 07:00:00,988.0,-2,4.9,8000.0,93.3,3.9,12,1575,11.0,11.0
04/04/2019 08:00:00,988.0,-2,5.1,7000.0,91.4,3.8,10,1575,11.0,11.0
04/04/2019 09:00:00,988.0,-2,5.5,9000.0,92.7,4.4,12,1575,11.0,11.0
04/04/2019 10:00:00,988.0,-2,5.8,10000.0,92.1,4.6,12,1575,10.0,10.0
04/04/2019 11:00:00,988.0,2,7.1,12000.0,83.6,4.5,7,1800,13.0,13.0
04/04/2019 12:00:00,988.0,2,8.2,10000.0,88.5,6.4,12,2025,14.0,14.0
04/04/2019 13:00:00,989.0,2,6.6,12000.0,92.7,5.5,7,2025,11.0,11.0
04/04/2019 14:00:00,989.0,2,8.6,20000.0,80.4,5.4,7,1800,22.0,33.0
04/04/2019 15:00:00,989.0,2,7.6,10000.0,82.5,4.8,8,1800,18.0,31.0
04/04/2019 16:00:00,990.0,2,6.4,7000.0,81.7,3.5,10,1800,21.0,32.0
04/04/2019 17:00:00,990.0,2,6.5,7000.0,88.3,4.7,12,1800,15.0,28.0
04/04/2019 18:00:00,991.0,2,7.5,15000.0,81.9,4.6,7,1800,15.0,31.0
04/04/2019 19:00:00,992.0,2,6.6,15000.0,85.8,4.4,8,1575,8.0,8.0
04/04/2019 20:00:00,993.0,2,6.0,15000.0,90.2,4.5,7,1350,8.0,8.0
04/04/2019 21:00:00,993.0,2,6.8,8000.0,89.0,5.1,12,1575,10.0,10.0
04/04/2019 22:00:00,994.0,2,6.5,6000.0,85.2,4.2,13,1575,16.0,16.0
04/04/2019 23:00:00,995.0,2,6.4,8000.0,91.4,5.1,9,1575,14.0,14.0
04/05/2019 00:00:00,995.0,2,6.3,8000.0,91.4,5.0,9,1350,10.0,10.0
04/05/2019 01:00:00,994.0,2,6.2,6000.0,93.4,5.2,12,1125,7.0,7.0
04/05/2019 02:00:00,994.0,-2,6.8,8000.0,90.9,5.4,12,1125,11.0,11.0
04/05/2019 03:00:00,994.0,-2,6.8,6000.0,88.4,5.0,12,1350,15.0,15.0
04/05/2019 04:00:00,993.0,-2,7.0,5000.0,89.5,5.4,15,1125,17.0,17.0
04/05/2019 05:00:00,992.0,-2,7.3,8000.0,90.2,5.8,12,1125,22.0,34.0
04/05/2019 06:00:00,992.0,-2,7.8,7000.0,91.5,6.5,12,1350,22.0,32.0
04/05/2019 07:00:00,993.0,2,8.6,10000.0,81.5,5.6,8,1575,29.0,40.0
04/05/2019 08:00:00,995.0,2,8.2,12000.0,87.2,6.2,12,1575,18.0,36.0
04/05/2019 09:00:00,996.0,2,8.9,12000.0,82.0,6.0,8,1575,15.0,15.0
04/05/2019 10:00:00,998.0,2,9.0,12000.0,83.2,6.3,8,1350,13.0,13.0
04/05/2019 11:00:00,998.0,2,8.4,6000.0,90.9,7.0,12,1350,10.0,10.0
04/05/2019 12:00:00,999.0,2,8.9,6000.0,87.9,7.0,12,1350,17.0,17.0
04/05/2019 13:00:00,1000.0,2,8.5,8000.0,89.6,6.9,12,1350,14.0,14.0
04/05/2019 14:00:00,1000.0,2,8.8,8000.0,87.8,6.9,12,1350,15.0,15.0
04/05/2019 15:00:00,1000.0,2,8.9,15000.0,85.5,6.6,8,1125,16.0,16.0
04/05/2019 16:00:00,1000.0,2,8.6,15000.0,82.6,5.8,12,1125,21.0,30.0
04/05/2019 17:00:00,1001.0,2,7.9,8000.0,88.3,6.1,10,1125,16.0,16.0
04/05/2019 18:00:00,1001.0,2,7.8,13000.0,81.2,4.8,8,1125,17.0,30.0
04/05/2019 19:00:00,1001.0,2,7.8,30000.0,79.0,4.4,8,1125,14.0,14.0
04/05/2019 20:00:00,1001.0,2,8.1,40000.0,76.4,4.2,8,1125,14.0,14.0
04/05/2019 21:00:00,1001.0,2,8.4,50000.0,69.2,3.1,8,900,13.0,13.0
04/05/2019 22:00:00,1001.0,2,8.2,50000.0,71.1,3.3,8,1125,9.0,9.0
04/05/2019 23:00:00,1002.0,2,7.9,50000.0,72.6,3.3,8,900,9.0,9.0
04/06/2019 00:00:00,1002.0,2,8.0,50000.0,71.6,3.2,9,1125,8.0,8.0
04/06/2019 01:00:00,1002.0,2,7.3,40000.0,78.4,3.8,8,900,5.0,5.0
04/06/2019 02:00:00,1002.0,0,7.4,30000.0,79.6,4.1,9,900,7.0,7.0
04/06/2019 03:00:00,1002.0,2,7.9,19000.0,78.4,4.4,8,900,9.0,9.0
04/06/2019 04:00:00,1002.0,2,7.8,11000.0,79.5,4.5,8,450,10.0,10.0
04/06/2019 05:00:00,1002.0,2,7.5,8000.0,81.8,4.6,8,675,10.0,10.0
04/06/2019 06:00:00,1002.0,2,7.3,7000.0,82.3,4.5,8,900,13.0,13.0
04/06/2019 07:00:00,1003.0,2,7.0,7000.0,84.6,4.6,7,900,8.0,8.0
04/06/2019 08:00:00,1003.0,2,7.4,6000.0,86.5,5.3,7,900,16.0,16.0
04/06/2019 09:00:00,1004.0,2,8.1,5000.0,84.8,5.7,3,675,15.0,15.0
04/06/2019 10:00:00,1004.0,2,8.9,5000.0,81.9,6.0,3,675,16.0,16.0
04/06/2019 11:00:00,1005.0,2,9.5,7000.0,78.2,5.9,7,675,17.0,17.0
04/06/2019 12:00:00,1004.0,2,11.0,9000.0,75.8,6.9,3,450,14.0,14.0
04/06/2019 13:00:00,1004.0,2,11.8,11000.0,66.5,5.8,3,675,16.0,16.0
04/06/2019 14:00:00,1004.0,-2,11.5,9000.0,64.7,5.1,3,675,16.0,16.0
04/06/2019 15:00:00,1004.0,-2,11.7,9000.0,63.9,5.1,3,675,17.0,17.0
04/06/2019 16:00:00,1004.0,-2,12.0,9000.0,60.0,4.5,7,675,16.0,16.0
04/06/2019 17:00:00,1004.0,-2,11.9,9000.0,60.8,4.6,7,450,17.0,17.0
04/06/2019 18:00:00,1004.0,-2,11.4,15000.0,60.8,4.1,7,450,15.0,15.0
04/06/2019 19:00:00,1004.0,2,10.6,50000.0,69.1,5.2,8,450,14.0,14.0
04/06/2019 20:00:00,1005.0,2,10.2,30000.0,72.5,5.5,8,675,10.0,10.0
04/06/2019 21:00:00,1005.0,2,9.3,30000.0,77.6,5.6,8,450,8.0,8.0
04/06/2019 22:00:00,1005.0,2,8.1,35000.0,83.6,5.5,2,225,11.0,11.0
04/06/2019 23:00:00,1005.0,2,7.4,26000.0,87.1,5.4,0,225,10.0,10.0
04/07/2019 00:00:00,1005.0,2,7.4,22000.0,87.1,5.4,0,450,14.0,14.0
04/07/2019 01:00:00,1005.0,-2,7.1,18000.0,89.6,5.5,0,450,13.0,13.0
04/07/2019 02:00:00,1004.0,-2,7.4,14000.0,87.1,5.4,7,450,10.0,10.0
04/07/2019 03:00:00,1004.0,-2,7.1,12000.0,88.3,5.3,8,450,10.0,10.0
04/07/2019 04:00:00,1004.0,-2,7.3,12000.0,86.4,5.2,8,450,8.0,8.0
04/07/2019 05:00:00,1005.0,2,7.2,11000.0,88.3,5.4,8,450,13.0,13.0
04/07/2019 06:00:00,1005.0,2,6.8,8000.0,87.0,4.8,7,450,6.0,6.0
04/07/2019 07:00:00,1006.0,2,6.1,7000.0,90.0,4.6,7,0,3.0,3.0
04/07/2019 08:00:00,1006.0,2,7.1,6000.0,89.6,5.5,7,0,2.0,2.0
04/07/2019 09:00:00,1007.0,2,8.7,6000.0,86.0,6.5,7,675,11.0,11.0
04/07/2019 10:00:00,1007.0,2,9.6,7000.0,80.9,6.5,8,675,13.0,13.0
04/07/2019 11:00:00,1007.0,2,10.6,7000.0,77.2,6.8,7,900,10.0,10.0
04/07/2019 12:00:00,1007.0,2,11.6,7000.0,76.9,7.7,7,900,9.0,9.0
04/07/2019 13:00:00,1007.0,2,12.8,7000.0,70.5,7.6,7,900,9.0,9.0
04/07/2019 14:00:00,1007.0,2,14.0,7000.0,65.2,7.6,7,900,13.0,13.0
04/07/2019 15:00:00,1007.0,2,14.0,7000.0,66.0,7.8,7,1125,9.0,9.0
04/07/2019 16:00:00,1007.0,2,14.8,7000.0,64.0,8.1,7,900,8.0,8.0
04/07/2019 17:00:00,1007.0,2,14.7,7000.0,62.7,7.7,7,900,7.0,7.0
04/07/2019 18:00:00,1008.0,2,13.7,6000.0,71.7,8.7,3,1800,10.0,10.0
04/07/2019 19:00:00,1008.0,2,12.6,8000.0,70.5,7.4,1,1575,8.0,8.0
04/07/2019 20:00:00,1009.0,2,10.7,7000.0,75.7,6.6,7,1575,6.0,6.0
04/07/2019 21:00:00,1009.0,2,10.1,6000.0,81.5,7.1,7,900,5.0,5.0
04/07/2019 22:00:00,1009.0,2,8.8,4500.0,84.7,6.4,2,1125,6.0,6.0
04/07/2019 23:00:00,1009.0,2,8.1,3700.0,87.8,6.2,7,1125,3.0,3.0
04/08/2019 00:00:00,1009.0,2,6.2,3500.0,90.7,4.8,7,2925,1.0,1.0
04/08/2019 01:00:00,1009.0,2,7.5,3400.0,92.7,6.4,8,1125,3.0,3.0
04/08/2019 02:00:00,1009.0,2,7.9,3000.0,90.8,6.5,8,1125,5.0,5.0
04/08/2019 03:00:00,1009.0,-2,7.4,2800.0,92.7,6.3,8,3150,2.0,2.0
04/08/2019 04:00:00,1009.0,0,5.9,2100.0,91.9,4.7,2,2250,1.0,1.0
04/08/2019 05:00:00,1009.0,-2,6.2,2500.0,95.3,5.5,5,0,1.0,1.0
04/08/2019 06:00:00,1009.0,2,5.7,3000.0,97.3,5.3,5,2250,1.0,1.0
04/08/2019 07:00:00,1010.0,2,5.4,3000.0,96.7,4.9,5,450,2.0,2.0
04/08/2019 08:00:00,1010.0,2,5.0,3000.0,97.1,4.6,5,2700,1.0,1.0
04/08/2019 09:00:00,1010.0,2,7.3,3000.0,97.3,6.9,5,2925,2.0,2.0
04/08/2019 10:00:00,1010.0,2,10.0,3000.0,91.5,8.7,7,1575,7.0,7.0
04/08/2019 11:00:00,1010.0,2,11.0,4000.0,83.3,8.3,7,1800,6.0,6.0
04/08/2019 12:00:00,1010.0,2,12.3,6000.0,76.9,8.4,7,1125,8.0,8.0
04/08/2019 13:00:00,1010.0,-2,12.9,12000.0,66.7,6.9,7,1125,7.0,7.0
04/08/2019 14:00:00,1010.0,-2,14.7,12000.0,64.0,8.0,7,1575,8.0,8.0
04/08/2019 15:00:00,1010.0,-2,14.7,15000.0,61.4,7.4,7,1800,6.0,6.0
04/08/2019 16:00:00,1010.0,-2,14.9,15000.0,60.6,7.4,7,1575,6.0,6.0
04/08/2019 17:00:00,1010.0,-2,13.7,15000.0,69.3,8.2,7,2250,7.0,7.0
04/08/2019 18:00:00,1010.0,-2,14.4,15000.0,67.9,8.6,7,2475,7.0,7.0
04/08/2019 19:00:00,1010.0,2,12.8,12000.0,64.0,6.2,7,2250,8.0,8.0
04/08/2019 20:00:00,1010.0,2,10.9,45000.0,69.2,5.5,2,2475,5.0,5.0
04/08/2019 21:00:00,1011.0,2,10.1,26000.0,74.5,5.8,0,225,2.0,2.0
04/08/2019 22:00:00,1011.0,2,7.5,12000.0,84.7,5.1,7,2475,2.0,2.0
04/08/2019 23:00:00,1011.0,2,8.2,18000.0,84.7,5.8,8,225,1.0,1.0
04/09/2019 00:00:00,1011.0,2,7.8,12000.0,86.4,5.7,8,2700,3.0,3.0
04/09/2019 01:00:00,1012.0,2,7.6,10000.0,90.7,6.2,8,1800,1.0,1.0
04/09/2019 02:00:00,1012.0,2,7.4,7000.0,88.8,5.7,8,2475,2.0,2.0
04/09/2019 03:00:00,1012.0,2,7.2,11000.0,88.9,5.5,8,2700,1.0,1.0
04/09/2019 04:00:00,1012.0,-2,7.2,10000.0,90.2,5.7,8,225,3.0,3.0
04/09/2019 05:00:00,1012.0,2,5.6,6000.0,89.3,4.0,2,225,2.0,2.0
04/09/2019 06:00:00,1012.0,2,4.7,2000.0,93.9,3.8,7,2700,2.0,2.0
04/09/2019 07:00:00,1012.0,2,7.6,1500.0,98.7,7.4,5,675,3.0,3.0
04/09/2019 08:00:00,1013.0,2,8.7,2500.0,95.4,8.0,5,900,7.0,7.0
04/09/2019 09:00:00,1013.0,2,9.6,3000.0,91.6,8.3,7,450,11.0,11.0
04/09/2019 10:00:00,1013.0,2,9.4,3000.0,92.1,8.2,7,225,11.0,11.0
04/09/2019 11:00:00,1014.0,2,9.5,4000.0,90.2,8.0,7,225,9.0,9.0
04/09/2019 12:00:00,1014.0,2,9.4,8000.0,89.1,7.7,7,225,11.0,11.0
04/09/2019 13:00:00,1014.0,2,9.8,8000.0,86.6,7.7,7,450,10.0,10.0
04/09/2019 14:00:00,1014.0,2,9.3,9000.0,87.2,7.3,11,450,13.0,13.0
04/09/2019 15:00:00,1014.0,2,9.0,4000.0,91.6,7.7,12,450,9.0,9.0
04/09/2019 16:00:00,1014.0,2,9.2,4000.0,92.8,8.1,12,225,7.0,7.0
04/09/2019 17:00:00,1014.0,2,8.9,5000.0,92.1,7.7,12,0,8.0,8.0
04/09/2019 18:00:00,1014.0,-2,8.7,4000.0,92.2,7.5,12,225,9.0,9.0
04/09/2019 19:00:00,1014.0,2,8.7,4000.0,93.3,7.7,12,0,7.0,7.0
04/09/2019 20:00:00,1015.0,2,8.5,4000.0,94.7,7.7,12,0,3.0,3.0
04/09/2019 21:00:00,1015.0,2,8.6,7000.0,92.8,7.5,12,0,6.0,6.0
04/09/2019 22:00:00,1016.0,2,8.4,15000.0,85.2,6.1,8,225,14.0,14.0
04/09/2019 23:00:00,1016.0,2,7.8,23000.0,82.2,5.0,8,450,11.0,11.0
04/10/2019 00:00:00,1016.0,2,6.9,19000.0,82.7,4.2,8,225,11.0,11.0
04/10/2019 01:00:00,1016.0,2,5.8,24000.0,83.8,3.3,7,225,11.0,11.0
04/10/2019 02:00:00,1017.0,2,5.4,27000.0,84.3,3.0,7,0,6.0,6.0
04/10/2019 03:00:00,1017.0,2,5.3,26000.0,86.1,3.2,8,225,10.0,10.0
04/10/2019 04:00:00,1017.0,2,5.4,18000.0,85.6,3.2,8,225,8.0,8.0
04/10/2019 05:00:00,1017.0,2,5.1,18000.0,87.4,3.2,8,225,7.0,7.0
04/10/2019 06:00:00,1017.0,2,5.4,12000.0,84.9,3.1,7,225,10.0,10.0
04/10/2019 07:00:00,1018.0,2,5.5,12000.0,84.4,3.1,7,225,13.0,13.0
04/10/2019 08:00:00,1018.0,2,5.3,15000.0,85.0,3.0,7,225,13.0,13.0
04/10/2019 09:00:00,1019.0,2,5.4,12000.0,84.8,3.1,7,450,13.0,13.0
04/10/2019 10:00:00,1019.0,2,6.0,12000.0,84.5,3.6,7,450,14.0,14.0
04/10/2019 11:00:00,1019.0,2,7.0,12000.0,78.7,3.6,7,450,14.0,14.0
04/10/2019 12:00:00,1020.0,2,7.7,15000.0,72.3,3.1,7,450,14.0,14.0
04/10/2019 13:00:00,1020.0,2,8.9,15000.0,67.5,3.3,7,675,13.0,13.0
04/10/2019 14:00:00,1020.0,2,10.2,15000.0,57.9,2.4,3,450,14.0,14.0
04/10/2019 15:00:00,1020.0,-2,11.4,15000.0,56.2,3.1,3,225,13.0,13.0
04/10/2019 16:00:00,1020.0,-2,11.7,15000.0,55.1,3.1,3,225,11.0,11.0
04/10/2019 17:00:00,1020.0,2,12.2,15000.0,54.0,3.3,3,450,10.0,10.0
04/10/2019 18:00:00,1020.0,2,11.9,20000.0,54.3,3.1,3,450,14.0,14.0
04/10/2019 19:00:00,1020.0,2,11.3,20000.0,55.0,2.7,1,450,10.0,10.0
04/10/2019 20:00:00,1021.0,2,9.5,45000.0,62.5,2.8,0,225,7.0,7.0
04/10/2019 21:00:00,1021.0,2,7.3,28000.0,68.6,2.0,2,225,6.0,6.0
04/10/2019 22:00:00,1022.0,2,5.6,40000.0,73.0,1.2,0,225,7.0,7.0
04/10/2019 23:00:00,1023.0,2,4.5,40000.0,78.8,1.2,0,450,7.0,7.0
04/11/2019 00:00:00,1023.0,2,3.6,35000.0,81.0,0.7,0,450,6.0,6.0
04/11/2019 01:00:00,1024.0,2,3.2,30000.0,81.5,0.4,0,450,7.0,7.0
04/11/2019 02:00:00,1024.0,2,2.5,30000.0,83.4,0.0,0,450,6.0,6.0
04/11/2019 03:00:00,1024.0,2,2.3,25000.0,82.7,-0.3,0,450,7.0,7.0
04/11/2019 04:00:00,1025.0,2,1.5,35000.0,80.8,-1.4,0,450,6.0,6.0
04/11/2019 05:00:00,1025.0,2,0.2,35000.0,82.4,-2.1,0,225,5.0,5.0
04/11/2019 06:00:00,1025.0,2,-0.1,20000.0,87.3,-1.7,0,225,5.0,5.0
04/11/2019 07:00:00,1025.0,2,-0.1,20000.0,85.8,-1.9,1,225,5.0,5.0
04/11/2019 08:00:00,1026.0,2,1.1,20000.0,87.6,-0.7,1,450,3.0,3.0
04/11/2019 09:00:00,1026.0,2,3.4,20000.0,82.8,0.8,1,225,6.0,6.0
04/11/2019 10:00:00,1026.0,2,6.2,20000.0,72.5,1.7,1,450,8.0,8.0
04/11/2019 11:00:00,1026.0,2,7.1,20000.0,62.2,0.5,3,675,9.0,9.0
04/11/2019 12:00:00,1026.0,2,8.3,20000.0,59.0,0.9,3,450,7.0,7.0
04/11/2019 13:00:00,1026.0,2,9.7,20000.0,57.6,1.9,3,900,8.0,8.0
04/11/2019 14:00:00,1026.0,-2,10.5,20000.0,51.5,1.1,1,900,5.0,5.0
04/11/2019 15:00:00,1025.0,-2,10.7,20000.0,49.7,0.8,1,225,5.0,5.0
04/11/2019 16:00:00,1025.0,-2,11.9,20000.0,48.2,1.5,1,1125,6.0,6.0
04/11/2019 17:00:00,1025.0,-2,12.1,20000.0,43.8,0.4,1,900,3.0,3.0
04/11/2019 18:00:00,1024.0,-2,12.1,20000.0,47.2,1.4,1,900,3.0,3.0
04/11/2019 19:00:00,1024.0,-2,11.7,20000.0,46.5,0.8,1,0,3.0,3.0
04/11/2019 20:00:00,1025.0,2,8.6,20000.0,68.8,3.3,0,2250,7.0,7.0
04/11/2019 21:00:00,1025.0,2,7.1,20000.0,72.7,2.6,0,2475,5.0,5.0
04/11/2019 22:00:00,1026.0,2,5.4,20000.0,80.7,2.4,0,1575,1.0,1.0
04/11/2019 23:00:00,1026.0,2,3.9,15000.0,85.3,1.7,0,1350,2.0,2.0
04/12/2019 00:00:00,1026.0,2,3.1,10000.0,89.0,1.5,0,1125,2.0,2.0
04/12/2019 01:00:00,1026.0,2,2.2,15000.0,92.3,1.1,0,1350,1.0,1.0
04/12/2019 02:00:00,1026.0,2,1.9,12000.0,92.2,0.8,0,1125,5.0,5.0
04/12/2019 03:00:00,1026.0,2,1.9,10000.0,92.2,0.8,0,900,6.0,6.0
04/12/2019 04:00:00,1026.0,2,2.6,18000.0,85.8,0.5,0,1125,6.0,6.0
04/12/2019 05:00:00,1026.0,2,2.6,19000.0,84.5,0.3,7,900,3.0,3.0
