DTime-2019-003862,Press-2019-003862,PrTdc-2019-003862,Tempt-2019-003862,Vsblt-2019-003862,Humid-2019-003862,DwPnt-2019-003862,WType-2019-003862,WdDrc-2019-003862,WnSpd-2019-003862,WdGst-2019-003862
03/15/2019 12:00:00,1010.0,2,13.1,9000.0,85.3,10.7,8,2700,22.0,33.0
03/15/2019 13:00:00,1010.0,-2,12.9,19000.0,87.0,10.8,8,2700,18.0,32.0
03/15/2019 14:00:00,1010.0,2,13.7,29000.0,80.9,10.5,8,2700,18.0,29.0
03/15/2019 15:00:00,1010.0,2,14.1,30000.0,76.8,10.1,8,2700,22.0,41.0
03/15/2019 16:00:00,1010.0,2,13.2,26000.0,80.3,9.9,8,2700,19.0,30.0
03/15/2019 17:00:00,1010.0,2,13.1,30000.0,79.2,9.6,8,2700,17.0,30.0
03/15/2019 18:00:00,1011.0,2,12.6,24000.0,80.7,9.4,8,2700,18.0,30.0
03/15/2019 19:00:00,1012.0,2,11.6,19000.0,88.1,9.7,8,2700,16.0,16.0
03/15/2019 20:00:00,1012.0,2,11.5,20000.0,88.1,9.6,8,2475,15.0,15.0
03/15/2019 21:00:00,1012.0,2,11.4,18000.0,88.6,9.6,8,2475,17.0,17.0
03/15/2019 22:00:00,1012.0,2,11.2,15000.0,89.2,9.5,8,2475,15.0,15.0
03/15/2019 23:00:00,1012.0,2,11.1,16000.0,89.8,9.5,7,2475,18.0,29.0
03/16/2019 00:00:00,1012.0,-2,10.9,12000.0,88.6,9.1,8,2475,19.0,32.0
03/16/2019 01:00:00,1012.0,-2,10.8,15000.0,85.0,8.4,8,2475,19.0,34.0
03/16/2019 02:00:00,1011.0,-2,10.9,18000.0,81.7,7.9,7,2475,23.0,40.0
03/16/2019 03:00:00,1010.0,-2,10.9,18000.0,82.2,8.0,8,2475,19.0,40.0
03/16/2019 04:00:00,1009.0,-2,10.6,9000.0,86.2,8.4,8,2475,26.0,40.0
03/16/2019 05:00:00,1009.0,-2,10.8,17000.0,82.2,7.9,8,2475,23.0,37.0
03/16/2019 06:00:00,1008.0,-2,10.8,15000.0,82.7,8.0,8,2475,21.0,38.0
03/16/2019 07:00:00,1008.0,-2,10.7,21000.0,76.1,6.7,8,2475,22.0,38.0
03/16/2019 08:00:00,1007.0,-2,10.4,8000.0,82.2,7.5,8,2475,22.0,36.0
03/16/2019 09:00:00,1007.0,-2,10.0,15000.0,86.7,7.9,8,2475,22.0,36.0
03/16/2019 10:00:00,1006.0,-2,10.9,22000.0,77.8,7.2,8,2475,26.0,44.0
03/16/2019 11:00:00,1005.0,-2,11.2,19000.0,76.8,7.3,8,2475,23.0,49.0
03/16/2019 12:00:00,1005.0,-2,11.1,15000.0,79.5,7.7,8,2475,28.0,48.0
03/16/2019 13:00:00,1004.0,-2,11.4,17000.0,77.4,7.6,8,2475,26.0,53.0
03/16/2019 14:00:00,1003.0,-2,11.0,16000.0,78.4,7.4,8,2475,28.0,45.0
03/16/2019 15:00:00,1002.0,-2,11.2,16000.0,76.8,7.3,8,2250,25.0,45.0
03/16/2019 16:00:00,1001.0,-2,10.9,15000.0,78.4,7.3,8,2250,25.0,45.0
03/16/2019 17:00:00,1000.0,-2,10.3,12000.0,85.7,8.0,12,2250,23.0,47.0
03/16/2019 18:00:00,999.0,-2,9.9,9000.0,91.0,8.5,8,2250,24.0,43.0
03/16/2019 19:00:00,997.0,-2,9.9,2800.0,92.9,8.8,11,2250,26.0,48.0
03/16/2019 20:00:00,997.0,-2,10.0,6000.0,93.5,9.0,15,2250,28.0,44.0
03/16/2019 21:00:00,997.0,-2,8.6,13000.0,89.6,7.0,12,2700,22.0,43.0
03/16/2019 22:00:00,997.0,-2,8.3,21000.0,91.0,6.9,9,2475,14.0,14.0
03/16/2019 23:00:00,998.0,2,7.7,30000.0,89.6,6.1,7,2700,11.0,11.0
03/17/2019 00:00:00,999.0,2,6.2,30000.0,88.3,4.4,2,2700,11.0,11.0
03/17/2019 01:00:00,1000.0,2,5.6,28000.0,87.5,3.7,0,2700,11.0,11.0
03/17/2019 02:00:00,1000.0,2,4.9,50000.0,84.4,2.5,0,2700,13.0,13.0
03/17/2019 03:00:00,1001.0,2,4.6,35000.0,84.4,2.2,0,2700,13.0,13.0
03/17/2019 04:00:00,1001.0,2,3.8,35000.0,86.2,1.7,0,2700,9.0,9.0
03/17/2019 05:00:00,1002.0,2,3.5,45000.0,83.7,1.0,0,2700,10.0,10.0
03/17/2019 06:00:00,1003.0,2,3.1,30000.0,86.1,1.0,7,2700,7.0,7.0
03/17/2019 07:00:00,1004.0,2,3.3,45000.0,84.8,1.0,3,2700,10.0,10.0
03/17/2019 08:00:00,1005.0,2,4.7,60000.0,82.6,2.0,1,2700,14.0,14.0
03/17/2019 09:00:00,1006.0,2,6.4,35000.0,75.5,2.4,3,2700,15.0,15.0
03/17/2019 10:00:00,1007.0,2,7.3,35000.0,70.9,2.4,3,2700,14.0,14.0
03/17/2019 11:00:00,1008.0,2,8.1,30000.0,61.6,1.2,7,2925,21.0,30.0
03/17/2019 12:00:00,1008.0,2,9.4,40000.0,51.6,0.0,3,2925,21.0,30.0
03/17/2019 13:00:00,1008.0,2,10.6,35000.0,53.1,1.5,3,2700,16.0,29.0
03/17/2019 14:00:00,1008.0,2,10.1,40000.0,48.5,-0.2,3,2925,21.0,31.0
03/17/2019 15:00:00,1009.0,2,10.7,40000.0,41.6,-1.7,7,2925,19.0,33.0
03/17/2019 16:00:00,1010.0,2,9.7,35000.0,46.6,-1.1,7,2925,17.0,31.0
03/17/2019 17:00:00,1010.0,2,9.0,35000.0,53.4,0.1,7,2925,17.0,33.0
03/17/2019 18:00:00,1011.0,2,7.3,30000.0,68.3,1.9,2,2700,14.0,32.0
03/17/2019 19:00:00,1012.0,2,5.1,20000.0,83.7,2.6,2,2700,9.0,9.0
03/17/2019 20:00:00,1013.0,2,3.7,40000.0,88.7,2.0,0,2700,8.0,8.0
03/17/2019 21:00:00,1014.0,2,6.6,30000.0,77.5,3.0,0,2925,14.0,14.0
03/17/2019 22:00:00,1015.0,2,6.2,25000.0,83.3,3.6,0,2925,13.0,13.0
03/17/2019 23:00:00,1016.0,2,5.7,18000.0,86.9,3.7,0,2925,10.0,10.0
03/18/2019 00:00:00,1017.0,2,5.1,18000.0,87.4,3.2,0,2925,9.0,9.0
03/18/2019 01:00:00,1017.0,2,4.9,24000.0,88.7,3.2,0,2925,9.0,9.0
03/18/2019 02:00:00,1018.0,2,4.9,18000.0,84.3,2.5,0,3150,9.0,9.0
03/18/2019 03:00:00,1019.0,2,4.4,17000.0,89.1,2.8,7,2925,7.0,7.0
03/18/2019 04:00:00,1019.0,2,3.9,19000.0,90.3,2.5,2,2925,8.0,8.0
03/18/2019 05:00:00,1019.0,2,3.9,18000.0,89.7,2.4,7,3150,3.0,3.0
03/18/2019 06:00:00,1020.0,2,4.5,17000.0,89.2,2.9,8,2925,2.0,2.0
03/18/2019 07:00:00,1020.0,2,5.4,21000.0,89.9,3.9,8,2925,9.0,9.0
03/18/2019 08:00:00,1021.0,2,6.4,16000.0,88.0,4.6,8,2925,7.0,7.0
03/18/2019 09:00:00,1021.0,2,8.1,22000.0,84.6,5.7,8,2925,8.0,8.0
03/18/2019 10:00:00,1022.0,2,9.1,23000.0,74.1,4.8,7,2925,11.0,11.0
03/18/2019 11:00:00,1022.0,2,9.9,26000.0,64.4,3.6,7,2925,14.0,14.0
03/18/2019 12:00:00,1022.0,2,8.9,30000.0,80.6,5.8,8,3150,8.0,8.0
03/18/2019 13:00:00,1022.0,2,9.8,30000.0,71.1,4.9,8,2925,11.0,11.0
03/18/2019 14:00:00,1022.0,-2,9.8,30000.0,69.1,4.5,8,2925,11.0,11.0
03/18/2019 15:00:00,1022.0,-2,8.6,3300.0,79.5,5.3,14,2925,10.0,10.0
03/18/2019 16:00:00,1022.0,2,8.5,17000.0,86.5,6.4,12,2925,6.0,6.0
03/18/2019 17:00:00,1022.0,2,8.7,29000.0,84.7,6.3,10,2925,7.0,7.0
03/18/2019 18:00:00,1023.0,2,8.2,30000.0,83.5,5.6,8,2700,6.0,6.0
03/18/2019 19:00:00,1023.0,2,7.9,25000.0,87.1,5.9,8,2700,6.0,6.0
03/18/2019 20:00:00,1024.0,2,7.6,29000.0,89.5,6.0,8,2700,8.0,8.0
03/18/2019 21:00:00,1024.0,2,6.5,21000.0,91.3,5.2,7,2700,5.0,5.0
03/18/2019 22:00:00,1025.0,2,6.2,19000.0,94.0,5.3,2,2700,2.0,2.0
03/18/2019 23:00:00,1025.0,2,5.9,15000.0,95.8,5.3,7,2700,1.0,1.0
03/19/2019 00:00:00,1025.0,2,5.3,9000.0,97.2,4.9,2,2700,2.0,2.0
03/19/2019 01:00:00,1025.0,2,3.5,200.0,96.4,3.0,6,2925,3.0,3.0
03/19/2019 02:00:00,1025.0,2,1.6,200.0,96.5,1.1,6,900,1.0,1.0
03/19/2019 03:00:00,1025.0,2,2.0,200.0,98.6,1.8,6,0,0.0,0.0
03/19/2019 04:00:00,1025.0,2,2.1,8000.0,99.3,2.0,7,2250,3.0,3.0
03/19/2019 05:00:00,1026.0,2,0.6,200.0,97.8,0.3,6,1575,1.0,1.0
03/19/2019 06:00:00,1026.0,2,0.4,800.0,97.8,0.1,6,0,0.0,0.0
03/19/2019 07:00:00,1026.0,2,1.6,900.0,98.5,1.4,6,900,1.0,1.0
03/19/2019 08:00:00,1027.0,2,3.0,11000.0,99.3,2.9,3,1350,2.0,2.0
03/19/2019 09:00:00,1027.0,2,9.1,16000.0,100.0,9.1,7,2475,3.0,3.0
03/19/2019 10:00:00,1027.0,2,10.7,23000.0,87.3,8.7,7,2475,7.0,7.0
03/19/2019 11:00:00,1028.0,2,11.5,23000.0,79.9,8.2,8,2475,7.0,7.0
03/19/2019 12:00:00,1028.0,2,12.1,21000.0,75.7,8.0,8,2025,6.0,6.0
03/19/2019 13:00:00,1028.0,2,10.9,19000.0,85.5,8.6,8,2250,6.0,6.0
03/19/2019 14:00:00,1028.0,2,10.7,20000.0,84.3,8.2,8,2250,6.0,6.0
03/19/2019 15:00:00,1028.0,2,10.3,9000.0,89.1,8.6,10,2475,6.0,6.0
03/19/2019 16:00:00,1028.0,0,10.1,13000.0,91.4,8.8,11,2250,5.0,5.0
03/19/2019 17:00:00,1028.0,-2,11.1,20000.0,81.5,8.1,8,2250,3.0,3.0
03/19/2019 18:00:00,1029.0,2,10.1,18000.0,84.2,7.6,8,2475,7.0,7.0
03/19/2019 19:00:00,1029.0,2,9.3,18000.0,89.6,7.7,8,2700,5.0,5.0
03/19/2019 20:00:00,1030.0,2,9.6,15000.0,87.7,7.7,8,2475,6.0,6.0
03/19/2019 21:00:00,1030.0,2,9.4,15000.0,91.4,8.1,8,2700,8.0,8.0
03/19/2019 22:00:00,1030.0,2,9.2,15000.0,93.4,8.2,8,2700,6.0,6.0
03/19/2019 23:00:00,1031.0,2,8.7,13000.0,95.9,8.1,8,2700,2.0,2.0
03/20/2019 00:00:00,1031.0,2,8.8,10000.0,95.2,8.1,8,2025,2.0,2.0
03/20/2019 01:00:00,1031.0,2,8.8,14000.0,95.2,8.1,8,2475,3.0,3.0
03/20/2019 02:00:00,1031.0,2,8.9,12000.0,96.6,8.4,7,2250,3.0,3.0
03/20/2019 03:00:00,1031.0,2,8.0,6000.0,95.2,7.3,5,2700,3.0,3.0
03/20/2019 04:00:00,1030.0,-2,7.6,2600.0,97.3,7.2,5,2475,2.0,2.0
03/20/2019 05:00:00,1031.0,2,8.0,2300.0,97.9,7.7,5,2700,2.0,2.0
03/20/2019 06:00:00,1031.0,2,8.1,1000.0,99.4,8.0,8,2925,3.0,3.0
03/20/2019 07:00:00,1032.0,2,8.4,5000.0,100.0,8.4,8,1575,2.0,2.0
03/20/2019 08:00:00,1032.0,2,9.1,10000.0,98.6,8.9,5,675,1.0,1.0
03/20/2019 09:00:00,1033.0,2,10.6,23000.0,93.4,9.6,8,2250,7.0,7.0
03/20/2019 10:00:00,1033.0,2,11.1,30000.0,87.2,9.1,8,2700,5.0,5.0
03/20/2019 11:00:00,1033.0,2,11.7,35000.0,82.1,8.8,8,2700,7.0,7.0
03/20/2019 12:00:00,1033.0,2,12.0,35000.0,79.9,8.7,8,2475,8.0,8.0
03/20/2019 13:00:00,1033.0,-2,12.2,35000.0,78.8,8.7,8,2250,9.0,9.0
03/20/2019 14:00:00,1033.0,-2,12.3,45000.0,77.8,8.6,8,2475,13.0,13.0
03/20/2019 15:00:00,1032.0,-2,11.7,35000.0,81.0,8.6,7,2250,10.0,10.0
03/20/2019 16:00:00,1033.0,-2,10.9,35000.0,83.7,8.3,8,2250,8.0,8.0
03/20/2019 17:00:00,1033.0,2,10.0,29000.0,87.2,8.0,8,2250,9.0,9.0
03/20/2019 18:00:00,1033.0,2,9.7,30000.0,85.3,7.4,8,2475,6.0,6.0
03/20/2019 19:00:00,1033.0,2,9.7,24000.0,85.9,7.5,8,2475,5.0,5.0
03/20/2019 20:00:00,1033.0,2,9.6,14000.0,91.5,8.3,7,2475,6.0,6.0
03/20/2019 21:00:00,1034.0,2,9.3,15000.0,92.1,8.1,8,2700,5.0,5.0
03/20/2019 22:00:00,1034.0,2,9.3,13000.0,92.7,8.2,8,2475,3.0,3.0
03/20/2019 23:00:00,1034.0,2,9.3,9000.0,92.7,8.2,8,2475,2.0,2.0
03/21/2019 00:00:00,1034.0,0,9.3,17000.0,94.0,8.4,8,2700,5.0,5.0
03/21/2019 01:00:00,1034.0,2,9.3,13000.0,94.6,8.5,8,2700,5.0,5.0
03/21/2019 02:00:00,1033.0,-2,9.2,12000.0,94.7,8.4,8,2700,7.0,7.0
03/21/2019 03:00:00,1033.0,-2,9.1,10000.0,95.3,8.4,5,2700,5.0,5.0
03/21/2019 04:00:00,1033.0,-2,9.2,5000.0,96.0,8.6,5,2475,3.0,3.0
03/21/2019 05:00:00,1033.0,-2,9.2,5000.0,96.6,8.7,5,2700,3.0,3.0
03/21/2019 06:00:00,1033.0,2,9.2,5000.0,96.6,8.7,5,2925,2.0,2.0
03/21/2019 07:00:00,1034.0,2,9.3,5000.0,97.3,8.9,5,2700,3.0,3.0
03/21/2019 08:00:00,1034.0,2,9.9,8000.0,96.0,9.3,5,2700,5.0,5.0
03/21/2019 09:00:00,1034.0,2,10.9,25000.0,86.7,8.8,8,2700,7.0,7.0
03/21/2019 10:00:00,1034.0,2,11.4,35000.0,79.2,8.0,8,2700,6.0,6.0
03/21/2019 11:00:00,1034.0,2,12.0,27000.0,79.3,8.6,8,2700,3.0,3.0
03/21/2019 12:00:00,1034.0,-2,12.4,29000.0,78.3,8.8,8,2925,2.0,2.0
03/21/2019 13:00:00,1034.0,-2,12.9,27000.0,78.4,9.3,8,2475,2.0,2.0
03/21/2019 14:00:00,1033.0,-2,13.3,28000.0,74.3,8.9,8,3375,5.0,5.0
03/21/2019 15:00:00,1032.0,-2,12.7,22000.0,80.6,9.5,8,1800,5.0,5.0
03/21/2019 16:00:00,1032.0,-2,13.2,28000.0,75.8,9.1,8,3375,3.0,3.0
03/21/2019 17:00:00,1032.0,-2,12.4,23000.0,81.7,9.4,8,2250,5.0,5.0
03/21/2019 18:00:00,1032.0,-2,11.8,20000.0,85.0,9.4,8,2250,3.0,3.0
03/21/2019 19:00:00,1032.0,2,11.4,23000.0,85.0,9.0,8,1575,3.0,3.0
03/21/2019 20:00:00,1032.0,2,11.0,22000.0,85.5,8.7,8,1575,3.0,3.0
03/21/2019 21:00:00,1032.0,0,10.7,23000.0,86.1,8.5,8,1350,5.0,5.0
03/21/2019 22:00:00,1031.0,-2,10.0,17000.0,91.4,8.7,8,1575,3.0,3.0
03/21/2019 23:00:00,1031.0,-2,9.9,18000.0,92.1,8.7,8,1350,3.0,3.0
03/22/2019 00:00:00,1030.0,-2,9.7,13000.0,93.4,8.7,8,1800,7.0,7.0
03/22/2019 01:00:00,1030.0,-2,9.6,9000.0,94.6,8.8,7,1800,5.0,5.0
03/22/2019 02:00:00,1030.0,-2,9.5,14000.0,90.2,8.0,7,1800,6.0,6.0
03/22/2019 03:00:00,1030.0,-2,9.3,26000.0,83.5,6.7,8,1800,8.0,8.0
03/22/2019 04:00:00,1029.0,-2,8.9,30000.0,86.4,6.8,8,2025,9.0,9.0
03/22/2019 05:00:00,1029.0,-2,8.9,30000.0,84.0,6.4,8,2250,7.0,7.0
03/22/2019 06:00:00,1029.0,-2,8.9,28000.0,85.3,6.6,8,2250,6.0,6.0
03/22/2019 07:00:00,1029.0,-2,9.1,23000.0,84.1,6.6,8,2025,6.0,6.0
03/22/2019 08:00:00,1029.0,2,9.2,29000.0,84.7,6.8,8,2475,6.0,6.0
03/22/2019 09:00:00,1029.0,2,9.6,20000.0,83.5,7.0,8,2700,2.0,2.0
03/22/2019 10:00:00,1029.0,2,10.2,21000.0,81.9,7.3,8,2475,3.0,3.0
03/22/2019 11:00:00,1028.0,-2,10.3,20000.0,80.8,7.2,8,1800,8.0,8.0
03/22/2019 12:00:00,1028.0,-2,9.8,17000.0,87.2,7.8,8,2025,8.0,8.0
03/22/2019 13:00:00,1028.0,-2,10.1,18000.0,85.9,7.9,8,1800,7.0,7.0
03/22/2019 14:00:00,1028.0,-2,10.2,20000.0,85.4,7.9,8,1800,8.0,8.0
03/22/2019 15:00:00,1027.0,-2,10.3,17000.0,87.8,8.4,8,2025,7.0,7.0
03/22/2019 16:00:00,1027.0,-2,10.2,15000.0,84.3,7.7,8,2475,9.0,9.0
03/22/2019 17:00:00,1027.0,-2,10.4,15000.0,85.4,8.1,8,2025,7.0,7.0
03/22/2019 18:00:00,1027.0,-2,10.2,17000.0,83.1,7.5,8,2475,9.0,9.0
03/22/2019 19:00:00,1028.0,2,9.9,14000.0,85.4,7.6,8,2475,6.0,6.0
03/22/2019 20:00:00,1028.0,2,9.8,13000.0,86.6,7.7,8,2475,5.0,5.0
03/22/2019 21:00:00,1028.0,2,9.2,9000.0,91.5,7.9,8,2475,3.0,3.0
03/22/2019 22:00:00,1028.0,2,9.4,7000.0,92.7,8.3,8,2700,6.0,6.0
03/22/2019 23:00:00,1028.0,2,9.4,5000.0,92.7,8.3,8,2700,5.0,5.0
03/23/2019 00:00:00,1028.0,0,9.2,5000.0,94.0,8.3,7,2475,2.0,2.0
03/23/2019 01:00:00,1029.0,2,7.6,800.0,95.2,6.9,6,2700,2.0,2.0
03/23/2019 02:00:00,1029.0,2,5.6,100.0,97.8,5.3,6,0,0.0,0.0
03/23/2019 03:00:00,1029.0,2,6.5,5000.0,98.7,6.3,8,0,0.0,0.0
03/23/2019 04:00:00,1029.0,2,7.5,3500.0,99.3,7.4,5,225,2.0,2.0
03/23/2019 05:00:00,1029.0,2,7.7,3100.0,98.7,7.5,5,225,1.0,1.0
03/23/2019 06:00:00,1030.0,2,7.7,2700.0,98.7,7.5,5,0,0.0,0.0
03/23/2019 07:00:00,1030.0,2,8.1,1800.0,98.6,7.9,5,0,2.0,2.0
03/23/2019 08:00:00,1031.0,2,8.8,4300.0,98.7,8.6,8,0,2.0,2.0
03/23/2019 09:00:00,1031.0,2,10.1,14000.0,87.8,8.2,8,450,7.0,7.0
03/23/2019 10:00:00,1032.0,2,10.9,17000.0,82.0,8.0,8,225,9.0,9.0
03/23/2019 11:00:00,1032.0,2,10.0,3900.0,92.8,8.9,8,225,11.0,11.0
03/23/2019 12:00:00,1032.0,2,10.6,15000.0,87.3,8.6,8,450,11.0,11.0
03/23/2019 13:00:00,1032.0,2,10.1,4300.0,90.2,8.6,8,450,9.0,9.0
03/23/2019 14:00:00,1031.0,-2,11.8,18000.0,84.4,9.3,8,900,8.0,8.0
03/23/2019 15:00:00,1031.0,-2,12.2,22000.0,73.6,7.7,8,900,8.0,8.0
03/23/2019 16:00:00,1031.0,-2,12.6,21000.0,66.3,6.6,8,900,6.0,6.0
03/23/2019 17:00:00,1031.0,-2,12.7,24000.0,59.2,5.1,7,900,6.0,6.0
03/23/2019 18:00:00,1031.0,2,10.4,14000.0,84.8,8.0,8,1800,7.0,7.0
03/23/2019 19:00:00,1031.0,2,9.8,8000.0,89.6,8.2,8,1575,9.0,9.0
03/23/2019 20:00:00,1032.0,2,9.3,13000.0,87.6,7.4,8,1575,7.0,7.0
03/23/2019 21:00:00,1032.0,2,9.2,15000.0,85.8,7.0,8,1575,1.0,1.0
03/23/2019 22:00:00,1032.0,2,8.5,14000.0,87.6,6.6,7,675,1.0,1.0
03/23/2019 23:00:00,1032.0,2,8.3,12000.0,91.4,7.0,8,225,3.0,3.0
03/24/2019 00:00:00,1032.0,-2,8.0,8000.0,92.6,6.9,8,0,5.0,5.0
03/24/2019 01:00:00,1032.0,-2,7.9,9000.0,92.6,6.8,8,0,3.0,3.0
03/24/2019 02:00:00,1031.0,-2,6.9,11000.0,90.7,5.5,7,0,3.0,3.0
03/24/2019 03:00:00,1031.0,-2,5.5,13000.0,94.6,4.7,0,225,5.0,5.0
03/24/2019 04:00:00,1031.0,-2,3.6,19000.0,90.3,2.2,0,0,2.0,2.0
03/24/2019 05:00:00,1031.0,-2,2.1,10000.0,93.7,1.2,7,3150,3.0,3.0
03/24/2019 06:00:00,1031.0,-2,3.3,15000.0,95.7,2.7,8,225,1.0,1.0
03/24/2019 07:00:00,1031.0,2,2.9,15000.0,95.6,2.3,1,2925,1.0,1.0
03/24/2019 08:00:00,1032.0,2,4.0,16000.0,96.6,3.5,1,2250,1.0,1.0
03/24/2019 09:00:00,1032.0,2,8.6,17000.0,76.6,4.8,1,3150,9.0,9.0
03/24/2019 10:00:00,1032.0,2,10.7,14000.0,67.8,5.1,1,3375,10.0,10.0
03/24/2019 11:00:00,1032.0,2,12.2,24000.0,53.4,3.2,1,3375,11.0,11.0
03/24/2019 12:00:00,1031.0,-2,13.2,30000.0,51.4,3.6,1,3150,13.0,13.0
03/24/2019 13:00:00,1031.0,-2,13.2,26000.0,48.2,2.7,1,3375,11.0,11.0
03/24/2019 14:00:00,1030.0,-2,13.6,30000.0,47.9,3.0,3,0,11.0,11.0
03/24/2019 15:00:00,1030.0,-2,13.8,30000.0,46.6,2.8,1,2925,11.0,11.0
03/24/2019 16:00:00,1029.0,-2,12.9,30000.0,46.0,1.8,1,2925,15.0,15.0
03/24/2019 17:00:00,1029.0,-2,12.1,26000.0,53.4,3.1,1,2925,15.0,15.0
03/24/2019 18:00:00,1030.0,-2,10.3,25000.0,56.1,2.1,1,3150,15.0,15.0
03/24/2019 19:00:00,1030.0,2,8.5,30000.0,63.0,2.0,0,2925,11.0,11.0
03/24/2019 20:00:00,1030.0,2,7.6,29000.0,69.1,2.4,0,3150,11.0,11.0
03/24/2019 21:00:00,1031.0,2,6.1,26000.0,75.6,2.2,0,2925,9.0,9.0
03/24/2019 22:00:00,1031.0,2,3.7,35000.0,82.2,1.0,0,2700,7.0,7.0
03/24/2019 23:00:00,1031.0,2,4.5,30000.0,83.5,2.0,0,2700,7.0,7.0
03/25/2019 00:00:00,1030.0,-2,5.3,24000.0,87.3,3.4,0,2700,9.0,9.0
03/25/2019 01:00:00,1030.0,-2,4.5,24000.0,87.2,2.6,0,2700,9.0,9.0
03/25/2019 02:00:00,1030.0,-2,3.5,25000.0,91.1,2.2,0,2700,7.0,7.0
03/25/2019 03:00:00,1030.0,-2,3.6,19000.0,92.4,2.5,0,2700,6.0,6.0
03/25/2019 04:00:00,1030.0,-2,3.6,19000.0,95.7,3.0,0,2700,5.0,5.0
03/25/2019 05:00:00,1030.0,-2,5.5,16000.0,90.6,4.1,2,2925,10.0,10.0
03/25/2019 06:00:00,1031.0,2,6.1,16000.0,86.8,4.1,8,3150,6.0,6.0
03/25/2019 07:00:00,1031.0,2,5.9,17000.0,81.9,3.1,3,3375,9.0,9.0
03/25/2019 08:00:00,1032.0,2,7.8,24000.0,64.7,1.7,1,0,11.0,11.0
03/25/2019 09:00:00,1033.0,2,8.9,22000.0,61.2,2.0,1,0,17.0,17.0
03/25/2019 10:00:00,1033.0,2,9.9,25000.0,56.3,1.8,1,0,16.0,16.0
03/25/2019 11:00:00,1033.0,2,10.8,26000.0,51.0,1.3,3,0,15.0,15.0
03/25/2019 12:00:00,1033.0,2,12.0,30000.0,47.0,1.3,1,225,13.0,13.0
03/25/2019 13:00:00,1033.0,-2,12.5,30000.0,44.1,0.9,1,225,10.0,10.0
03/25/2019 14:00:00,1033.0,-2,12.8,30000.0,41.3,0.3,1,0,13.0,13.0
03/25/2019 15:00:00,1032.0,-2,13.2,30000.0,42.1,0.9,1,225,9.0,9.0
03/25/2019 16:00:00,1032.0,-2,12.8,30000.0,41.6,0.4,1,0,9.0,9.0
03/26/2019 05:00:00,1035.0,-2,-1.8,13000.0,90.3,-2.8,0,3375,2.0,2.0
03/26/2019 06:00:00,1035.0,0,-2.3,14000.0,91.5,-3.1,1,3375,1.0,1.0
03/26/2019 07:00:00,1035.0,2,-1.2,17000.0,93.0,-1.9,1,0,2.0,2.0
03/26/2019 08:00:00,1036.0,2,3.4,20000.0,91.0,2.1,1,0,2.0,2.0
03/26/2019 09:00:00,1035.0,2,7.2,22000.0,71.5,2.5,1,3375,3.0,3.0
03/26/2019 10:00:00,1035.0,2,10.6,26000.0,60.3,3.4,1,3375,7.0,7.0
03/26/2019 11:00:00,1035.0,-2,11.8,30000.0,47.6,1.3,3,0,9.0,9.0
03/26/2019 12:00:00,1034.0,-2,12.5,30000.0,50.3,2.7,1,0,9.0,9.0
03/26/2019 13:00:00,1034.0,-2,13.7,29000.0,50.0,3.7,1,3150,7.0,7.0
03/26/2019 14:00:00,1034.0,-2,13.2,30000.0,48.1,2.7,1,3375,8.0,8.0
03/26/2019 15:00:00,1033.0,-2,14.2,26000.0,46.7,3.2,1,3150,5.0,5.0
03/26/2019 16:00:00,1032.0,-2,14.1,27000.0,47.7,3.4,1,3150,8.0,8.0
03/26/2019 17:00:00,1032.0,-2,13.4,23000.0,51.0,3.7,3,3150,10.0,10.0
03/26/2019 18:00:00,1033.0,2,12.0,24000.0,54.9,3.4,1,2925,8.0,8.0
03/26/2019 19:00:00,1033.0,2,9.3,24000.0,61.3,2.4,0,2925,6.0,6.0
03/26/2019 20:00:00,1034.0,2,8.5,20000.0,65.3,2.5,0,3150,3.0,3.0
03/26/2019 21:00:00,1034.0,2,5.4,16000.0,80.6,2.4,7,2700,6.0,6.0
03/26/2019 22:00:00,1034.0,2,4.2,21000.0,83.5,1.7,2,2925,2.0,2.0
03/26/2019 23:00:00,1034.0,2,3.2,16000.0,83.9,0.8,0,2925,5.0,5.0
03/27/2019 00:00:00,1034.0,2,3.1,15000.0,89.0,1.5,0,2925,2.0,2.0
03/27/2019 01:00:00,1034.0,2,2.6,13000.0,91.6,1.4,0,3150,2.0,2.0
03/27/2019 02:00:00,1034.0,2,1.4,14000.0,90.2,0.0,0,3150,3.0,3.0
03/27/2019 03:00:00,1034.0,-2,1.1,15000.0,89.4,-0.4,0,3150,3.0,3.0
03/27/2019 04:00:00,1034.0,0,0.4,14000.0,89.3,-0.9,0,2475,1.0,1.0
03/27/2019 05:00:00,1034.0,0,-0.4,14000.0,92.4,-1.3,0,0,1.0,1.0
03/27/2019 06:00:00,1035.0,2,-0.5,14000.0,91.5,-1.5,1,3375,2.0,2.0
03/27/2019 07:00:00,1035.0,2,1.1,15000.0,94.3,0.3,7,2475,1.0,1.0
03/27/2019 08:00:00,1035.0,2,4.2,17000.0,90.4,2.8,8,3150,1.0,1.0
03/27/2019 09:00:00,1035.0,2,8.3,21000.0,80.5,5.2,8,0,5.0,5.0
03/27/2019 10:00:00,1035.0,2,10.3,25000.0,65.7,4.3,8,225,10.0,10.0
03/27/2019 11:00:00,1035.0,2,11.2,26000.0,59.1,3.7,8,0,9.0,9.0
