DTime-2019-003302,Press-2019-003302,PrTdc-2019-003302,Tempt-2019-003302,Vsblt-2019-003302,Humid-2019-003302,DwPnt-2019-003302,WType-2019-003302,WdDrc-2019-003302,WnSpd-2019-003302,WdGst-2019-003302
03/31/2019 04:00:00,1024.0,-2,6.3,24000.0,87.4,4.4,8,0,6.0,6.0
03/31/2019 05:00:00,1024.0,-2,6.7,21000.0,90.0,5.2,8,3375,5.0,5.0
03/31/2019 06:00:00,1024.0,-2,7.9,18000.0,88.8,6.2,8,675,7.0,7.0
03/31/2019 07:00:00,1025.0,2,7.7,10000.0,88.2,5.9,8,675,9.0,9.0
03/31/2019 08:00:00,1025.0,2,7.5,12000.0,87.0,5.5,7,675,10.0,10.0
03/31/2019 09:00:00,1025.0,2,8.3,16000.0,84.0,5.8,7,675,11.0,11.0
03/31/2019 10:00:00,1026.0,2,9.2,28000.0,79.6,5.9,7,900,14.0,14.0
03/31/2019 11:00:00,1026.0,2,10.3,28000.0,68.2,4.8,1,900,13.0,13.0
03/31/2019 12:00:00,1026.0,2,11.5,26000.0,62.5,4.7,1,900,8.0,8.0
03/31/2019 13:00:00,1026.0,0,11.8,35000.0,57.0,3.7,1,675,13.0,13.0
03/31/2019 14:00:00,1026.0,-2,11.2,20000.0,59.8,3.8,1,675,14.0,14.0
03/31/2019 15:00:00,1025.0,-2,12.3,25000.0,59.3,4.7,1,675,16.0,16.0
03/31/2019 16:00:00,1025.0,-2,12.1,40000.0,56.7,3.9,7,675,16.0,16.0
03/31/2019 17:00:00,1025.0,-2,12.1,28000.0,53.5,3.1,7,675,15.0,15.0
03/31/2019 18:00:00,1025.0,-2,11.6,30000.0,55.7,3.2,1,675,15.0,15.0
03/31/2019 19:00:00,1025.0,-2,9.8,35000.0,70.6,4.8,7,675,10.0,10.0
03/31/2019 20:00:00,1024.0,-2,9.1,35000.0,67.6,3.5,7,900,6.0,6.0
03/31/2019 21:00:00,1025.0,2,8.2,40000.0,69.3,3.0,8,675,7.0,7.0
03/31/2019 22:00:00,1025.0,2,7.3,35000.0,71.7,2.6,2,675,6.0,6.0
03/31/2019 23:00:00,1025.0,2,6.7,35000.0,71.5,2.0,2,900,7.0,7.0
04/01/2019 00:00:00,1025.0,-2,6.8,45000.0,69.9,1.8,7,900,6.0,6.0
04/01/2019 01:00:00,1024.0,-2,6.9,35000.0,71.7,2.2,8,225,3.0,3.0
04/01/2019 02:00:00,1024.0,-2,6.3,40000.0,74.1,2.1,8,450,5.0,5.0
04/01/2019 03:00:00,1024.0,-2,6.9,30000.0,72.2,2.3,8,0,2.0,2.0
04/01/2019 04:00:00,1023.0,-2,6.9,30000.0,74.8,2.8,8,225,3.0,3.0
04/01/2019 05:00:00,1022.0,-2,6.7,35000.0,75.8,2.8,8,675,2.0,2.0
04/01/2019 06:00:00,1022.0,-2,6.7,30000.0,75.3,2.7,8,900,2.0,2.0
04/01/2019 07:00:00,1022.0,-2,7.1,35000.0,77.6,3.5,7,0,0.0,0.0
04/01/2019 08:00:00,1022.0,-2,7.0,30000.0,78.7,3.6,7,450,3.0,3.0
04/01/2019 09:00:00,1021.0,-2,7.8,30000.0,75.4,3.8,8,900,2.0,2.0
04/01/2019 10:00:00,1021.0,-2,8.6,30000.0,70.4,3.6,8,1350,1.0,1.0
04/01/2019 11:00:00,1020.0,-2,10.2,30000.0,66.8,4.4,7,2025,5.0,5.0
04/01/2019 12:00:00,1020.0,-2,10.4,30000.0,65.5,4.3,7,2025,11.0,11.0
04/01/2019 13:00:00,1019.0,-2,10.4,30000.0,69.3,5.1,7,2025,11.0,11.0
04/01/2019 14:00:00,1018.0,-2,9.9,40000.0,67.4,4.2,7,2025,14.0,14.0
04/01/2019 15:00:00,1017.0,-2,10.3,40000.0,68.4,4.8,7,2025,13.0,13.0
04/01/2019 16:00:00,1016.0,-2,9.2,35000.0,75.8,5.2,7,2250,11.0,11.0
04/01/2019 17:00:00,1015.0,-2,8.5,25000.0,77.9,4.9,12,2025,11.0,11.0
04/01/2019 18:00:00,1014.0,-2,8.4,22000.0,81.1,5.4,12,2025,9.0,9.0
04/01/2019 19:00:00,1013.0,-2,8.3,15000.0,85.8,6.1,12,2025,10.0,10.0
04/01/2019 20:00:00,1012.0,-2,8.1,10000.0,90.9,6.7,7,1800,13.0,13.0
04/01/2019 21:00:00,1012.0,-2,8.4,10000.0,91.5,7.1,12,2025,16.0,16.0
04/01/2019 22:00:00,1012.0,-2,8.4,6000.0,94.0,7.5,13,2025,17.0,17.0
04/01/2019 23:00:00,1011.0,-2,6.8,9000.0,92.6,5.7,15,1800,10.0,10.0
04/02/2019 00:00:00,1010.0,-2,7.3,7000.0,93.9,6.4,15,1800,14.0,14.0
04/02/2019 01:00:00,1010.0,-2,6.4,7000.0,93.9,5.5,15,2475,3.0,3.0
04/02/2019 02:00:00,1009.0,-2,6.3,14000.0,92.6,5.2,12,1800,11.0,11.0
04/02/2019 03:00:00,1008.0,-2,6.6,7000.0,93.2,5.6,12,2025,14.0,14.0
04/02/2019 04:00:00,1007.0,-2,5.6,8000.0,92.0,4.4,11,3150,16.0,16.0
04/02/2019 05:00:00,1006.0,-2,6.1,50000.0,80.9,3.1,8,3150,15.0,15.0
04/02/2019 06:00:00,1006.0,-2,5.6,45000.0,85.6,3.4,7,2925,11.0,11.0
04/02/2019 07:00:00,1006.0,-2,4.8,40000.0,85.0,2.5,3,2925,11.0,11.0
04/02/2019 08:00:00,1006.0,-2,5.0,45000.0,85.0,2.7,3,2925,10.0,10.0
04/02/2019 09:00:00,1005.0,-2,6.0,45000.0,82.8,3.3,3,2925,14.0,14.0
04/02/2019 10:00:00,1005.0,-2,6.7,50000.0,78.3,3.2,3,2700,15.0,15.0
04/02/2019 11:00:00,1004.0,-2,7.1,50000.0,78.9,3.7,3,2700,17.0,17.0
04/02/2019 12:00:00,1004.0,-2,7.1,50000.0,77.2,3.4,3,2700,18.0,18.0
04/02/2019 13:00:00,1003.0,-2,7.5,50000.0,71.6,2.7,3,2925,16.0,16.0
04/02/2019 14:00:00,1002.0,-2,7.5,50000.0,68.1,2.0,3,2925,16.0,16.0
04/02/2019 15:00:00,1002.0,-2,5.7,40000.0,80.3,2.6,10,2700,18.0,18.0
04/02/2019 16:00:00,1002.0,-2,7.4,50000.0,70.5,2.4,3,3150,14.0,14.0
04/02/2019 17:00:00,1001.0,-2,8.0,60000.0,62.1,1.2,3,2925,14.0,14.0
04/02/2019 18:00:00,1001.0,-2,7.0,60000.0,73.1,2.5,3,3150,13.0,13.0
04/02/2019 19:00:00,1001.0,-2,5.9,55000.0,73.8,1.6,7,3150,11.0,11.0
04/02/2019 20:00:00,1001.0,-2,5.0,60000.0,75.3,1.0,2,2925,9.0,9.0
04/02/2019 21:00:00,1001.0,2,4.0,50000.0,79.1,0.7,2,3150,6.0,6.0
04/02/2019 22:00:00,1001.0,2,3.9,45000.0,79.6,0.7,2,225,3.0,3.0
04/02/2019 23:00:00,1002.0,2,4.2,50000.0,78.4,0.8,7,3375,3.0,3.0
04/03/2019 00:00:00,1002.0,2,4.1,50000.0,79.6,0.9,2,3375,5.0,5.0
04/03/2019 01:00:00,1002.0,2,3.9,50000.0,80.7,0.9,0,3375,5.0,5.0
04/03/2019 02:00:00,1001.0,2,3.6,45000.0,84.8,1.3,2,450,6.0,6.0
04/03/2019 03:00:00,1001.0,-2,4.7,50000.0,89.3,3.1,2,0,9.0,9.0
04/03/2019 04:00:00,1001.0,-2,4.9,45000.0,85.7,2.7,7,0,13.0,13.0
04/03/2019 05:00:00,1001.0,-2,5.2,40000.0,82.0,2.4,7,0,14.0,14.0
04/03/2019 06:00:00,1001.0,2,3.5,14000.0,90.6,2.1,9,0,18.0,37.0
04/03/2019 07:00:00,1001.0,-2,4.4,40000.0,87.5,2.5,10,3375,11.0,29.0
04/03/2019 08:00:00,1000.0,-2,6.1,30000.0,73.9,1.8,7,3375,23.0,34.0
04/03/2019 09:00:00,1001.0,-2,6.1,35000.0,70.2,1.1,7,3375,23.0,34.0
04/03/2019 10:00:00,1000.0,-2,6.6,35000.0,66.4,0.8,7,3375,21.0,32.0
04/03/2019 11:00:00,1000.0,-2,5.0,7000.0,82.0,2.2,14,0,21.0,33.0
04/03/2019 12:00:00,1000.0,-2,4.5,13000.0,89.3,2.9,14,0,16.0,30.0
04/03/2019 13:00:00,999.0,-2,5.1,15000.0,86.8,3.1,10,3375,19.0,30.0
04/03/2019 14:00:00,998.0,-2,6.3,15000.0,82.3,3.5,8,3150,17.0,34.0
04/03/2019 15:00:00,997.0,-2,5.8,15000.0,86.3,3.7,8,3150,15.0,30.0
04/03/2019 16:00:00,996.0,-2,5.7,30000.0,85.2,3.4,8,2925,15.0,15.0
04/03/2019 17:00:00,995.0,-2,5.7,6000.0,86.4,3.6,12,2925,14.0,14.0
04/03/2019 18:00:00,994.0,-2,5.1,12000.0,91.4,3.8,12,3375,8.0,8.0
04/03/2019 19:00:00,994.0,-2,5.3,11000.0,90.1,3.8,12,3375,3.0,3.0
04/03/2019 20:00:00,993.0,-2,4.7,24000.0,93.3,3.7,11,1125,6.0,6.0
04/03/2019 21:00:00,993.0,-2,4.2,14000.0,94.5,3.4,11,1125,7.0,7.0
04/03/2019 22:00:00,993.0,-2,3.8,50000.0,95.1,3.1,8,900,7.0,7.0
04/03/2019 23:00:00,993.0,-2,4.0,50000.0,94.6,3.2,7,450,7.0,7.0
04/04/2019 00:00:00,992.0,-2,3.8,50000.0,89.4,2.2,8,675,11.0,11.0
04/04/2019 01:00:00,992.0,-2,3.5,50000.0,88.0,1.7,0,675,14.0,14.0
04/04/2019 02:00:00,992.0,-2,3.2,50000.0,88.7,1.5,0,675,16.0,16.0
04/04/2019 03:00:00,992.0,-2,3.1,40000.0,88.1,1.3,0,675,14.0,14.0
04/04/2019 04:00:00,991.0,-2,3.0,19000.0,88.0,1.2,0,675,16.0,16.0
04/04/2019 05:00:00,991.0,-2,3.1,19000.0,86.8,1.1,0,675,15.0,15.0
04/04/2019 06:00:00,991.0,-2,2.7,16000.0,88.0,0.9,0,675,14.0,14.0
04/04/2019 07:00:00,991.0,-2,2.6,11000.0,86.7,0.6,3,675,16.0,16.0
04/04/2019 08:00:00,991.0,-2,2.6,10000.0,88.6,0.9,3,450,17.0,17.0
04/04/2019 09:00:00,990.0,-2,3.5,10000.0,85.6,1.3,7,675,18.0,18.0
04/04/2019 10:00:00,990.0,-2,4.1,10000.0,81.0,1.1,7,675,22.0,31.0
04/04/2019 11:00:00,990.0,-2,4.9,20000.0,77.0,1.2,7,675,21.0,32.0
04/04/2019 12:00:00,989.0,-2,5.2,35000.0,74.4,1.0,7,675,19.0,34.0
04/04/2019 13:00:00,989.0,-2,4.4,20000.0,82.7,1.7,12,675,22.0,33.0
04/04/2019 14:00:00,988.0,-2,4.7,15000.0,85.8,2.5,12,675,22.0,31.0
04/04/2019 15:00:00,988.0,-2,4.2,8000.0,89.9,2.7,15,675,21.0,32.0
04/04/2019 16:00:00,987.0,-2,6.7,30000.0,83.6,4.1,7,900,17.0,17.0
04/04/2019 17:00:00,987.0,-2,7.2,40000.0,75.4,3.1,7,900,15.0,15.0
04/04/2019 18:00:00,987.0,-2,7.3,30000.0,76.9,3.5,7,900,11.0,11.0
04/04/2019 19:00:00,987.0,2,6.9,50000.0,75.3,2.8,7,1125,14.0,14.0
04/04/2019 20:00:00,988.0,2,6.4,50000.0,77.3,2.7,8,1125,13.0,13.0
04/04/2019 21:00:00,989.0,2,6.9,50000.0,70.7,1.9,7,1350,23.0,32.0
04/04/2019 22:00:00,990.0,2,6.9,50000.0,70.2,1.8,8,1350,18.0,18.0
04/04/2019 23:00:00,991.0,2,6.5,50000.0,77.3,2.8,7,1350,22.0,31.0
04/05/2019 00:00:00,992.0,2,5.7,50000.0,79.4,2.4,0,1350,22.0,32.0
04/05/2019 01:00:00,993.0,2,5.6,50000.0,81.0,2.6,7,1350,17.0,17.0
04/05/2019 02:00:00,994.0,2,5.1,50000.0,82.1,2.3,2,1350,14.0,14.0
04/05/2019 03:00:00,994.0,2,5.1,50000.0,82.7,2.4,7,1350,13.0,13.0
04/05/2019 04:00:00,995.0,2,4.2,50000.0,86.9,2.2,7,1125,9.0,9.0
04/05/2019 05:00:00,995.0,2,5.0,50000.0,86.9,3.0,8,900,8.0,8.0
04/05/2019 06:00:00,996.0,2,4.9,50000.0,88.8,3.2,9,900,9.0,9.0
04/05/2019 07:00:00,996.0,2,4.8,30000.0,90.7,3.4,12,675,7.0,7.0
04/05/2019 08:00:00,996.0,2,5.6,35000.0,91.3,4.3,12,450,10.0,10.0
04/05/2019 09:00:00,996.0,2,6.4,25000.0,85.9,4.2,12,900,11.0,11.0
04/05/2019 10:00:00,996.0,2,6.1,20000.0,89.5,4.5,15,675,11.0,11.0
04/05/2019 11:00:00,996.0,2,7.8,35000.0,87.7,5.9,12,675,9.0,9.0
04/05/2019 12:00:00,997.0,2,9.4,40000.0,79.3,6.0,12,1350,10.0,10.0
04/05/2019 13:00:00,997.0,2,11.7,40000.0,66.2,5.6,7,1350,24.0,33.0
04/05/2019 14:00:00,999.0,2,11.3,45000.0,67.5,5.5,7,1575,19.0,32.0
04/05/2019 15:00:00,1000.0,2,11.3,45000.0,77.4,7.5,7,1800,16.0,16.0
04/05/2019 16:00:00,1000.0,2,10.2,50000.0,78.3,6.6,7,1800,10.0,10.0
04/05/2019 17:00:00,1001.0,2,9.1,25000.0,84.9,6.7,10,2025,6.0,6.0
04/05/2019 18:00:00,1001.0,2,8.8,22000.0,86.1,6.6,10,900,1.0,1.0
04/05/2019 19:00:00,1002.0,2,9.1,50000.0,85.6,6.8,8,675,5.0,5.0
04/05/2019 20:00:00,1002.0,2,8.7,28000.0,91.6,7.4,8,0,7.0,7.0
04/05/2019 21:00:00,1003.0,2,8.9,50000.0,79.8,5.6,8,900,5.0,5.0
04/05/2019 22:00:00,1003.0,2,9.2,45000.0,78.1,5.6,8,675,6.0,6.0
04/05/2019 23:00:00,1004.0,2,8.8,50000.0,80.2,5.6,7,450,5.0,5.0
04/06/2019 00:00:00,1004.0,2,9.1,50000.0,72.3,4.4,9,900,9.0,9.0
04/06/2019 01:00:00,1004.0,2,8.7,35000.0,70.3,3.6,7,675,9.0,9.0
04/06/2019 02:00:00,1005.0,2,8.2,50000.0,71.7,3.4,8,450,9.0,9.0
04/06/2019 03:00:00,1004.0,2,8.1,50000.0,67.6,2.5,8,675,14.0,14.0
04/06/2019 04:00:00,1005.0,2,7.5,23000.0,71.6,2.7,7,675,14.0,14.0
04/06/2019 05:00:00,1005.0,2,7.0,13000.0,76.1,3.1,7,675,14.0,14.0
04/06/2019 06:00:00,1005.0,2,7.1,12000.0,74.0,2.8,8,675,15.0,15.0
04/06/2019 07:00:00,1005.0,2,6.5,10000.0,78.3,3.0,8,675,15.0,15.0
04/06/2019 08:00:00,1006.0,2,7.1,11000.0,76.7,3.3,7,675,15.0,15.0
04/06/2019 09:00:00,1006.0,2,8.0,13000.0,73.6,3.6,7,675,17.0,17.0
04/06/2019 10:00:00,1006.0,2,8.6,17000.0,70.7,3.6,1,675,16.0,16.0
04/06/2019 11:00:00,1007.0,2,9.2,27000.0,66.4,3.3,1,675,15.0,15.0
04/06/2019 12:00:00,1006.0,2,10.6,18000.0,65.8,4.5,1,675,13.0,13.0
04/06/2019 13:00:00,1007.0,2,11.2,17000.0,64.5,4.8,1,450,14.0,14.0
04/06/2019 14:00:00,1007.0,2,11.4,15000.0,64.6,5.0,1,675,14.0,14.0
04/06/2019 15:00:00,1007.0,2,11.2,12000.0,65.0,4.9,1,450,15.0,15.0
04/06/2019 16:00:00,1007.0,2,11.4,13000.0,65.1,5.1,1,450,16.0,16.0
04/06/2019 17:00:00,1007.0,0,11.5,14000.0,59.4,3.9,1,450,13.0,13.0
04/06/2019 18:00:00,1007.0,-2,10.8,17000.0,64.4,4.4,1,225,14.0,14.0
04/06/2019 19:00:00,1007.0,-2,10.0,26000.0,52.2,0.7,1,450,14.0,14.0
04/06/2019 20:00:00,1007.0,2,8.2,22000.0,59.4,0.8,2,225,8.0,8.0
04/06/2019 21:00:00,1007.0,2,7.1,25000.0,68.9,1.8,2,225,6.0,6.0
04/06/2019 22:00:00,1007.0,2,6.6,28000.0,77.1,2.9,7,225,5.0,5.0
04/06/2019 23:00:00,1008.0,2,6.6,30000.0,83.4,4.0,7,450,3.0,3.0
04/07/2019 00:00:00,1007.0,0,7.1,21000.0,85.2,4.8,8,0,3.0,3.0
04/07/2019 01:00:00,1007.0,-2,7.2,16000.0,89.5,5.6,8,0,6.0,6.0
04/07/2019 02:00:00,1007.0,-2,6.9,11000.0,92.1,5.7,8,0,7.0,7.0
04/07/2019 03:00:00,1007.0,-2,5.9,8000.0,93.9,5.0,8,675,7.0,7.0
04/07/2019 04:00:00,1007.0,0,5.4,9000.0,93.9,4.5,5,675,8.0,8.0
04/07/2019 05:00:00,1007.0,2,5.6,15000.0,91.2,4.3,0,675,9.0,9.0
04/07/2019 06:00:00,1007.0,-2,6.2,14000.0,84.0,3.7,0,450,13.0,13.0
04/07/2019 07:00:00,1008.0,2,5.5,11000.0,86.3,3.4,1,675,6.0,6.0
04/07/2019 08:00:00,1009.0,2,6.2,10000.0,86.4,4.1,3,450,5.0,5.0
04/07/2019 09:00:00,1008.0,2,8.7,8000.0,81.9,5.8,1,675,10.0,10.0
04/07/2019 10:00:00,1009.0,2,10.5,12000.0,73.1,5.9,1,675,15.0,15.0
04/07/2019 11:00:00,1009.0,2,11.4,35000.0,66.8,5.5,1,675,13.0,13.0
04/07/2019 12:00:00,1009.0,2,12.0,18000.0,65.1,5.7,1,450,14.0,14.0
04/07/2019 13:00:00,1009.0,0,11.4,15000.0,69.7,6.1,1,675,16.0,16.0
04/07/2019 14:00:00,1009.0,0,12.0,19000.0,69.9,6.7,1,675,17.0,17.0
04/07/2019 15:00:00,1009.0,2,11.9,15000.0,69.4,6.5,1,450,19.0,19.0
04/07/2019 16:00:00,1009.0,-2,12.0,13000.0,69.9,6.7,1,675,17.0,17.0
04/07/2019 17:00:00,1008.0,-2,12.5,11000.0,69.5,7.1,1,675,16.0,16.0
04/07/2019 18:00:00,1009.0,-2,12.0,12000.0,71.3,7.0,1,675,15.0,15.0
04/07/2019 19:00:00,1009.0,2,10.8,12000.0,75.6,6.7,1,450,14.0,14.0
04/07/2019 20:00:00,1009.0,2,9.5,11000.0,81.4,6.5,2,675,10.0,10.0
04/07/2019 21:00:00,1009.0,2,8.9,9000.0,84.8,6.5,2,675,10.0,10.0
04/07/2019 22:00:00,1009.0,2,8.4,8000.0,87.1,6.4,0,675,8.0,8.0
04/07/2019 23:00:00,1009.0,2,9.4,8000.0,84.9,7.0,2,675,9.0,9.0
04/08/2019 00:00:00,1009.0,2,9.5,7000.0,83.7,6.9,7,0,3.0,3.0
04/08/2019 01:00:00,1009.0,0,9.8,6000.0,87.9,7.9,9,450,3.0,3.0
04/08/2019 02:00:00,1010.0,2,9.7,5000.0,87.2,7.7,2,675,5.0,5.0
04/08/2019 03:00:00,1010.0,2,9.7,3900.0,87.9,7.8,7,450,8.0,8.0
04/08/2019 04:00:00,1009.0,-2,9.1,3500.0,89.7,7.5,7,675,9.0,9.0
04/08/2019 05:00:00,1009.0,-2,8.6,3500.0,91.4,7.3,2,675,9.0,9.0
04/08/2019 06:00:00,1009.0,-2,8.2,3100.0,91.5,6.9,0,450,6.0,6.0
04/08/2019 07:00:00,1010.0,2,8.0,3500.0,93.3,7.0,3,675,8.0,8.0
04/08/2019 08:00:00,1010.0,2,8.2,4500.0,92.6,7.1,3,675,11.0,11.0
04/08/2019 09:00:00,1010.0,2,9.3,5000.0,88.5,7.5,7,675,11.0,11.0
04/08/2019 10:00:00,1010.0,2,10.7,6000.0,81.7,7.7,3,675,10.0,10.0
04/08/2019 11:00:00,1010.0,2,11.1,6000.0,78.9,7.6,7,675,11.0,11.0
04/08/2019 12:00:00,1010.0,2,10.9,6000.0,81.1,7.8,7,675,11.0,11.0
04/08/2019 13:00:00,1010.0,2,11.3,6000.0,78.5,7.7,7,675,13.0,13.0
04/08/2019 14:00:00,1010.0,2,12.8,6000.0,74.0,8.3,7,675,11.0,11.0
04/08/2019 15:00:00,1011.0,2,13.6,6000.0,69.2,8.1,7,675,9.0,9.0
04/08/2019 16:00:00,1011.0,2,11.4,4000.0,84.0,8.8,12,2250,9.0,9.0
04/08/2019 17:00:00,1011.0,2,11.1,4500.0,83.9,8.5,7,2700,7.0,7.0
04/08/2019 18:00:00,1011.0,2,10.9,7000.0,82.2,8.0,3,2700,3.0,3.0
04/08/2019 19:00:00,1011.0,2,10.8,7000.0,82.2,7.9,3,2700,3.0,3.0
04/08/2019 20:00:00,1011.0,2,10.4,7000.0,83.3,7.7,7,2700,5.0,5.0
04/08/2019 21:00:00,1012.0,2,10.5,8000.0,85.0,8.1,7,225,7.0,7.0
04/08/2019 22:00:00,1012.0,2,10.6,10000.0,82.1,7.7,7,900,7.0,7.0
04/08/2019 23:00:00,1012.0,2,10.4,9000.0,82.1,7.5,7,900,9.0,9.0
04/09/2019 00:00:00,1012.0,2,9.5,7000.0,85.4,7.2,7,675,13.0,13.0
04/09/2019 01:00:00,1013.0,2,9.3,7000.0,86.0,7.1,7,675,13.0,13.0
04/09/2019 02:00:00,1013.0,2,9.1,6000.0,87.2,7.1,8,675,16.0,16.0
04/09/2019 03:00:00,1013.0,2,8.7,8000.0,85.4,6.4,8,675,16.0,16.0
04/09/2019 04:00:00,1014.0,2,8.0,8000.0,85.3,5.7,2,675,16.0,16.0
04/09/2019 05:00:00,1014.0,2,7.8,8000.0,85.2,5.5,7,900,17.0,17.0
04/09/2019 06:00:00,1014.0,2,7.3,9000.0,85.2,5.0,0,675,19.0,19.0
04/09/2019 07:00:00,1014.0,2,7.2,7000.0,83.4,4.6,7,675,19.0,29.0
04/09/2019 08:00:00,1015.0,2,7.5,15000.0,82.9,4.8,7,675,19.0,30.0
04/09/2019 09:00:00,1015.0,2,8.1,15000.0,80.1,4.9,7,675,17.0,31.0
04/09/2019 10:00:00,1016.0,2,8.5,18000.0,77.9,4.9,7,675,21.0,21.0
04/09/2019 11:00:00,1016.0,2,8.3,18000.0,78.4,4.8,7,675,18.0,30.0
04/09/2019 12:00:00,1016.0,2,10.0,20000.0,73.9,5.6,7,675,18.0,29.0
04/09/2019 13:00:00,1016.0,2,10.2,18000.0,68.4,4.7,7,450,17.0,17.0
04/09/2019 14:00:00,1016.0,2,10.8,20000.0,67.5,5.1,7,450,21.0,29.0
04/09/2019 15:00:00,1016.0,2,11.2,25000.0,61.7,4.2,3,450,22.0,31.0
04/09/2019 16:00:00,1016.0,2,11.8,20000.0,58.8,4.1,3,675,19.0,29.0
04/09/2019 17:00:00,1016.0,2,11.8,29000.0,57.2,3.7,3,450,18.0,18.0
04/09/2019 18:00:00,1016.0,2,11.1,30000.0,57.0,3.0,3,450,19.0,19.0
04/09/2019 19:00:00,1017.0,2,10.1,30000.0,61.8,3.2,1,450,17.0,17.0
04/09/2019 20:00:00,1017.0,2,8.9,35000.0,66.2,3.0,0,450,15.0,15.0
04/09/2019 21:00:00,1017.0,2,8.4,30000.0,68.4,3.0,0,450,16.0,16.0
04/09/2019 22:00:00,1018.0,2,8.4,35000.0,64.2,2.1,7,675,15.0,15.0
04/09/2019 23:00:00,1018.0,2,7.8,35000.0,65.3,1.8,2,675,13.0,13.0
04/10/2019 00:00:00,1019.0,2,6.8,24000.0,66.2,1.0,7,675,11.0,11.0
04/10/2019 01:00:00,1019.0,2,6.1,30000.0,65.9,0.3,0,675,13.0,13.0
04/10/2019 02:00:00,1019.0,2,5.3,28000.0,72.4,0.8,0,675,11.0,11.0
04/10/2019 03:00:00,1020.0,2,4.7,30000.0,76.1,0.9,0,675,13.0,13.0
04/10/2019 04:00:00,1020.0,2,4.1,21000.0,79.4,0.9,0,450,10.0,10.0
04/10/2019 05:00:00,1020.0,2,3.5,22000.0,80.4,0.5,0,675,8.0,8.0
04/10/2019 06:00:00,1020.0,2,3.2,22000.0,80.4,0.2,0,675,8.0,8.0
04/10/2019 07:00:00,1021.0,2,3.5,35000.0,78.7,0.2,1,675,8.0,8.0
04/10/2019 08:00:00,1021.0,2,4.4,35000.0,79.3,1.2,1,675,10.0,10.0
04/10/2019 09:00:00,1022.0,2,6.0,35000.0,68.9,0.8,1,900,13.0,13.0
04/10/2019 10:00:00,1022.0,2,7.0,40000.0,62.9,0.5,1,900,15.0,15.0
04/10/2019 11:00:00,1022.0,2,7.4,40000.0,61.1,0.5,1,675,13.0,13.0
04/10/2019 12:00:00,1022.0,2,8.4,40000.0,56.9,0.5,1,675,11.0,11.0
04/10/2019 13:00:00,1022.0,2,9.1,45000.0,61.5,2.2,1,675,14.0,14.0
04/10/2019 14:00:00,1022.0,-2,9.5,45000.0,58.6,1.9,1,450,14.0,14.0
04/10/2019 15:00:00,1022.0,0,9.8,40000.0,56.1,1.6,1,675,11.0,11.0
04/10/2019 16:00:00,1022.0,-2,10.2,40000.0,55.8,1.9,1,450,14.0,14.0
04/10/2019 17:00:00,1022.0,-2,10.6,30000.0,53.9,1.8,1,450,15.0,15.0
04/10/2019 18:00:00,1022.0,-2,9.9,50000.0,56.6,1.8,1,450,13.0,13.0
04/10/2019 19:00:00,1022.0,0,9.5,35000.0,60.3,2.3,1,675,11.0,11.0
04/10/2019 20:00:00,1022.0,2,8.1,35000.0,67.9,2.6,0,450,7.0,7.0
04/10/2019 21:00:00,1023.0,2,6.4,29000.0,78.0,2.9,0,675,8.0,8.0
04/10/2019 22:00:00,1023.0,2,5.6,24000.0,83.1,3.0,0,675,9.0,9.0
04/10/2019 23:00:00,1024.0,2,5.2,21000.0,87.3,3.3,0,675,8.0,8.0
04/11/2019 00:00:00,1024.0,2,4.7,20000.0,89.8,3.2,0,900,9.0,9.0
04/11/2019 01:00:00,1024.0,2,4.6,17000.0,91.2,3.3,0,900,7.0,7.0
04/11/2019 02:00:00,1024.0,2,3.9,15000.0,91.0,2.6,0,900,8.0,8.0
04/11/2019 03:00:00,1024.0,2,3.6,23000.0,85.8,1.5,0,900,6.0,6.0
04/11/2019 04:00:00,1024.0,2,3.0,24000.0,83.4,0.5,0,900,3.0,3.0
04/11/2019 05:00:00,1024.0,2,2.9,23000.0,84.5,0.6,0,675,5.0,5.0
04/11/2019 06:00:00,1025.0,2,2.5,29000.0,83.3,0.0,0,900,6.0,6.0
04/11/2019 07:00:00,1025.0,2,3.1,35000.0,81.5,0.3,3,900,7.0,7.0
04/11/2019 08:00:00,1025.0,2,4.2,40000.0,80.0,1.1,7,900,6.0,6.0
04/11/2019 09:00:00,1025.0,2,6.0,40000.0,81.9,3.2,7,900,2.0,2.0
04/11/2019 10:00:00,1026.0,2,8.8,35000.0,69.4,3.6,7,3375,1.0,1.0
04/11/2019 11:00:00,1026.0,2,9.2,20000.0,64.7,3.0,3,2250,5.0,5.0
04/11/2019 12:00:00,1026.0,2,9.5,30000.0,68.5,4.1,3,2025,7.0,7.0
04/11/2019 13:00:00,1026.0,2,9.8,40000.0,67.7,4.2,3,2250,9.0,9.0
04/11/2019 14:00:00,1026.0,2,9.8,30000.0,67.7,4.2,3,2250,9.0,9.0
04/11/2019 15:00:00,1026.0,2,9.9,30000.0,63.9,3.5,7,2250,10.0,10.0
04/11/2019 16:00:00,1026.0,2,9.6,30000.0,59.3,2.2,7,2475,9.0,9.0
04/11/2019 17:00:00,1026.0,-2,9.8,30000.0,66.3,3.9,7,2475,7.0,7.0
04/11/2019 18:00:00,1025.0,-2,9.5,30000.0,65.7,3.5,7,2700,2.0,2.0
04/11/2019 19:00:00,1026.0,-2,9.3,30000.0,71.1,4.4,3,3375,7.0,7.0
